Date,dem,sell,hvac_HT,hvac_AC,Qwh,bess_UP,ev_UP,buy,pv,wind,chp,bess_DN,ev_DN,nse,bess_SOC,ev_SOC,Gchp,Gabs,Gwh,Gth,Lchp,Labs,Lwh,Lth,Temp,HVACht,HVACac,CHPht,ABSac,IHGp,IHGl,IHGe,SHG,HWdem,HWns,WHsoc,WHhw,HWchp,dualQ,dualT,dualHW
07/29/2018 13:00,0.3605001,0.51,0.0,0.41,0.0,0.0,0.0,0.0,1.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.0,24.5,0.0,1.53,0.0,0.0,0.0,0.04,0.33,22.95,0.6,0.0,0.0,0.6,0.0,0.18,1.047,0.0317
07/29/2018 14:00,0.15960001899999998,0.52,0.0,0.45,0.0,0.0,0.0,0.0,1.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8,0.0,0.0,0.0,0.0,0.0,24.48,0.0,1.69,0.0,0.0,0.0,0.01,0.15,17.73,0.12,0.0,6.0,0.12,0.0,0.18,1.0469,0.0317
07/29/2018 15:00,0.16111005,0.0,0.0,0.86,0.0,0.0,0.0,0.0,1.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,24.39,0.0,3.19,0.0,0.0,0.0,0.01,0.15,18.77,0.12,0.0,6.0,0.12,0.0,0.1814,1.0549,0.0317
07/29/2018 16:00,0.19393992000000002,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,24.37,0.0,1.48,0.0,0.0,0.0,0.01,0.18,7.93,0.12,0.0,6.0,0.12,0.0,0.1827,1.0629,0.0317
07/29/2018 17:00,0.17977005999999998,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,24.36,0.0,1.16,0.0,0.0,0.0,0.01,0.17,11.07,0.12,0.0,6.0,0.12,0.0,0.1841,1.0711,0.0317
07/29/2018 18:00,0.18572998000000002,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,24.39,0.0,0.19,0.0,0.0,0.0,0.02,0.16,8.21,0.12,0.0,6.0,0.12,0.0,0.1855,1.0793,0.0317
07/29/2018 19:00,0.42826996,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,24.43,0.0,0.0,0.0,0.0,0.1,0.09,0.33,1.74,0.12,0.0,6.0,0.12,0.0,0.22,1.0875,0.0317
07/29/2018 20:00,0.48265997,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,24.47,0.0,0.0,0.0,0.0,0.1,0.12,0.37,0.0,0.3,0.0,6.0,0.3,0.0,0.22,1.0959,0.0317
07/29/2018 21:00,0.50207,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,24.49,0.0,0.0,0.0,0.0,0.1,0.14,0.36,0.0,0.13,0.0,6.0,0.13,0.0,0.22,1.1042,0.0317
07/29/2018 22:00,0.43201997999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,24.5,0.0,0.0,0.0,0.0,0.1,0.13,0.3,0.0,0.13,0.0,6.0,0.13,0.0,0.22,1.1127,0.0317
07/29/2018 23:00,0.30266005,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,24.49,0.0,0.0,0.0,0.0,0.1,0.08,0.22,0.0,0.13,0.0,6.0,0.13,0.0,0.22,0.956,0.0317
07/30/2018 00:00,0.18795997,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,24.48,0.0,0.0,0.0,0.0,0.1,0.03,0.16,0.0,0.13,0.0,6.0,0.13,0.0,0.22,0.9633,0.0317
07/30/2018 01:00,0.17273,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,24.46,0.0,0.0,0.0,0.0,0.1,0.02,0.15,0.0,0.13,0.0,6.0,0.13,0.0,0.22,0.9707,0.0317
07/30/2018 02:00,0.15403998,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,24.44,0.0,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,6.0,0.13,0.0,0.22,0.9781,0.0317
07/30/2018 03:00,0.15576001,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,24.41,0.0,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,6.0,0.13,0.0,0.22,0.9856,0.0317
07/30/2018 04:00,0.15284003000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,24.38,0.0,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,6.0,0.13,0.0,0.22,0.9931,0.0317
07/30/2018 05:00,0.152279999,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,24.34,0.0,0.0,0.0,0.0,0.1,0.01,0.14,0.52,0.13,0.0,6.0,0.13,0.0,0.22,1.0007,0.0317
07/30/2018 06:00,0.175741978,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,24.31,0.0,0.0,0.0,0.0,0.1,0.03,0.14,7.02,0.56,0.0,6.0,0.56,0.0,0.22,1.0084,0.0317
07/30/2018 07:00,0.22547709999999999,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,0.0,0.0,0.0,24.31,0.0,0.0,0.0,0.0,0.1,0.07,0.15,19.14,0.86,0.0,6.0,0.86,0.0,0.18,1.0161,0.0317
07/30/2018 08:00,0.17105004,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.33,0.0,0.0,0.0,0.0,0.0,0.02,0.15,30.68,0.44,0.0,5.56,0.44,0.0,0.18,1.0239,0.0317
07/30/2018 09:00,0.16344002000000002,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,24.39,0.0,0.0,0.0,0.0,0.0,0.01,0.15,36.11,0.13,0.0,6.0,0.13,0.0,0.18,1.0317,0.0317
07/30/2018 10:00,0.1634499995,1.05,0.0,0.0,0.0,0.0,0.0,0.0,1.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.45,0.0,0.0,0.0,0.0,0.0,0.01,0.15,35.71,0.12,0.0,5.88,0.12,0.0,0.18,1.0396,0.0317
07/30/2018 11:00,0.1606700695,1.04,0.0,0.08,0.0,0.0,0.0,0.0,1.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,24.5,0.0,0.28,0.0,0.0,0.0,0.01,0.15,28.49,0.11,0.0,6.0,0.11,0.0,0.18,1.0476,0.0317
07/30/2018 12:00,0.16198004000000002,0.74,0.0,0.31,0.0,0.0,0.0,0.0,1.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.5,0.0,1.17,0.0,0.0,0.0,0.01,0.15,19.68,0.11,0.0,5.89,0.11,0.0,0.18,1.0476,0.0317
07/30/2018 13:00,0.19464001,0.68,0.0,0.29,0.0,0.0,0.0,0.0,1.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,24.5,0.0,1.08,0.0,0.0,0.0,0.03,0.16,16.38,0.23,0.0,6.0,0.23,0.0,0.18,1.0475,0.0317
07/30/2018 14:00,0.17623004,0.67,0.0,0.31,0.0,0.0,0.0,0.0,1.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.5,0.0,1.16,0.0,0.0,0.0,0.02,0.16,18.58,0.11,0.0,5.89,0.11,0.0,0.18,1.0472,0.0317
07/30/2018 15:00,0.16312004,0.25,0.0,0.41,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,24.47,0.0,1.51,0.0,0.0,0.0,0.01,0.15,7.93,0.12,0.0,6.0,0.12,0.0,0.18,1.0481,0.0317
07/30/2018 16:00,0.19576001,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.43,0.0,1.24,0.0,0.0,0.0,0.01,0.18,3.01,0.12,0.0,5.88,0.12,0.0,0.1812,1.0561,0.0317
07/30/2018 17:00,0.18180997,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,24.42,0.0,0.4,0.0,0.0,0.0,0.01,0.17,0.88,0.12,0.0,6.0,0.12,0.0,0.1826,1.0642,0.0317
07/30/2018 18:00,0.27581006,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.44,0.0,0.0,0.0,0.0,0.1,0.05,0.22,0.28,0.24,0.0,5.76,0.24,0.0,0.22,1.0723,0.0317
07/30/2018 19:00,0.393789944,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,24.45,0.0,0.0,0.0,0.0,0.1,0.09,0.3,0.02,0.24,0.0,6.0,0.24,0.0,0.22,1.0805,0.0317
07/30/2018 20:00,0.45306002999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.47,0.0,0.0,0.0,0.0,0.1,0.11,0.34,0.0,0.56,0.0,5.44,0.56,0.0,0.22,1.0888,0.0317
07/30/2018 21:00,0.49065000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,0.0,0.0,0.0,24.49,0.0,0.0,0.0,0.0,0.1,0.14,0.35,0.0,0.32,0.0,6.0,0.32,0.0,0.22,1.0971,0.0317
07/30/2018 22:00,0.42939998,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.5,0.0,0.0,0.0,0.0,0.1,0.13,0.3,0.0,0.32,0.0,5.68,0.32,0.0,0.22,1.1055,0.0317
07/30/2018 23:00,0.15974003,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.0,24.5,0.0,0.0,0.0,0.0,0.1,0.01,0.15,0.0,0.27,0.0,6.0,0.27,0.0,0.22,0.9632,0.0317
07/31/2018 00:00,0.15763997999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.49,0.0,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,5.87,0.13,0.0,0.22,0.9706,0.0317
07/31/2018 01:00,0.15687,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,24.47,0.0,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,6.0,0.13,0.0,0.22,0.978,0.0317
07/31/2018 02:00,0.15403995,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.44,0.0,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,5.87,0.13,0.0,0.22,0.9855,0.0317
07/31/2018 03:00,0.15576001,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,24.4,0.0,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,6.0,0.13,0.0,0.22,0.993,0.0317
07/31/2018 04:00,0.15283901,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.36,0.0,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,5.87,0.13,0.0,0.22,1.0006,0.0317
07/31/2018 05:00,0.157700059,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,24.32,0.0,0.0,0.0,0.0,0.1,0.02,0.14,0.29,0.31,0.0,6.0,0.31,0.0,0.22,1.0083,0.0317
07/31/2018 06:00,1.52543,0.0,0.0,0.0,0.0,0.0,0.0,1.51,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.35,0.0,0.0,0.0,0.0,0.1,0.02,1.5,3.84,0.31,0.0,5.69,0.31,0.0,0.22,1.016,0.0317
07/31/2018 07:00,0.15796001999999998,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,24.33,0.0,0.0,0.0,0.0,0.0,0.01,0.14,11.72,0.13,0.0,6.0,0.13,0.0,0.18,1.0238,0.0317
07/31/2018 08:00,0.15914998,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.34,0.0,0.0,0.0,0.0,0.0,0.01,0.15,25.66,0.13,0.0,5.87,0.13,0.0,0.18,1.0316,0.0317
07/31/2018 09:00,0.16334001,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,24.4,0.0,0.0,0.0,0.0,0.0,0.01,0.15,34.98,0.12,0.0,6.0,0.12,0.0,0.18,1.0395,0.0317
07/31/2018 10:00,0.1633399995,0.8,0.0,0.39,0.0,0.0,0.0,0.0,1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.43,0.0,1.47,0.0,0.0,0.0,0.01,0.15,52.67,0.11,0.0,5.89,0.11,0.0,0.18,1.0474,0.0317
07/31/2018 11:00,0.1606400595,0.0,0.0,1.33,0.0,0.0,0.0,0.0,1.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,24.31,0.0,4.95,0.0,0.0,0.0,0.01,0.15,48.17,0.11,0.0,6.0,0.11,0.0,0.1815,1.0555,0.0317
07/31/2018 12:00,0.16199005000000002,0.0,0.0,1.25,0.0,0.0,0.0,0.0,1.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.18,0.0,4.65,0.0,0.0,0.0,0.01,0.15,33.16,0.11,0.0,5.89,0.11,0.0,0.1829,1.0635,0.0317
07/31/2018 13:00,0.16249002,0.0,0.0,1.28,0.0,0.0,0.0,0.0,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,24.05,0.0,4.78,0.0,0.0,0.0,0.01,0.15,35.38,0.11,0.0,6.0,0.11,0.0,0.1843,1.0717,0.0317
07/31/2018 14:00,0.162890079,0.0,0.0,1.29,0.0,0.0,0.0,0.0,1.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.94,0.0,4.81,0.0,0.0,0.0,0.01,0.15,41.49,0.11,0.0,5.89,0.11,0.0,0.1858,1.0799,0.0317
07/31/2018 15:00,0.16373999,0.0,0.0,1.22,0.0,0.0,0.0,0.0,1.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,23.85,0.0,4.54,0.0,0.0,0.0,0.01,0.15,46.71,0.11,0.0,6.0,0.11,0.0,0.1872,1.0881,0.0317
07/31/2018 16:00,0.293550078,0.0,0.0,0.77,0.0,0.0,0.0,0.0,1.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.83,0.0,2.89,0.0,0.0,0.1,0.06,0.23,35.57,0.34,0.0,5.66,0.34,0.0,0.1886,1.0965,0.0317
07/31/2018 17:00,0.318640015,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,23.85,0.0,1.29,0.0,0.0,0.1,0.07,0.25,22.58,0.17,0.0,6.0,0.17,0.0,0.1899,1.1049,0.0317
07/31/2018 18:00,0.33939006,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.91,0.0,0.0,0.0,0.0,0.1,0.08,0.26,10.37,0.17,0.0,5.83,0.17,0.0,0.22,1.1133,0.0317
07/31/2018 19:00,0.396659934,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,23.95,0.0,0.0,0.0,0.0,0.1,0.09,0.31,1.74,0.18,0.0,6.0,0.18,0.0,0.22,1.1218,0.0317
07/31/2018 20:00,0.45425987,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.98,0.0,0.0,0.0,0.0,0.1,0.11,0.34,0.0,0.24,0.0,5.76,0.24,0.0,0.22,1.1304,0.0317
07/31/2018 21:00,0.49068995000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.1,0.14,0.35,0.0,0.13,0.0,6.0,0.13,0.0,0.22,1.1391,0.0317
07/31/2018 22:00,0.29464999000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.1,0.07,0.23,0.0,0.13,0.0,5.87,0.13,0.0,0.22,1.1478,0.0317
07/31/2018 23:00,0.15974,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.1,0.01,0.15,0.0,0.13,0.0,6.0,0.13,0.0,0.22,1.0112,0.0317
08/01/2018 00:00,0.15788001000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.99,0.0,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,5.87,0.13,0.0,0.22,1.019,0.0317
08/01/2018 01:00,0.15708002,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,23.99,0.0,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,6.0,0.13,0.0,0.22,1.0268,0.0317
08/01/2018 02:00,0.15426001,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.98,0.0,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,5.87,0.13,0.0,0.22,1.0346,0.0317
08/01/2018 03:00,0.15595997,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,23.97,0.0,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,6.0,0.13,0.0,0.22,1.0426,0.0317
08/01/2018 04:00,0.15305001000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.96,0.0,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,5.87,0.13,0.0,0.22,1.0505,0.0317
08/01/2018 05:00,0.15251999900000002,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,23.94,0.0,0.0,0.0,0.0,0.1,0.01,0.14,0.37,0.13,0.0,6.0,0.13,0.0,0.22,1.0586,0.0317
08/01/2018 06:00,0.16997004,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.92,0.0,0.0,0.0,0.0,0.1,0.03,0.14,4.72,0.27,0.0,5.73,0.27,0.0,0.22,1.0667,0.0317
08/01/2018 07:00,0.15821999,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,23.9,0.0,0.24,0.0,0.0,0.0,0.01,0.14,9.27,0.13,0.0,6.0,0.13,0.0,0.184,1.0748,0.0317
08/01/2018 08:00,0.15933002,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.85,0.0,0.91,0.0,0.0,0.0,0.01,0.15,6.19,0.13,0.0,5.87,0.13,0.0,0.1856,1.0831,0.0317
08/01/2018 09:00,0.163339999,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,23.78,0.0,1.85,0.0,0.0,0.0,0.01,0.15,10.26,0.13,0.0,6.0,0.13,0.0,0.1871,1.0913,0.0317
08/01/2018 10:00,0.16246000000000002,0.0,0.0,0.54,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,23.71,0.0,2.0,0.0,0.0,0.0,0.01,0.15,8.98,0.12,0.0,5.97,0.12,0.0,0.1886,1.0997,0.0317
08/01/2018 11:00,0.16073999,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.65,0.0,1.46,0.0,0.0,0.0,0.01,0.15,3.39,0.12,0.0,5.84,0.12,0.0,0.19,1.1081,0.0317
08/01/2018 12:00,0.162120039,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.6,0.0,1.15,0.0,0.0,0.0,0.01,0.15,2.27,0.12,0.0,5.72,0.12,0.0,0.1914,1.1166,0.0317
08/01/2018 13:00,0.162390019,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.54,0.0,1.49,0.0,0.0,0.0,0.01,0.15,3.53,0.12,0.0,5.6,0.12,0.0,0.1929,1.1251,0.0317
08/01/2018 14:00,0.16251,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.51,0.0,0.8,0.0,0.0,0.0,0.01,0.15,0.98,0.12,0.0,5.48,0.12,0.0,0.1944,1.1337,0.0317
08/01/2018 15:00,0.16332999,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.47,0.0,1.34,0.0,0.0,0.0,0.01,0.15,7.04,0.12,0.0,5.36,0.12,0.0,0.1959,1.1424,0.0317
08/01/2018 16:00,0.19603,0.0,0.0,0.59,0.0,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.41,0.0,2.19,0.0,0.0,0.0,0.01,0.18,20.36,0.12,0.0,5.24,0.12,0.0,0.1975,1.1512,0.0317
