Date,dem,sell,hvac_HT,hvac_AC,Qwh,bess_UP,ev_UP,buy,pv,wind,chp,bess_DN,ev_DN,nse,bess_SOC,ev_SOC,Gchp,Gabs,Gwh,Gth,Lchp,Labs,Lwh,Lth,Temp,HVACht,HVACac,CHPht,ABSac,IHGp,IHGl,IHGe,SHG,HWdem,HWns,WHsoc,WHhw,HWchp,dualQ,dualT,dualHW
12/15/2018 05:00,0.1537702095,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31,0.0,0.66,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,1.63,0.0,0.1,0.01,0.14,0.0,0.13,0.0,6.0,0.13,0.0,0.22,0.885,0.0317
12/15/2018 06:00,0.155971019,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,1.67,0.0,0.1,0.01,0.14,0.0,0.13,0.0,5.87,0.13,0.0,0.22,0.885,0.0317
12/15/2018 07:00,0.16036988000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,1.76,0.0,0.1,0.02,0.15,0.0,0.13,0.0,5.73,0.13,0.0,0.22,0.885,0.0317
12/15/2018 08:00,0.16197730000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,1.74,0.0,0.1,0.01,0.15,0.76,0.13,0.0,5.6,0.13,0.0,0.22,0.885,0.0317
12/15/2018 09:00,0.16475993,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,1.6,0.0,0.1,0.01,0.15,2.39,0.13,0.0,5.47,0.13,0.0,0.18,0.885,0.0317
12/15/2018 10:00,0.33584004,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,1.23,0.0,0.1,0.1,0.24,6.12,0.58,0.0,4.89,0.58,0.0,0.18,0.885,0.0317
12/15/2018 11:00,0.24935711,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,0.93,0.0,0.0,0.06,0.19,14.63,0.46,0.0,4.43,0.46,0.0,0.18,0.885,0.0317
12/15/2018 12:00,0.34529305,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,0.41,0.0,0.1,0.09,0.25,16.17,0.66,0.0,3.76,0.66,0.0,0.18,0.885,0.0317
12/15/2018 13:00,0.15946001999999998,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,0.69,0.0,0.0,0.01,0.15,10.9,0.13,0.0,3.63,0.13,0.0,0.18,0.885,0.0317
12/15/2018 14:00,0.15953102000000002,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.0,1.55,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,0.92,0.0,0.0,0.01,0.15,2.21,0.13,0.0,6.0,0.13,0.0,0.18,0.885,0.0317
12/15/2018 15:00,0.21599000999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,0.98,0.0,0.0,0.03,0.18,0.32,0.13,0.0,5.87,0.13,0.0,0.22,0.885,0.0317
12/15/2018 16:00,0.9413,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,0.23,0.0,0.1,0.12,0.82,0.03,0.3,0.0,5.57,0.3,0.0,0.22,0.885,0.0317
12/15/2018 17:00,0.81090987,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,0.49,0.0,0.1,0.16,0.66,0.0,1.31,0.0,4.26,1.31,0.0,0.22,0.885,0.0317
12/15/2018 18:00,0.54894009,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,0.98,0.0,0.1,0.2,0.35,0.0,0.46,0.0,3.79,0.46,0.0,0.22,0.885,0.0317
12/15/2018 19:00,0.57872295,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,1.22,0.0,0.1,0.21,0.37,0.0,0.22,0.0,3.58,0.22,0.0,0.22,0.885,0.0317
12/15/2018 20:00,0.5943799,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,1.35,0.0,0.1,0.18,0.41,0.0,0.13,0.0,3.44,0.13,0.0,0.22,0.885,0.0317
12/15/2018 21:00,0.57843994,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,1.42,0.0,0.1,0.14,0.44,0.0,0.22,0.0,3.23,0.22,0.0,0.22,0.885,0.0317
12/15/2018 22:00,0.51498294,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,1.57,0.0,0.1,0.11,0.4,0.0,0.13,0.0,3.1,0.13,0.0,0.22,0.885,0.0317
12/15/2018 23:00,0.40825986,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46,0.0,1.89,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,1.82,0.0,0.1,0.1,0.31,0.0,0.13,0.0,6.0,0.13,0.0,0.22,0.885,0.0317
12/16/2018 00:00,0.248359912,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.14,0.0,0.1,0.05,0.2,0.0,0.4,0.0,5.6,0.4,0.0,0.22,0.885,0.0317
12/16/2018 01:00,0.21216010000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.13,0.0,0.1,0.03,0.18,0.0,0.13,0.0,5.47,0.13,0.0,0.22,0.885,0.0317
12/16/2018 02:00,0.155950189,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.11,0.0,0.1,0.01,0.14,0.0,0.13,0.0,5.34,0.13,0.0,0.22,0.885,0.0317
12/16/2018 03:00,0.157809969,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.11,0.0,0.1,0.01,0.14,0.0,0.13,0.0,5.21,0.13,0.0,0.22,0.885,0.0317
12/16/2018 04:00,0.1546600495,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.2,0.0,0.1,0.01,0.14,0.0,0.13,0.0,5.07,0.13,0.0,0.22,0.885,0.0317
12/16/2018 05:00,0.15375995950000002,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.26,0.0,0.1,0.01,0.14,0.0,0.13,0.0,4.94,0.13,0.0,0.22,0.885,0.0317
12/16/2018 06:00,0.15597012899999999,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.2,0.0,0.1,0.01,0.14,0.0,0.13,0.0,4.81,0.13,0.0,0.22,0.885,0.0317
12/16/2018 07:00,0.1603601,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69,0.0,0.82,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.11,0.0,0.1,0.02,0.15,0.0,0.13,0.0,6.0,0.13,0.0,0.22,0.885,0.0317
12/16/2018 08:00,0.16200012,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.01,0.0,0.1,0.01,0.15,0.03,0.13,0.0,5.87,0.13,0.0,0.22,0.885,0.0317
12/16/2018 09:00,0.16476988999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,1.97,0.0,0.1,0.01,0.15,0.0,0.13,0.0,5.73,0.13,0.0,0.22,0.885,0.0317
12/16/2018 10:00,0.16080087999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,1.97,0.0,0.1,0.01,0.15,0.0,0.13,0.0,5.6,0.13,0.0,0.22,0.885,0.0317
12/16/2018 11:00,0.8595701,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,1.17,0.0,0.1,0.1,0.76,0.03,0.47,0.0,5.13,0.47,0.0,0.22,0.885,0.0317
12/16/2018 12:00,0.34527994,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,1.62,0.0,0.1,0.09,0.25,0.11,0.13,0.0,5.0,0.13,0.0,0.22,0.885,0.0317
12/16/2018 13:00,0.34847,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,1.68,0.0,0.1,0.09,0.26,0.29,0.3,0.0,4.7,0.3,0.0,0.22,0.885,0.0317
12/16/2018 14:00,0.36255985999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,1.72,0.0,0.1,0.09,0.27,0.76,0.22,0.0,4.49,0.22,0.0,0.22,0.885,0.0317
12/16/2018 15:00,0.38203405999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32,0.0,1.39,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,1.65,0.0,0.1,0.1,0.29,0.16,0.72,0.0,6.0,0.72,0.0,0.22,0.885,0.0317
12/16/2018 16:00,0.4228598,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,1.54,0.0,0.1,0.12,0.31,0.26,0.84,0.0,5.16,0.84,0.0,0.22,0.885,0.0317
12/16/2018 17:00,0.5059431799999999,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,1.55,0.0,0.1,0.16,0.35,0.0,0.3,0.0,4.86,0.3,0.0,0.22,0.885,0.0317
12/16/2018 18:00,0.54893996,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,1.57,0.0,0.1,0.2,0.35,0.0,0.13,0.0,4.72,0.13,0.0,0.22,0.885,0.0317
12/16/2018 19:00,1.15056005,0.0,0.0,0.0,0.0,0.0,0.0,1.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.0,1.32,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,0.97,0.0,0.1,0.21,0.94,0.0,0.85,0.0,6.0,0.85,0.0,0.22,0.885,0.0317
12/16/2018 20:00,1.2614093,0.0,0.0,0.0,0.0,0.0,0.0,1.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,0.88,0.0,0.1,0.18,1.08,0.0,0.62,0.0,5.38,0.62,0.0,0.22,0.885,0.0317
12/16/2018 21:00,0.57844996,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,1.68,0.0,0.1,0.14,0.44,0.0,1.0,0.0,4.38,1.0,0.0,0.22,0.885,0.0317
12/16/2018 22:00,0.42800987599999996,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,1.97,0.0,0.1,0.09,0.34,0.0,0.4,0.0,3.98,0.4,0.0,0.22,0.885,0.0317
12/16/2018 23:00,0.40826694999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.02,0.0,0.1,0.1,0.31,0.0,0.13,0.0,3.85,0.13,0.0,0.22,0.885,0.0317
12/17/2018 00:00,0.21916007999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.22,0.0,0.1,0.04,0.18,0.0,0.13,0.0,3.71,0.13,0.0,0.22,0.885,0.0317
12/17/2018 01:00,0.15869707,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.29,0.0,0.1,0.01,0.14,0.0,0.13,0.0,3.58,0.13,0.0,0.22,0.885,0.0317
12/17/2018 02:00,0.155410049,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.3,0.0,0.1,0.01,0.14,0.0,0.13,0.0,3.45,0.13,0.0,0.22,0.885,0.0317
12/17/2018 03:00,0.157296719,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.3,0.0,0.1,0.01,0.14,0.0,0.13,0.0,3.32,0.13,0.0,0.22,0.885,0.0317
12/17/2018 04:00,0.15415000950000002,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87,0.0,1.75,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.33,0.0,0.1,0.01,0.14,0.0,0.13,0.0,6.0,0.13,0.0,0.22,0.885,0.0317
12/17/2018 05:00,0.1532400595,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.53,0.0,0.1,0.01,0.14,0.0,0.13,0.0,5.87,0.13,0.0,0.22,0.885,0.0317
12/17/2018 06:00,0.16688037,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.64,0.0,0.1,0.02,0.15,0.0,0.62,0.0,5.25,0.62,0.0,0.22,0.885,0.0317
12/17/2018 07:00,0.244114045,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.65,0.0,0.1,0.07,0.18,0.0,0.73,0.0,4.52,0.73,0.0,0.22,0.885,0.0317
12/17/2018 08:00,0.28530991,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.64,0.0,0.1,0.09,0.2,0.49,0.63,0.0,3.89,0.63,0.0,0.22,0.885,0.0317
12/17/2018 09:00,0.26802016,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.61,0.0,0.1,0.07,0.19,0.65,0.22,0.0,3.67,0.22,0.0,0.22,0.885,0.0317
12/17/2018 10:00,0.16028005999999997,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.68,0.0,0.0,0.01,0.15,2.04,0.13,0.0,3.54,0.13,0.0,0.18,0.885,0.0317
12/17/2018 11:00,0.15709997,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.61,0.0,0.0,0.01,0.14,3.07,0.13,0.0,3.4,0.13,0.0,0.18,0.885,0.0317
12/17/2018 12:00,0.15834007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.63,0.0,0.0,0.01,0.15,0.29,0.13,0.0,3.27,0.13,0.0,0.22,0.885,0.0317
12/17/2018 13:00,0.15893985,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.05,0.0,1.78,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.56,0.0,0.0,0.01,0.15,0.32,0.13,0.0,6.0,0.13,0.0,0.18,0.885,0.0317
12/17/2018 14:00,0.15901084999999998,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.52,0.0,0.0,0.01,0.15,0.84,0.13,0.0,5.87,0.13,0.0,0.18,0.885,0.0317
12/17/2018 15:00,0.16013002,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.44,0.0,0.0,0.01,0.15,0.84,0.13,0.0,5.73,0.13,0.0,0.18,0.885,0.0317
12/17/2018 16:00,0.1626501095,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.31,0.0,0.0,0.01,0.15,0.26,0.13,0.0,5.6,0.13,0.0,0.22,0.885,0.0317
12/17/2018 17:00,0.19330025,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.27,0.0,0.0,0.02,0.18,0.0,0.13,0.0,5.47,0.13,0.0,0.22,0.885,0.0317
12/17/2018 18:00,1.358402996,0.0,0.0,0.0,0.0,0.0,0.0,1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,1.07,0.0,0.1,0.11,1.25,0.0,0.22,0.0,5.25,0.22,0.0,0.22,0.885,0.0317
12/17/2018 19:00,0.60722208,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,1.84,0.0,0.1,0.21,0.4,0.0,0.22,0.0,5.04,0.22,0.0,0.22,0.885,0.0317
12/17/2018 20:00,0.5677890800000001,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,1.94,0.0,0.1,0.19,0.38,0.0,0.55,0.0,4.49,0.55,0.0,0.22,0.885,0.0317
12/17/2018 21:00,0.56483008,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62,0.0,1.02,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.02,0.0,0.1,0.15,0.42,0.0,0.13,0.0,6.0,0.13,0.0,0.22,0.885,0.0317
12/17/2018 22:00,0.34328303000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.38,0.0,0.1,0.07,0.27,0.0,0.13,0.0,5.87,0.13,0.0,0.22,0.885,0.0317
12/17/2018 23:00,0.1625402,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.53,0.0,0.1,0.02,0.15,0.0,0.13,0.0,5.73,0.13,0.0,0.22,0.885,0.0317
12/18/2018 00:00,0.15994998000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.47,0.0,0.1,0.02,0.14,0.0,0.13,0.0,5.6,0.13,0.0,0.22,0.885,0.0317
12/18/2018 01:00,0.1586001,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.46,0.0,0.1,0.01,0.14,0.0,0.13,0.0,5.47,0.13,0.0,0.22,0.885,0.0317
12/18/2018 02:00,0.155420059,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.52,0.0,0.1,0.01,0.14,0.0,0.13,0.0,5.34,0.13,0.0,0.22,0.885,0.0317
12/18/2018 03:00,0.157299879,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.74,0.0,0.1,0.01,0.14,0.0,0.13,0.0,5.2,0.13,0.0,0.22,0.885,0.0317
12/18/2018 04:00,0.1541301495,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,3.02,0.0,0.1,0.01,0.14,0.0,0.13,0.0,5.07,0.13,0.0,0.22,0.885,0.0317
12/18/2018 05:00,0.1532527195,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.61,0.0,0.66,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,3.26,0.0,0.1,0.01,0.14,0.0,0.13,0.0,6.0,0.13,0.0,0.22,0.885,0.0317
12/18/2018 06:00,0.155460359,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,3.47,0.0,0.1,0.01,0.14,0.0,0.13,0.0,5.87,0.13,0.0,0.22,0.885,0.0317
12/18/2018 07:00,0.185638847,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,3.56,0.0,0.1,0.03,0.15,0.0,0.22,0.0,5.65,0.22,0.0,0.22,0.885,0.0317
12/18/2018 08:00,0.28533041000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,3.41,0.0,0.1,0.09,0.2,2.09,0.86,0.0,4.79,0.86,0.0,0.22,0.885,0.0317
12/18/2018 09:00,0.30691219000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,3.43,0.0,0.1,0.1,0.21,1.07,0.98,0.0,3.81,0.98,0.0,0.22,0.885,0.0317
