Date,dem,sell,hvac_HT,hvac_AC,Qwh,bess_UP,ev_UP,buy,pv,wind,chp,bess_DN,ev_DN,nse,bess_SOC,ev_SOC,Gchp,Gabs,Gwh,Gth,Lchp,Labs,Lwh,Lth,Temp,HVACht,HVACac,CHPht,ABSac,IHGp,IHGl,IHGe,SHG,HWdem,HWns,WHsoc,WHhw,HWchp,dualQ,dualT,dualHW
07/20/2018 01:00,0.31237000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.89,0.0,0.0,0.0,0.0,0.6,0.02,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.8242,0.0
07/20/2018 02:00,0.30633997,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.87,0.0,0.0,0.0,0.0,0.6,0.02,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.8258,0.0
07/20/2018 03:00,0.30742996,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,26.86,0.0,0.0,0.0,0.0,0.6,0.02,0.29,0.0,0.13,0.0,0.0,0.13,0.0,0.16,0.8273,0.0317
07/20/2018 04:00,0.30007994,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,26.84,0.0,0.0,0.0,0.0,0.6,0.02,0.28,0.0,0.83,0.0,0.0,0.83,0.0,0.16,0.8289,0.0317
07/20/2018 05:00,0.30922997,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,26.82,0.0,0.0,0.0,0.0,0.6,0.03,0.28,3.58,0.73,0.0,0.0,0.73,0.0,0.16,0.8305,0.0317
07/20/2018 06:00,0.36616004,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,26.82,0.0,0.0,0.0,0.0,0.5,0.04,0.33,25.02,1.03,0.0,0.0,1.03,0.0,0.32,0.8321,0.0317
07/20/2018 07:00,0.35961997999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,26.82,0.0,0.0,0.0,0.0,0.5,0.05,0.31,48.22,0.43,0.0,0.0,0.43,0.0,0.32,0.8337,0.0317
07/20/2018 08:00,0.39488007,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.0,0.0,0.0,0.0,0.0,26.83,0.0,0.0,0.0,0.0,0.4,0.07,0.33,68.79,0.95,0.0,0.0,0.95,0.0,0.32,0.8353,0.0317
07/20/2018 09:00,0.3739,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,26.85,0.0,0.0,0.0,0.0,0.3,0.05,0.33,87.01,0.26,0.0,0.0,0.26,0.0,0.32,0.8369,0.0317
07/20/2018 10:00,0.386589937,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0,26.87,0.0,0.0,0.0,0.0,0.2,0.05,0.34,98.68,0.63,0.0,0.0,0.63,0.0,0.16,0.8385,0.0317
07/20/2018 11:00,0.4138,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.0,26.9,0.0,0.0,0.0,0.0,0.3,0.06,0.36,103.2,0.61,0.0,0.0,0.61,0.0,0.16,0.8401,0.0317
07/20/2018 12:00,0.41875993,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0,26.93,0.0,0.0,0.0,0.0,0.3,0.06,0.36,101.79,0.63,0.0,0.0,0.63,0.0,0.16,0.8417,0.0317
07/20/2018 13:00,0.45681006,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,26.96,0.0,0.0,0.0,0.0,0.4,0.07,0.39,104.39,0.67,0.0,0.0,0.67,0.0,0.16,0.8433,0.0317
07/20/2018 14:00,0.403790003,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02,0.0,0.0,0.0,0.0,0.0,26.99,0.0,0.0,0.0,0.0,0.3,0.05,0.36,99.97,1.65,0.0,0.0,1.65,0.0,0.16,0.8449,0.0317
07/20/2018 15:00,0.54579511,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.0,0.0,0.0,0.0,0.0,27.02,0.0,0.0,0.0,0.0,0.4,0.07,0.48,88.57,0.85,0.0,0.0,0.85,0.0,0.16,0.8465,0.0317
07/20/2018 16:00,1.1840111,0.0,0.0,0.0,0.0,0.0,0.0,1.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0.0,27.06,0.0,0.0,0.0,0.0,0.5,0.08,1.1,71.35,0.83,0.0,0.0,0.83,0.0,0.16,0.8481,0.0317
07/20/2018 17:00,0.48275005,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,27.07,0.0,0.0,0.0,0.0,0.3,0.05,0.43,54.28,0.16,0.0,0.0,0.16,0.0,0.16,0.8498,0.0317
07/20/2018 18:00,0.6412500999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.0,0.0,27.09,0.0,0.0,0.0,0.0,0.3,0.07,0.57,35.71,1.25,0.0,0.0,1.25,0.0,0.16,0.8514,0.0317
07/20/2018 19:00,0.71012997,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,27.1,0.0,0.0,0.0,0.0,0.3,0.08,0.63,16.54,0.3,0.0,0.0,0.3,0.0,0.32,0.853,0.0317
07/20/2018 20:00,0.63661004,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,27.1,0.0,0.0,0.0,0.0,0.2,0.07,0.56,0.0,0.13,0.0,0.0,0.13,0.0,0.32,0.8546,0.0317
07/20/2018 21:00,0.6625399999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.1,0.0,0.0,0.0,0.0,0.3,0.09,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.8563,0.0
07/20/2018 22:00,0.36283,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.1,0.0,0.0,0.0,0.0,0.4,0.03,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.8579,0.0
07/20/2018 23:00,0.33099,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.1,0.0,0.0,0.0,0.0,0.5,0.02,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.8596,0.0
07/21/2018 00:00,0.31709000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.1,0.0,0.0,0.0,0.0,0.6,0.02,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.8612,0.0
07/21/2018 01:00,0.31452,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.09,0.0,0.0,0.0,0.0,0.6,0.02,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.8628,0.0
07/21/2018 02:00,0.30972998,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.07,0.0,0.0,0.0,0.0,0.6,0.02,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.8645,0.0
07/21/2018 03:00,0.31084997,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,27.06,0.0,0.0,0.0,0.0,0.6,0.02,0.29,0.0,0.32,0.0,0.0,0.32,0.0,0.16,0.8661,0.0317
07/21/2018 04:00,0.30477,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,0.0,0.0,0.0,0.0,0.0,27.05,0.0,0.0,0.0,0.0,0.6,0.02,0.29,0.0,1.25,0.0,0.0,1.25,0.0,0.16,0.8678,0.0317
07/21/2018 05:00,0.30974005000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,27.03,0.0,0.0,0.0,0.0,0.4,0.02,0.29,2.01,0.64,0.0,0.0,0.64,0.0,0.16,0.8695,0.0317
07/21/2018 06:00,0.35960996,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0,27.02,0.0,0.0,0.0,0.0,0.4,0.03,0.33,15.49,0.63,0.0,0.0,0.63,0.0,0.32,0.8711,0.0317
07/21/2018 07:00,1.034214,0.0,0.0,0.0,0.0,0.0,0.0,1.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,27.02,0.0,0.0,0.0,0.0,0.3,0.04,1.0,38.66,0.26,0.0,0.0,0.26,0.0,0.32,0.8728,0.0317
07/21/2018 08:00,2.2960028,0.0,0.0,0.0,0.0,0.0,0.0,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,0.0,0.0,0.0,0.0,0.0,27.04,0.0,0.0,0.0,0.0,0.3,0.06,2.23,53.92,1.25,0.0,0.0,1.25,0.0,0.32,0.8745,0.0317
07/21/2018 09:00,0.40693998,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0.0,27.05,0.0,0.0,0.0,0.0,0.2,0.05,0.36,73.82,0.79,0.0,0.0,0.79,0.0,0.32,0.8761,0.0317
07/21/2018 10:00,0.43045008,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,27.07,0.0,0.0,0.0,0.0,0.2,0.05,0.38,97.4,0.75,0.0,0.0,0.75,0.0,0.16,0.8778,0.0317
07/21/2018 11:00,0.41931999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,27.09,0.0,0.0,0.0,0.0,0.2,0.04,0.38,104.7,0.51,0.0,0.0,0.51,0.0,0.16,0.8795,0.0317
07/21/2018 12:00,2.4519288,0.0,0.0,0.0,0.0,0.0,0.0,2.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,27.13,0.0,0.0,0.0,0.0,0.2,0.04,2.42,104.41,0.25,0.0,0.0,0.25,0.0,0.16,0.8812,0.0317
07/21/2018 13:00,1.5857710999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,27.16,0.0,0.0,0.0,0.0,0.2,0.04,1.54,105.92,0.89,0.0,0.0,0.89,0.0,0.16,0.8828,0.0317
07/21/2018 14:00,0.46345986,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,27.19,0.0,0.0,0.0,0.0,0.2,0.04,0.42,90.64,0.76,0.0,0.0,0.76,0.0,0.16,0.8845,0.0317
07/21/2018 15:00,0.47819996000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0.0,0.0,27.2,0.0,0.0,0.0,0.0,0.2,0.04,0.43,54.02,1.27,0.0,0.0,1.27,0.0,0.16,0.8862,0.0317
07/21/2018 16:00,0.515029963,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,27.21,0.0,0.0,0.0,0.0,0.2,0.05,0.47,37.18,0.38,0.0,0.0,0.38,0.0,0.16,0.8879,0.0317
07/21/2018 17:00,0.5903000979999999,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,27.22,0.0,0.0,0.0,0.0,0.3,0.06,0.53,22.49,0.91,0.0,0.0,0.91,0.0,0.16,0.8896,0.0317
07/21/2018 18:00,0.76521,0.0,0.0,0.0,0.0,0.0,0.0,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,27.22,0.0,0.0,0.0,0.0,0.4,0.08,0.69,12.25,0.25,0.0,0.0,0.25,0.0,0.16,0.8913,0.0317
07/21/2018 19:00,0.772669996,0.0,0.0,0.0,0.0,0.0,0.0,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.22,0.0,0.0,0.0,0.0,0.3,0.09,0.69,1.24,0.0,0.0,0.0,0.0,0.0,0.32,0.893,0.0
07/21/2018 20:00,0.77971013,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0.0,0.0,0.0,27.22,0.0,0.0,0.0,0.0,0.3,0.1,0.68,0.0,0.74,0.0,0.0,0.74,0.0,0.32,0.8947,0.0317
07/21/2018 21:00,0.7421800000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.21,0.0,0.0,0.0,0.0,0.4,0.11,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.8964,0.0
07/21/2018 22:00,0.652070036,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,27.2,0.0,0.0,0.0,0.0,0.5,0.1,0.55,0.0,0.41,0.0,0.0,0.41,0.0,0.32,0.8982,0.0317
07/21/2018 23:00,0.37227,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.19,0.0,0.0,0.0,0.0,0.5,0.03,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.8999,0.0
07/22/2018 00:00,0.965753,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.19,0.0,0.0,0.0,0.0,0.6,0.02,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.9016,0.0
07/22/2018 01:00,0.31635995,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,27.18,0.0,0.0,0.0,0.0,0.6,0.02,0.3,0.0,0.25,0.0,0.0,0.25,0.0,0.16,0.9033,0.0317
07/22/2018 02:00,0.30544995,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.0,0.0,27.17,0.0,0.0,0.0,0.0,0.6,0.02,0.29,0.0,1.35,0.0,0.0,1.35,0.0,0.16,0.905,0.0317
07/22/2018 03:00,0.302800069,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,27.16,0.0,0.0,0.0,0.0,0.6,0.02,0.29,0.0,1.32,0.0,0.0,1.32,0.0,0.16,0.9068,0.0317
07/22/2018 04:00,0.30335,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,27.14,0.0,0.0,0.0,0.0,0.5,0.02,0.29,0.0,0.52,0.0,0.0,0.52,0.0,0.16,0.9085,0.0317
07/22/2018 05:00,0.30853,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.13,0.0,0.0,0.0,0.0,0.5,0.02,0.29,0.07,0.0,0.0,0.0,0.0,0.0,0.16,0.9102,0.0
07/22/2018 06:00,0.999613002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,27.13,0.0,0.0,0.0,0.0,0.5,0.03,0.97,0.02,0.55,0.0,0.0,0.55,0.0,0.32,0.912,0.0317
07/22/2018 07:00,1.00787304,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,27.12,0.0,0.0,0.0,0.0,0.5,0.05,0.96,0.01,1.02,0.0,0.0,1.02,0.0,0.32,0.9137,0.0317
07/22/2018 08:00,0.417700048,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,0.0,0.0,0.0,27.11,0.0,0.0,0.0,0.0,0.4,0.06,0.36,0.2,0.87,0.0,0.0,0.87,0.0,0.32,0.9155,0.0317
07/22/2018 09:00,0.39197993999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.0,0.0,0.0,0.0,0.0,27.1,0.0,0.0,0.0,0.0,0.3,0.04,0.35,1.54,1.12,0.0,0.0,1.12,0.0,0.32,0.9172,0.0317
07/22/2018 10:00,0.40112997,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,27.1,0.0,0.0,0.0,0.0,0.2,0.04,0.36,5.83,0.65,0.0,0.0,0.65,0.0,0.16,0.919,0.0317
07/22/2018 11:00,0.37571026,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,27.09,0.0,0.0,0.0,0.0,0.1,0.03,0.34,9.19,1.39,0.0,0.0,1.39,0.0,0.16,0.9207,0.0317
07/22/2018 12:00,0.36770988,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,27.09,0.0,0.0,0.0,0.0,0.1,0.03,0.34,6.52,1.31,0.0,0.0,1.31,0.0,0.16,0.9225,0.0317
07/22/2018 13:00,0.37554002000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,27.08,0.0,0.0,0.0,0.0,0.1,0.03,0.35,5.15,0.53,0.0,0.0,0.53,0.0,0.16,0.9243,0.0317
07/22/2018 14:00,0.38424004,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,27.08,0.0,0.0,0.0,0.0,0.2,0.03,0.35,2.23,0.76,0.0,0.0,0.76,0.0,0.16,0.926,0.0317
07/22/2018 15:00,1.151276,0.0,0.0,0.0,0.0,0.0,0.0,1.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,27.09,0.0,0.0,0.0,0.0,0.4,0.05,1.1,2.42,1.32,0.0,0.0,1.32,0.0,0.16,0.9278,0.0317
07/22/2018 16:00,0.42343997,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,27.09,0.0,0.0,0.0,0.0,0.2,0.04,0.39,2.55,0.38,0.0,0.0,0.38,0.0,0.16,0.9296,0.0317
07/22/2018 17:00,0.51557993,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,27.09,0.0,0.0,0.0,0.0,0.2,0.05,0.47,1.32,0.84,0.0,0.0,0.84,0.0,0.16,0.9314,0.0317
07/22/2018 18:00,3.0006004,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,27.11,0.0,0.0,0.0,0.0,0.3,0.07,2.93,0.38,1.6,0.0,0.0,1.6,0.0,0.16,0.9331,0.0317
07/22/2018 19:00,2.859131,0.0,0.0,0.0,0.0,0.0,0.0,2.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,27.13,0.0,0.0,0.0,0.0,0.3,0.09,2.77,0.02,0.3,0.0,0.0,0.3,0.0,0.32,0.9349,0.0317
07/22/2018 20:00,2.7971028000000002,0.0,0.0,0.0,0.0,0.0,0.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,27.16,0.0,0.0,0.0,0.0,0.4,0.14,2.66,0.0,0.71,0.0,0.0,0.71,0.0,0.32,0.9367,0.0317
07/22/2018 21:00,0.83373,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,27.16,0.0,0.0,0.0,0.0,0.5,0.13,0.7,0.0,0.73,0.0,0.0,0.73,0.0,0.32,0.9385,0.0317
07/22/2018 22:00,0.45483,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,27.16,0.0,0.0,0.0,0.0,0.4,0.05,0.4,0.0,0.14,0.0,0.0,0.14,0.0,0.32,0.9403,0.0317
07/22/2018 23:00,0.33600001999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,27.15,0.0,0.0,0.0,0.0,0.4,0.02,0.31,0.0,0.09,0.0,0.0,0.09,0.0,0.16,0.9421,0.0317
07/23/2018 00:00,0.31785,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.15,0.0,0.0,0.0,0.0,0.5,0.02,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.9439,0.0
07/23/2018 01:00,0.30783003,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,27.15,0.0,0.0,0.0,0.0,0.5,0.02,0.29,0.0,0.13,0.0,0.0,0.13,0.0,0.16,0.9457,0.0317
07/23/2018 02:00,0.29892002,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0,27.15,0.0,0.0,0.0,0.0,0.5,0.02,0.28,0.0,0.63,0.0,0.0,0.63,0.0,0.16,0.9475,0.0317
07/23/2018 03:00,0.29991999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,27.15,0.0,0.0,0.0,0.0,0.5,0.02,0.28,0.0,0.13,0.0,0.0,0.13,0.0,0.16,0.9493,0.0317
07/23/2018 04:00,0.30146999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.15,0.0,0.0,0.0,0.0,0.6,0.02,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.9511,0.0
07/23/2018 05:00,2.399506999,0.0,0.0,0.0,0.0,0.0,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,27.17,0.0,0.0,0.0,0.0,0.6,0.02,2.38,0.07,0.38,0.0,0.0,0.38,0.0,0.16,0.9529,0.0317
