Date,dem,sell,hvac_HT,hvac_AC,Qwh,bess_UP,ev_UP,buy,pv,wind,chp,bess_DN,ev_DN,nse,bess_SOC,ev_SOC,Gchp,Gabs,Gwh,Gth,Lchp,Labs,Lwh,Lth,Temp,HVACht,HVACac,CHPht,ABSac,IHGp,IHGl,IHGe,SHG,HWdem,HWns,WHsoc,WHhw,HWchp,dualQ,dualT,dualHW
05/17/2018 08:00,0.15920002,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,20.02,0.0,0.0,0.0,0.0,0.0,0.01,0.15,8.12,0.13,0.0,0.13,0.13,0.0,0.32,0.9723,0.0317
05/17/2018 09:00,0.16267000950000002,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.15,7.21,0.13,0.0,0.0,0.13,0.0,0.32,0.9798,0.0317
05/17/2018 10:00,0.15975999999999999,0.0,0.08,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,20.0,0.3,0.0,0.0,0.0,0.0,0.01,0.15,5.63,0.13,0.0,0.13,0.13,0.0,0.16,0.9431,0.0317
05/17/2018 11:00,0.15798998,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.15,6.22,0.13,0.0,0.0,0.13,0.0,0.16,0.8222,0.0317
05/17/2018 12:00,0.16123997950000002,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,20.01,0.0,0.0,0.0,0.0,0.0,0.01,0.15,6.0,0.13,0.0,0.13,0.13,0.0,0.16,0.8285,0.0317
05/17/2018 13:00,0.162280019,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.05,0.0,0.0,0.0,0.0,0.0,0.01,0.15,14.33,0.13,0.0,0.0,0.13,0.0,0.16,0.8348,0.0317
05/17/2018 14:00,0.19002998000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,20.09,0.0,0.0,0.0,0.0,0.0,0.03,0.16,14.9,0.12,0.0,1.01,0.12,0.0,0.16,0.8412,0.0317
05/17/2018 15:00,0.163200049,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.13,0.0,0.0,0.0,0.0,0.0,0.01,0.15,14.94,0.12,0.0,0.89,0.12,0.0,0.16,0.8477,0.0317
05/17/2018 16:00,0.231720039,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.17,0.0,0.0,0.0,0.0,0.0,0.03,0.2,11.57,0.13,0.0,0.76,0.13,0.0,0.16,0.8541,0.0317
05/17/2018 17:00,0.9166298,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.23,0.0,0.0,0.0,0.0,0.1,0.08,0.84,4.68,0.76,0.0,0.0,0.76,0.0,0.16,0.8607,0.0317
05/17/2018 18:00,0.616629855,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.0,0.0,0.0,0.0,0.0,20.25,0.0,0.0,0.0,0.0,0.1,0.09,0.53,0.75,0.94,0.0,0.0,0.94,0.0,0.16,0.8673,0.0317
05/17/2018 19:00,0.4309399,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,20.26,0.0,0.0,0.0,0.0,0.1,0.11,0.32,0.03,0.35,0.0,0.0,0.35,0.0,0.32,0.8739,0.0317
05/17/2018 20:00,0.49080003,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.0,20.26,0.0,0.0,0.0,0.0,0.1,0.14,0.35,0.0,0.21,0.0,0.4,0.21,0.0,0.32,0.8806,0.0317
05/17/2018 21:00,0.50563997,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.25,0.0,0.0,0.0,0.0,0.1,0.16,0.34,0.0,0.13,0.0,0.27,0.13,0.0,0.32,0.8873,0.0317
05/17/2018 22:00,0.24844,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.23,0.0,0.0,0.0,0.0,0.1,0.05,0.2,0.0,0.13,0.0,0.13,0.13,0.0,0.32,0.8941,0.0317
05/17/2018 23:00,0.15980999899999998,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2,0.0,0.0,0.0,0.0,0.1,0.01,0.15,0.0,0.13,0.0,0.0,0.13,0.0,0.16,0.901,0.0317
05/18/2018 00:00,0.157723,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,20.17,0.0,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,0.13,0.13,0.0,0.16,0.9078,0.0317
05/18/2018 01:00,0.15693002,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.14,0.0,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,0.0,0.13,0.0,0.16,0.9148,0.0317
05/18/2018 02:00,0.15410706,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,20.11,0.0,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,0.4,0.13,0.0,0.16,0.9218,0.0317
05/18/2018 03:00,0.155819949,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.07,0.0,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,0.27,0.13,0.0,0.16,0.9288,0.0317
05/18/2018 04:00,0.15290989900000002,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.04,0.0,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,0.13,0.13,0.0,0.16,0.936,0.0317
05/18/2018 05:00,0.15234994999999998,0.0,0.44,0.0,0.0,0.0,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.08,1.61,0.0,0.0,0.0,0.1,0.01,0.14,0.08,0.13,0.0,0.0,0.13,0.0,0.16,0.9431,0.0317
05/18/2018 06:00,0.154490059,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,20.04,0.0,0.0,0.0,0.0,0.1,0.01,0.14,1.68,0.13,0.0,0.0,0.13,0.0,0.32,0.9503,0.0317
05/18/2018 07:00,0.15804099900000002,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,20.02,0.0,0.0,0.0,0.0,0.1,0.01,0.14,8.77,0.13,0.0,0.0,0.13,0.0,0.32,0.9576,0.0317
05/18/2018 08:00,0.15920002,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.1,0.01,0.15,12.35,0.13,0.0,0.46,0.13,0.0,0.32,0.9649,0.0317
05/18/2018 09:00,0.188329998,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.1,0.03,0.16,24.43,0.46,0.0,0.0,0.46,0.0,0.32,0.9723,0.0317
05/18/2018 10:00,0.26304006,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0.0,0.0,20.02,0.0,0.0,0.0,0.0,0.1,0.08,0.18,35.31,0.95,0.0,0.13,0.95,0.0,0.16,0.901,0.0317
05/18/2018 11:00,0.15708,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.03,0.0,0.0,0.0,0.0,0.0,0.01,0.15,36.62,0.13,0.0,0.0,0.13,0.0,0.16,0.9078,0.0317
05/18/2018 12:00,0.1595899995,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,20.04,0.0,0.0,0.0,0.0,0.0,0.01,0.15,34.52,0.13,0.0,0.0,0.13,0.0,0.16,0.9148,0.0317
05/18/2018 13:00,0.16145999900000002,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,20.06,0.0,0.0,0.0,0.0,0.0,0.01,0.15,37.85,0.13,0.0,0.13,0.13,0.0,0.16,0.9218,0.0317
05/18/2018 14:00,0.16238998999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.08,0.0,0.0,0.0,0.0,0.0,0.01,0.15,34.78,0.13,0.0,0.0,0.13,0.0,0.16,0.9288,0.0317
05/18/2018 15:00,0.163170009,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,20.09,0.0,0.0,0.0,0.0,0.0,0.01,0.15,31.23,0.13,0.0,0.71,0.13,0.0,0.16,0.936,0.0317
05/18/2018 16:00,0.26758999,0.0,0.79,0.0,0.0,0.0,0.0,1.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.23,2.91,0.0,0.0,0.0,0.0,0.04,0.22,24.48,0.13,0.0,0.57,0.13,0.0,0.16,0.9431,0.0317
05/18/2018 17:00,0.30147009999999996,0.0,1.22,0.0,0.0,0.0,0.0,1.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.43,4.48,0.0,0.0,0.0,0.1,0.06,0.24,17.38,0.57,0.0,0.0,0.57,0.0,0.16,0.9503,0.0317
05/18/2018 18:00,0.27197001,0.0,1.2,0.0,0.0,0.0,0.0,1.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,20.6,4.4,0.0,0.0,0.0,0.0,0.05,0.22,6.22,0.28,0.0,0.0,0.28,0.0,0.16,0.9576,0.0317
05/18/2018 19:00,0.4309001,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.0,0.0,0.0,0.0,0.0,20.55,0.0,0.0,0.0,0.0,0.1,0.11,0.32,0.84,0.59,0.0,0.27,0.59,0.0,0.32,0.965,0.0317
05/18/2018 20:00,0.239290002,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.49,0.0,0.0,0.0,0.0,0.1,0.04,0.2,0.0,0.13,0.0,0.13,0.13,0.0,0.32,0.9724,0.0317
05/18/2018 21:00,0.167389989,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.41,0.0,0.0,0.0,0.0,0.1,0.02,0.15,0.0,0.13,0.0,0.0,0.13,0.0,0.32,0.9798,0.0317
05/18/2018 22:00,0.163630009,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,20.33,0.0,0.0,0.0,0.0,0.1,0.01,0.15,0.0,0.13,0.0,0.0,0.13,0.0,0.32,0.9873,0.0317
05/18/2018 23:00,0.159839979,0.0,1.16,0.0,0.0,0.0,0.0,1.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,20.43,4.07,0.0,0.0,0.0,0.1,0.01,0.15,0.0,0.13,0.0,0.0,0.13,0.0,0.16,0.9949,0.0317
05/19/2018 00:00,0.15810984,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,20.33,0.0,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,0.4,0.13,0.0,0.16,1.0025,0.0317
05/19/2018 01:00,0.15744995,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.23,0.0,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,0.27,0.13,0.0,0.16,1.0102,0.0317
05/19/2018 02:00,0.15463977,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.12,0.0,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,0.13,0.13,0.0,0.16,1.0179,0.0317
05/19/2018 03:00,0.156350139,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.01,0.0,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,0.0,0.13,0.0,0.16,1.0257,0.0317
05/19/2018 04:00,0.15342998900000002,0.0,1.17,0.0,0.0,0.0,0.0,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,20.09,4.02,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,0.0,0.13,0.0,0.16,1.0335,0.0317
05/19/2018 05:00,0.15286991,0.0,1.17,0.0,0.0,0.0,0.0,1.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,20.17,4.04,0.0,0.0,0.0,0.1,0.01,0.14,0.43,0.13,0.0,0.27,0.13,0.0,0.16,1.0415,0.0317
05/19/2018 06:00,0.155000219,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.08,0.0,0.0,0.0,0.0,0.1,0.01,0.14,4.68,0.13,0.0,0.13,0.13,0.0,0.32,1.0496,0.0317
05/19/2018 07:00,0.158579949,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.01,0.0,0.0,0.0,0.0,0.1,0.01,0.15,16.94,0.13,0.0,0.0,0.13,0.0,0.32,1.0576,0.0317
05/19/2018 08:00,0.15972001,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.1,0.01,0.15,33.74,0.13,0.0,0.0,0.13,0.0,0.32,1.0657,0.0317
05/19/2018 09:00,0.16315998950000002,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,20.03,0.0,0.0,0.0,0.0,0.1,0.01,0.15,45.97,0.13,0.0,0.0,0.13,0.0,0.32,0.9148,0.0317
05/19/2018 10:00,0.15984,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,20.06,0.0,0.0,0.0,0.0,0.1,0.01,0.15,38.16,0.13,0.0,0.0,0.13,0.0,0.16,0.9218,0.0317
05/19/2018 11:00,0.15678003,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,20.04,0.0,0.0,0.0,0.0,0.0,0.01,0.14,14.28,0.13,0.0,0.0,0.13,0.0,0.16,0.9288,0.0317
05/19/2018 12:00,0.25722995,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,20.01,0.0,0.0,0.0,0.0,0.1,0.06,0.2,3.2,0.2,0.0,0.0,0.2,0.0,0.16,0.936,0.0317
05/19/2018 13:00,0.29976999,0.0,0.12,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,20.0,0.43,0.0,0.0,0.0,0.1,0.07,0.23,0.9,0.21,0.0,0.0,0.21,0.0,0.16,0.9431,0.0317
05/19/2018 14:00,0.310900034,0.0,0.24,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,20.0,0.88,0.0,0.0,0.0,0.1,0.07,0.24,0.51,0.21,0.0,0.0,0.21,0.0,0.16,0.9431,0.0317
05/19/2018 15:00,0.32591002,0.0,0.28,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,20.0,1.02,0.0,0.0,0.0,0.1,0.07,0.25,0.08,0.35,0.0,0.0,0.35,0.0,0.16,0.9431,0.0317
05/19/2018 16:00,0.37273,0.0,0.28,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,20.0,1.01,0.0,0.0,0.0,0.1,0.08,0.3,0.0,0.21,0.0,0.0,0.21,0.0,0.16,0.9431,0.0317
05/19/2018 17:00,0.9257599,0.0,0.13,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0.0,20.0,0.46,0.0,0.0,0.0,0.1,0.08,0.85,0.0,0.83,0.0,0.0,0.83,0.0,0.16,0.9431,0.0317
05/19/2018 18:00,1.298000895,0.0,1.04,0.0,0.0,0.0,0.0,2.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0,20.17,3.84,0.0,0.0,0.0,0.1,0.09,1.21,0.02,0.34,0.0,0.28,0.34,0.0,0.16,0.9431,0.0317
05/19/2018 19:00,0.45022995,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.13,0.0,0.0,0.0,0.0,0.1,0.11,0.34,0.03,0.28,0.0,0.0,0.28,0.0,0.32,0.9503,0.0317
05/19/2018 20:00,0.5050379,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.0,0.0,20.09,0.0,0.0,0.0,0.0,0.1,0.14,0.37,0.0,0.57,0.0,0.76,0.57,0.0,0.32,0.9576,0.0317
05/19/2018 21:00,0.51432001,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.05,0.0,0.0,0.0,0.0,0.1,0.16,0.35,0.0,0.13,0.0,0.63,0.13,0.0,0.32,0.9649,0.0317
05/19/2018 22:00,0.41677004,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.1,0.13,0.28,0.0,0.13,0.0,0.49,0.13,0.0,0.32,0.9723,0.0317
05/19/2018 23:00,0.27826905,0.0,0.3,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.1,0.0,0.0,0.0,0.1,0.07,0.21,0.0,0.49,0.0,0.0,0.49,0.0,0.16,0.9431,0.0317
05/20/2018 00:00,0.17908992899999998,0.0,0.33,0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,20.0,1.2,0.0,0.0,0.0,0.1,0.02,0.16,0.0,0.41,0.0,0.13,0.41,0.0,0.16,0.9431,0.0317
05/20/2018 01:00,0.15746098,0.0,0.33,0.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.22,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,0.0,0.13,0.0,0.16,0.9431,0.0317
05/20/2018 02:00,0.15463995,0.0,0.32,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,20.0,1.17,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,0.13,0.13,0.0,0.16,0.9431,0.0317
05/20/2018 03:00,0.156336999,0.0,0.27,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.01,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,0.0,0.13,0.0,0.16,0.9431,0.0317
05/20/2018 04:00,0.153419969,0.0,0.24,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,20.0,0.9,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,0.0,0.13,0.0,0.16,0.9431,0.0317
05/20/2018 05:00,0.15285108,0.0,0.31,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,20.02,1.15,0.0,0.0,0.0,0.1,0.01,0.14,0.58,0.13,0.0,0.0,0.13,0.0,0.16,0.9431,0.0317
05/20/2018 06:00,0.155010109,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,20.01,0.0,0.0,0.0,0.0,0.1,0.01,0.14,3.84,0.13,0.0,0.4,0.13,0.0,0.32,0.9503,0.0317
05/20/2018 07:00,0.158556939,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.1,0.01,0.15,1.33,0.13,0.0,0.26,0.13,0.0,0.32,0.9576,0.0317
05/20/2018 08:00,0.15972999,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.01,0.0,0.0,0.0,0.0,0.1,0.01,0.15,3.48,0.13,0.0,0.13,0.13,0.0,0.32,0.3189,0.0317
05/20/2018 09:00,0.1631800495,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.04,0.0,0.0,0.0,0.0,0.1,0.01,0.15,9.99,0.13,0.0,0.0,0.13,0.0,0.32,0.3213,0.0317
05/20/2018 10:00,0.19171001000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,20.09,0.0,0.0,0.0,0.0,0.1,0.03,0.16,15.89,0.13,0.0,0.0,0.13,0.0,0.16,0.3238,0.0317
05/20/2018 11:00,0.286079975,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,20.16,0.0,0.0,0.0,0.0,0.1,0.08,0.21,14.18,0.2,0.0,0.0,0.2,0.0,0.16,0.3263,0.0317
