Date,dem,sell,hvac_HT,hvac_AC,Qwh,bess_UP,ev_UP,buy,pv,wind,chp,bess_DN,ev_DN,nse,bess_SOC,ev_SOC,Gchp,Gabs,Gwh,Gth,Lchp,Labs,Lwh,Lth,Temp,HVACht,HVACac,CHPht,ABSac,IHGp,IHGl,IHGe,SHG,HWdem,HWns,WHsoc,WHhw,HWchp,dualQ,dualT,dualHW
05/17/2018 03:00,0.29978,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,22.65,0.0,0.0,0.0,0.0,0.6,0.02,0.28,0.0,0.47,0.0,0.0,0.47,0.0,0.22,4.4656,0.0317
05/17/2018 04:00,0.300480101,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,22.64,0.0,0.0,0.0,0.0,0.6,0.02,0.28,0.0,0.32,0.0,0.0,0.32,0.0,0.22,4.4741,0.0317
05/17/2018 05:00,0.313903,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,22.62,0.0,0.0,0.0,0.0,0.6,0.03,0.29,0.05,0.32,0.0,0.0,0.32,0.0,0.22,4.4827,0.0317
05/17/2018 06:00,1.6626711,0.0,0.0,0.0,0.0,0.0,0.0,1.64,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.0,0.0,0.0,0.0,0.0,22.63,0.0,0.0,0.0,0.0,0.5,0.05,1.61,0.01,0.96,0.0,0.0,0.96,0.0,0.22,4.4912,0.0317
05/17/2018 07:00,2.5828286,0.0,0.0,0.0,0.0,0.0,0.0,2.44,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,22.63,0.0,0.0,0.0,0.0,0.4,0.04,2.55,0.22,0.38,0.0,0.0,0.38,0.0,0.22,4.4998,0.0317
05/17/2018 08:00,0.539380039,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,22.63,0.0,0.0,0.0,0.0,0.4,0.03,0.51,1.78,0.16,0.0,0.0,0.16,0.0,0.22,4.5084,0.0317
05/17/2018 09:00,0.35655098,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,22.62,0.0,0.0,0.0,0.0,0.4,0.04,0.32,4.31,0.53,0.0,0.0,0.53,0.0,0.18,4.517,0.0317
05/17/2018 10:00,0.3894471,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.0,0.0,0.0,0.0,0.0,22.61,0.0,0.0,0.0,0.0,0.3,0.05,0.34,5.42,1.18,0.0,0.0,1.18,0.0,0.18,4.5257,0.0317
05/17/2018 11:00,2.8913961030000004,0.0,0.0,0.0,0.0,0.0,0.0,1.85,1.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,22.63,0.0,0.0,0.0,0.0,0.3,0.05,2.84,5.02,0.16,0.0,0.0,0.16,0.0,0.22,4.5343,0.0317
05/17/2018 12:00,1.795005896,0.0,0.0,0.0,0.0,0.0,0.0,0.44,1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,22.65,0.0,0.0,0.0,0.0,0.3,0.04,1.75,12.06,0.47,0.0,0.0,0.47,0.0,0.22,4.543,0.0317
05/17/2018 13:00,0.34923016999999995,1.46,0.0,0.0,0.0,0.0,0.0,0.0,1.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0.0,22.66,0.0,0.0,0.0,0.0,0.2,0.03,0.32,31.75,0.79,0.0,0.0,0.79,0.0,0.18,4.5517,0.0317
05/17/2018 14:00,0.37518007,1.33,0.0,0.0,0.0,0.0,0.0,0.0,1.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,22.67,0.0,0.0,0.0,0.0,0.2,0.04,0.34,32.02,0.47,0.0,0.0,0.47,0.0,0.18,4.5604,0.0317
05/17/2018 15:00,0.474220046,0.81,0.0,0.0,0.0,0.0,0.0,0.0,1.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,22.68,0.0,0.0,0.0,0.0,0.4,0.06,0.41,20.27,1.02,0.0,0.0,1.02,0.0,0.18,4.5691,0.0317
05/17/2018 16:00,0.5141601,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0,22.69,0.0,0.0,0.0,0.0,0.4,0.06,0.45,7.75,0.63,0.0,0.0,0.63,0.0,0.18,4.5778,0.0317
05/17/2018 17:00,0.59878995,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.0,0.0,22.7,0.0,0.0,0.0,0.0,0.4,0.07,0.52,10.2,1.34,0.0,0.0,1.34,0.0,0.22,4.5866,0.0317
05/17/2018 18:00,0.68622996,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,22.71,0.0,0.0,0.0,0.0,0.3,0.08,0.6,4.17,0.47,0.0,0.0,0.47,0.0,0.22,4.5954,0.0317
05/17/2018 19:00,0.75466,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,22.72,0.0,0.0,0.0,0.0,0.3,0.1,0.65,0.22,0.16,0.0,0.0,0.16,0.0,0.22,4.6041,0.0317
05/17/2018 20:00,0.8850901,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,22.73,0.0,0.0,0.0,0.0,0.3,0.13,0.76,0.0,0.5,0.0,0.0,0.5,0.0,0.22,4.613,0.0317
05/17/2018 21:00,3.0800300000000003,0.0,0.0,0.0,0.0,0.0,0.0,3.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,22.75,0.0,0.0,0.0,0.0,0.4,0.11,2.97,0.0,0.32,0.0,0.0,0.32,0.0,0.22,4.6218,0.0317
05/17/2018 22:00,0.47907002,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,22.75,0.0,0.0,0.0,0.0,0.5,0.07,0.41,0.0,0.17,0.0,0.0,0.17,0.0,0.22,4.6306,0.0317
05/17/2018 23:00,0.30478,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.75,0.0,0.0,0.0,0.0,0.5,0.02,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.22,4.6395,0.0
05/18/2018 00:00,0.30303,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.75,0.0,0.0,0.0,0.0,0.5,0.02,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.22,4.6483,0.0
05/18/2018 01:00,0.30204,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.75,0.0,0.0,0.0,0.0,0.5,0.02,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.22,4.6572,0.0
05/18/2018 02:00,0.29880997,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.74,0.0,0.0,0.0,0.0,0.5,0.02,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.22,4.6661,0.0
05/18/2018 03:00,0.30055,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.74,0.0,0.0,0.0,0.0,0.6,0.02,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.22,4.675,0.0
05/18/2018 04:00,0.29773,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.73,0.0,0.0,0.0,0.0,0.6,0.02,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.22,4.684,0.0
05/18/2018 05:00,0.318591122,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,22.73,0.0,0.0,0.0,0.0,0.6,0.03,0.29,1.35,1.45,0.0,0.0,1.45,0.0,0.22,4.6929,0.0317
05/18/2018 06:00,1.0331917,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06,0.0,0.0,0.0,0.0,0.0,22.73,0.0,0.0,0.0,0.0,0.6,0.05,0.98,8.39,1.7,0.0,0.0,1.7,0.0,0.22,4.7019,0.0317
05/18/2018 07:00,0.44963001999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,22.72,0.0,0.0,0.0,0.0,0.6,0.09,0.36,14.83,1.28,0.0,0.0,1.28,0.0,0.22,4.7109,0.0317
05/18/2018 08:00,0.48563623,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.0,0.0,22.71,0.0,0.0,0.0,0.0,0.5,0.1,0.38,14.72,1.51,0.0,0.0,1.51,0.0,0.18,4.7199,0.0317
05/18/2018 09:00,0.4008198,0.93,0.0,0.0,0.0,0.0,0.0,0.0,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,22.71,0.0,0.0,0.0,0.0,0.2,0.06,0.34,31.7,1.37,0.0,0.0,1.37,0.0,0.18,4.7289,0.0317
05/18/2018 10:00,0.39316009999999996,1.45,0.0,0.0,0.0,0.0,0.0,0.0,1.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0.0,0.0,22.71,0.0,0.0,0.0,0.0,0.2,0.05,0.34,49.45,1.27,0.0,0.0,1.27,0.0,0.18,4.738,0.0317
05/18/2018 11:00,0.428089862,1.03,0.74,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,22.74,2.84,0.0,0.0,0.0,0.3,0.06,0.37,58.27,1.39,0.0,0.0,1.39,0.0,0.18,4.747,0.0317
05/18/2018 12:00,0.42312003,0.53,1.32,0.0,0.0,0.0,0.0,0.0,2.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,22.79,5.08,0.0,0.0,0.0,0.3,0.06,0.37,54.53,0.46,0.0,0.0,0.46,0.0,0.18,4.7561,0.0317
05/18/2018 13:00,1.89926,0.0,0.32,0.0,0.0,0.0,0.0,0.0,2.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0.0,0.0,0.0,22.82,1.24,0.0,0.0,0.0,0.3,0.07,1.83,53.95,0.74,0.0,0.0,0.74,0.0,0.1807,4.7652,0.0317
05/18/2018 14:00,3.683629998,0.0,0.0,0.0,0.0,0.0,0.0,1.64,2.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,22.86,0.0,0.0,0.0,0.0,0.3,0.06,3.62,52.24,1.01,0.0,0.0,1.01,0.0,0.22,4.7743,0.0317
05/18/2018 15:00,2.128102,0.0,0.0,0.0,0.0,0.0,0.0,0.39,1.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.0,0.0,22.88,0.0,0.0,0.0,0.0,0.3,0.06,2.07,48.06,0.99,0.0,0.0,0.99,0.0,0.22,4.7835,0.0317
05/18/2018 16:00,0.530879974,0.0,0.78,0.0,0.0,0.0,0.0,0.0,1.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06,0.0,0.0,0.0,0.0,0.0,22.91,3.03,0.0,0.0,0.0,0.3,0.07,0.47,42.0,1.7,0.0,0.0,1.7,0.0,0.1817,4.7926,0.0317
05/18/2018 17:00,0.66178,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0.0,22.92,0.32,0.0,0.0,0.0,0.4,0.09,0.58,24.95,0.82,0.0,0.0,0.82,0.0,0.1821,4.8018,0.0317
05/18/2018 18:00,0.77919997,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,22.91,0.0,0.0,0.0,0.0,0.4,0.1,0.68,17.07,0.31,0.0,0.0,0.31,0.0,0.22,4.8109,0.0317
05/18/2018 19:00,0.7147298950000001,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0,22.91,0.0,0.0,0.0,0.0,0.3,0.09,0.62,5.61,0.63,0.0,0.0,0.63,0.0,0.22,4.8201,0.0317
05/18/2018 20:00,0.8515,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,22.9,0.0,0.0,0.0,0.0,0.4,0.13,0.72,0.0,0.19,0.0,0.0,0.19,0.0,0.22,4.8294,0.0317
05/18/2018 21:00,1.6896909999999998,0.0,0.0,0.0,0.0,0.0,0.0,1.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,22.89,0.0,0.0,0.0,0.0,0.4,0.08,1.61,0.0,0.16,0.0,0.0,0.16,0.0,0.22,4.8386,0.0317
05/18/2018 22:00,1.2819919,0.0,0.0,0.0,0.0,0.0,0.0,1.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,22.88,0.0,0.0,0.0,0.0,0.4,0.06,1.22,0.0,0.47,0.0,0.0,0.47,0.0,0.22,4.8478,0.0317
05/18/2018 23:00,0.349499959,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.86,0.0,0.0,0.0,0.0,0.5,0.03,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.22,4.8571,0.0
05/19/2018 00:00,0.30521,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.84,0.0,0.0,0.0,0.0,0.5,0.02,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.22,4.8664,0.0
05/19/2018 01:00,0.30422996999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.82,0.0,0.0,0.0,0.0,0.5,0.02,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.22,4.8757,0.0
05/19/2018 02:00,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.79,0.0,0.0,0.0,0.0,0.5,0.02,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.22,4.885,0.0
05/19/2018 03:00,0.30272996,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.77,0.0,0.0,0.0,0.0,0.5,0.02,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.22,4.8944,0.0
05/19/2018 04:00,0.29991984,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.75,0.0,0.0,0.0,0.0,0.6,0.02,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.22,4.9037,0.0
05/19/2018 05:00,0.29996012,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.72,0.0,0.0,0.0,0.0,0.6,0.02,0.28,0.55,0.0,0.0,0.0,0.0,0.0,0.22,4.9131,0.0
05/19/2018 06:00,0.35983016,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0.0,0.0,22.7,0.0,0.0,0.0,0.0,0.6,0.03,0.33,3.5,1.27,0.0,0.0,1.27,0.0,0.22,4.9225,0.0317
05/19/2018 07:00,2.399072,0.0,0.0,0.0,0.0,0.0,0.0,1.99,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.0,0.0,0.0,0.0,0.0,22.7,0.0,0.0,0.0,0.0,0.5,0.08,2.32,12.67,1.41,0.0,0.0,1.41,0.0,0.22,4.9319,0.0317
05/19/2018 08:00,0.44751298,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.0,0.0,22.71,1.93,0.0,0.0,0.0,0.3,0.07,0.38,31.55,1.25,0.0,0.0,1.25,0.0,0.1862,4.9413,0.0317
05/19/2018 09:00,0.417995798,0.0,0.66,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0.0,0.0,22.71,2.55,0.0,0.0,0.0,0.3,0.05,0.37,17.23,1.1,0.0,0.0,1.1,0.0,0.1877,4.9508,0.0317
05/19/2018 10:00,0.4209211,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,22.71,1.66,0.0,0.0,0.0,0.3,0.05,0.37,4.03,0.31,0.0,0.0,0.31,0.0,0.1881,4.9603,0.0317
05/19/2018 11:00,0.449035902,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22.71,1.05,0.0,0.0,0.0,0.3,0.05,0.4,1.7,1.61,0.0,0.0,1.61,0.0,0.1884,4.9697,0.0317
05/19/2018 12:00,0.499122036,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,22.7,0.33,0.0,0.0,0.0,0.3,0.06,0.44,1.11,0.57,0.0,0.0,0.57,0.0,0.1888,4.9792,0.0317
05/19/2018 13:00,0.522998828,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.97,0.0,0.0,0.0,0.0,0.0,22.68,0.0,0.0,0.0,0.0,0.3,0.06,0.46,0.92,3.17,0.0,0.0,3.17,0.0,0.22,4.9888,0.0317
05/19/2018 14:00,0.546476737,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,22.67,0.0,0.0,0.0,0.0,0.3,0.06,0.49,0.46,1.21,0.0,0.0,1.21,0.0,0.22,4.9983,0.0317
05/19/2018 15:00,0.569916,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0.0,0.0,22.65,0.0,0.0,0.0,0.0,0.3,0.06,0.51,0.03,1.08,0.0,0.0,1.08,0.0,0.22,5.0079,0.0317
05/19/2018 16:00,1.2139460000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.0,0.0,22.65,0.0,0.0,0.0,0.0,0.3,0.06,1.15,0.0,1.35,0.0,0.0,1.35,0.0,0.22,5.0174,0.0317
05/19/2018 17:00,0.7149687,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.21,0.0,0.0,0.0,0.0,0.0,22.63,0.0,0.0,0.0,0.0,0.4,0.08,0.63,0.04,1.95,0.0,0.0,1.95,0.0,0.22,5.027,0.0317
05/19/2018 18:00,0.70819115,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,22.62,0.0,0.0,0.0,0.0,0.4,0.08,0.63,0.15,1.37,0.0,0.0,1.37,0.0,0.22,5.0366,0.0317
05/19/2018 19:00,0.7880299,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,22.6,0.0,0.0,0.0,0.0,0.4,0.1,0.69,0.09,0.31,0.0,0.0,0.31,0.0,0.22,5.0463,0.0317
05/19/2018 20:00,0.8211600600000001,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0,22.59,0.0,0.0,0.0,0.0,0.5,0.12,0.7,0.0,0.63,0.0,0.0,0.63,0.0,0.22,5.0559,0.0317
05/19/2018 21:00,0.7097401,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,22.58,0.0,0.0,0.0,0.0,0.6,0.11,0.6,0.0,0.35,0.0,0.0,0.35,0.0,0.22,5.0656,0.0317
05/19/2018 22:00,0.46462787,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.0,0.0,22.57,0.0,0.0,0.0,0.0,0.6,0.06,0.41,0.0,1.14,0.0,0.0,1.14,0.0,0.22,5.0753,0.0317
05/19/2018 23:00,0.36757087,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,22.56,0.0,0.0,0.0,0.0,0.6,0.03,0.33,0.0,0.33,0.0,0.0,0.33,0.0,0.22,5.085,0.0317
05/20/2018 00:00,0.32566998,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,22.55,0.0,0.0,0.0,0.0,0.6,0.02,0.3,0.0,0.16,0.0,0.0,0.16,0.0,0.22,5.0947,0.0317
05/20/2018 01:00,0.30926012900000005,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.53,0.0,0.0,0.0,0.0,0.6,0.02,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.22,5.1044,0.0
05/20/2018 02:00,0.30091999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.53,0.0,0.0,0.0,0.0,0.6,0.02,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.22,5.1142,0.0
05/20/2018 03:00,0.30272996,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.52,0.0,0.0,0.0,0.0,0.6,0.02,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.22,5.124,0.0
05/20/2018 04:00,0.29992008,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.51,0.0,0.0,0.0,0.0,0.6,0.02,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.22,5.1338,0.0
05/20/2018 05:00,0.318138002,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.6,0.03,0.29,2.51,0.84,0.0,0.0,0.84,0.0,0.22,5.1436,0.0317
05/20/2018 06:00,0.35344805,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.4,0.03,0.32,17.16,0.72,0.0,0.0,0.72,0.0,0.22,5.1534,0.0317
05/20/2018 07:00,1.0302242,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,22.51,0.0,0.0,0.0,0.0,0.4,0.06,0.97,24.95,0.78,0.0,0.0,0.78,0.0,0.22,4.2757,0.0317
