Date,dem,sell,hvac_HT,hvac_AC,Qwh,bess_UP,ev_UP,buy,pv,wind,chp,bess_DN,ev_DN,nse,bess_SOC,ev_SOC,Gchp,Gabs,Gwh,Gth,Lchp,Labs,Lwh,Lth,Temp,HVACht,HVACac,CHPht,ABSac,IHGp,IHGl,IHGe,SHG,HWdem,HWns,WHsoc,WHhw,HWchp,dualQ,dualT,dualHW
07/19/2018 04:00,0.42641999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.46,0.0,0.0,0.0,0.0,0.3,0.01,0.42,0.0,0.1,0.0,6.46,0.1,0.0,0.16,0.5123,0.0482
07/19/2018 05:00,0.46889,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.35,0.0,0.0,0.0,0.0,0.3,0.01,0.46,3.45,0.1,0.0,6.36,0.1,0.0,0.16,0.518,0.0482
07/19/2018 06:00,0.56116007,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.29,0.0,0.0,0.0,0.0,0.3,0.02,0.54,25.43,1.25,0.0,5.11,1.25,0.0,0.32,0.5238,0.0482
07/19/2018 07:00,1.03904986,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.28,0.0,0.0,0.0,0.0,0.3,0.06,0.98,49.73,0.63,0.0,4.48,0.63,0.0,0.32,0.5296,0.0482
07/19/2018 08:00,0.9421499,0.88,0.0,0.0,0.0,0.0,0.0,0.0,1.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.29,0.0,0.0,0.0,0.0,0.2,0.05,0.89,71.7,1.16,0.0,3.31,1.16,0.0,0.18,0.5355,0.0482
07/19/2018 09:00,1.154950102,1.72,0.0,0.0,0.0,0.0,0.0,0.0,2.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.32,0.0,0.0,0.0,0.0,0.2,0.05,1.11,91.47,2.06,0.0,1.25,2.06,0.0,0.18,0.5414,0.0482
07/19/2018 10:00,1.1884199000000002,2.5,0.0,0.0,0.0,0.0,0.0,0.0,3.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.38,0.0,0.0,0.0,0.0,0.2,0.05,1.14,105.01,1.25,0.0,0.0,1.25,0.0,0.18,0.5475,0.0482
07/19/2018 11:00,1.1513101000000001,3.05,0.0,0.0,0.0,0.0,0.0,0.0,4.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,25.43,0.0,0.0,0.0,0.0,0.2,0.04,1.11,111.31,1.15,0.0,0.0,1.15,0.0,0.18,0.5536,0.0482
07/19/2018 12:00,1.1399799000000002,3.29,0.0,0.0,0.0,0.0,0.0,0.0,4.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,25.49,0.0,0.0,0.0,0.0,0.2,0.04,1.1,110.75,0.1,0.0,0.0,0.1,0.0,0.18,0.5597,0.0482
07/19/2018 13:00,0.95588006,3.43,0.0,0.0,0.0,0.0,0.0,0.0,4.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,25.54,0.0,0.0,0.0,0.0,0.1,0.03,0.93,111.95,0.22,0.0,0.0,0.22,0.0,0.18,0.566,0.0482
07/19/2018 14:00,0.86555005,3.2,0.0,0.0,0.0,0.0,0.0,0.0,4.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.36,0.0,25.59,0.0,0.0,0.0,0.0,0.1,0.02,0.84,105.85,0.22,0.0,8.0,0.22,0.0,0.18,0.5723,0.0482
07/19/2018 15:00,0.80357004,2.67,0.0,0.0,0.0,0.0,0.0,0.0,3.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,25.64,0.0,0.0,0.0,0.0,0.1,0.03,0.78,92.87,0.45,0.0,8.0,0.45,0.0,0.18,0.5786,0.0482
07/19/2018 16:00,0.7087700490000001,1.92,0.0,0.0,0.0,0.0,0.0,0.0,2.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.0,25.69,0.0,0.0,0.0,0.0,0.1,0.03,0.68,74.21,1.26,0.0,8.0,1.26,0.0,0.18,0.5851,0.0482
07/19/2018 17:00,0.74857004,0.82,0.0,0.0,0.0,0.0,0.0,0.0,1.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,25.74,0.0,0.0,0.0,0.0,0.2,0.04,0.7,55.65,0.67,0.0,7.58,0.67,0.0,0.18,0.5916,0.0482
07/19/2018 18:00,0.78757994,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.78,0.0,0.0,0.0,0.0,0.2,0.05,0.74,36.11,0.1,0.0,7.48,0.1,0.0,0.16,0.5982,0.0482
07/19/2018 19:00,0.8723399700000001,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.83,0.0,0.0,0.0,0.0,0.2,0.07,0.8,15.91,0.1,0.0,7.37,0.1,0.0,0.32,0.6048,0.0482
07/19/2018 20:00,0.856559995,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.86,0.0,0.0,0.0,0.0,0.2,0.08,0.78,1.17,0.1,0.0,7.28,0.1,0.0,0.32,0.6115,0.0482
07/19/2018 21:00,0.83308995,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.88,0.0,0.0,0.0,0.0,0.3,0.09,0.74,0.0,0.1,0.0,7.18,0.1,0.0,0.32,0.6183,0.0482
07/19/2018 22:00,0.6700699999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.86,0.0,0.0,0.0,0.0,0.3,0.06,0.61,0.0,0.42,0.0,6.76,0.42,0.0,0.32,0.6252,0.0482
07/19/2018 23:00,0.5184,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.82,0.0,0.0,0.0,0.0,0.3,0.03,0.49,0.0,0.1,0.0,6.66,0.1,0.0,0.16,0.6322,0.0482
07/20/2018 00:00,0.45422,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.76,0.0,0.0,0.0,0.0,0.3,0.01,0.44,0.0,0.1,0.0,6.56,0.1,0.0,0.16,0.6392,0.0482
07/20/2018 01:00,0.42393996,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.69,0.0,0.0,0.0,0.0,0.3,0.01,0.41,0.0,0.1,0.0,6.46,0.1,0.0,0.16,0.6463,0.0482
07/20/2018 02:00,0.41179,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.61,0.0,0.0,0.0,0.0,0.3,0.01,0.4,0.0,0.1,0.0,6.36,0.1,0.0,0.16,0.6535,0.0482
07/20/2018 03:00,0.41164999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.52,0.0,0.0,0.0,0.0,0.3,0.01,0.4,0.0,0.1,0.0,6.26,0.1,0.0,0.16,0.6608,0.0482
07/20/2018 04:00,0.422639971,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.43,0.0,0.0,0.0,0.0,0.3,0.01,0.41,0.0,0.45,0.0,5.82,0.45,0.0,0.16,0.6681,0.0482
07/20/2018 05:00,0.919610039,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.37,0.0,0.0,0.0,0.0,0.3,0.02,0.9,3.08,0.57,0.0,5.25,0.57,0.0,0.16,0.6756,0.0482
07/20/2018 06:00,1.8072001999999998,0.0,0.0,0.0,0.0,0.0,0.0,1.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.39,0.0,0.0,0.0,0.0,0.3,0.04,1.77,23.39,0.55,0.0,4.7,0.55,0.0,0.32,0.6831,0.0482
07/20/2018 07:00,1.95899,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.44,0.0,0.0,0.0,0.0,0.2,0.04,1.92,47.36,0.81,0.0,3.9,0.81,0.0,0.32,0.6907,0.0482
07/20/2018 08:00,1.33216,0.45,0.0,0.0,0.0,0.0,0.0,0.0,1.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.48,0.0,0.0,0.0,0.0,0.3,0.05,1.28,69.33,1.06,0.0,2.84,1.06,0.0,0.18,0.6984,0.0482
07/20/2018 09:00,1.2831101,1.52,0.0,0.0,0.0,0.0,0.0,0.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.55,0.0,0.0,0.0,0.0,0.3,0.04,1.24,88.73,0.89,0.0,1.95,0.89,0.0,0.18,0.7062,0.0482
07/20/2018 10:00,1.1503601,2.43,0.0,0.0,0.0,0.0,0.0,0.0,3.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.62,0.0,0.0,0.0,0.0,0.2,0.03,1.12,101.73,0.33,0.0,1.61,0.33,0.0,0.18,0.714,0.0482
07/20/2018 11:00,1.1377101,2.93,0.0,0.0,0.0,0.0,0.0,0.0,4.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.69,0.0,0.0,0.0,0.0,0.2,0.04,1.1,107.61,0.68,0.0,0.93,0.68,0.0,0.18,0.722,0.0482
07/20/2018 12:00,1.153309998,3.16,0.0,0.0,0.0,0.0,0.0,0.0,4.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.79,0.0,0.0,0.0,0.0,0.2,0.04,1.11,107.26,0.93,0.0,0.0,0.93,0.0,0.18,0.73,0.0482
07/20/2018 13:00,0.9948001,3.29,0.0,0.0,0.0,0.0,0.0,0.0,4.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,25.88,0.0,0.0,0.0,0.0,0.2,0.04,0.95,108.63,1.15,0.0,0.0,1.15,0.0,0.18,0.7381,0.0482
07/20/2018 14:00,1.0601801,2.92,0.0,0.0,0.0,0.0,0.0,0.0,3.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,25.97,0.0,0.0,0.0,0.0,0.2,0.04,1.02,102.87,0.1,0.0,0.0,0.1,0.0,0.18,0.7463,0.0482
07/20/2018 15:00,2.0817802,0.81,0.0,0.52,0.0,0.0,0.0,0.0,3.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.44,0.0,26.0,0.0,2.1,0.0,0.0,0.2,0.04,2.04,90.14,0.33,0.0,8.0,0.33,0.0,0.18,0.7546,0.0482
07/20/2018 16:00,1.4036703000000001,0.72,0.0,0.46,0.0,0.0,0.0,0.0,2.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,26.0,0.0,1.85,0.0,0.0,0.2,0.04,1.36,71.75,0.91,0.0,7.29,0.91,0.0,0.18,0.7546,0.0482
07/20/2018 17:00,1.03530004,0.15,0.0,0.35,0.0,0.0,0.0,0.0,1.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,1.42,0.0,0.0,0.2,0.05,0.99,52.94,0.33,0.0,6.96,0.33,0.0,0.18,0.7521,0.0482
07/20/2018 18:00,0.8010999000000001,0.0,0.0,0.97,0.0,0.0,0.0,1.3,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.84,0.0,3.91,0.0,0.0,0.2,0.05,0.75,33.01,0.22,0.0,6.74,0.22,0.0,0.16,0.674,0.0482
07/20/2018 19:00,0.8327500999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.9,0.0,0.0,0.0,0.0,0.2,0.06,0.77,13.94,0.1,0.0,6.64,0.1,0.0,0.32,0.6815,0.0482
07/20/2018 20:00,0.9960400549999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.94,0.0,0.0,0.0,0.0,0.3,0.1,0.89,0.0,0.1,0.0,6.54,0.1,0.0,0.32,0.6891,0.0482
07/20/2018 21:00,0.9896199999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.98,0.0,0.0,0.0,0.0,0.3,0.13,0.86,0.0,0.1,0.0,6.44,0.1,0.0,0.32,0.6968,0.0482
07/20/2018 22:00,0.656269997,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.3,0.06,0.6,0.0,0.1,0.0,6.35,0.1,0.0,0.32,0.7045,0.0482
07/20/2018 23:00,0.47765998,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.3,0.01,0.47,0.0,0.1,0.0,6.25,0.1,0.0,0.16,0.3879,0.0482
07/21/2018 00:00,0.45148999900000003,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.97,0.0,0.0,0.0,0.0,0.3,0.01,0.44,0.0,0.1,0.0,6.15,0.1,0.0,0.16,0.3923,0.0482
07/21/2018 01:00,0.42458998,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.92,0.0,0.0,0.0,0.0,0.3,0.01,0.41,0.0,0.1,0.0,6.05,0.1,0.0,0.16,0.3966,0.0482
07/21/2018 02:00,0.41347002,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.86,0.0,0.0,0.0,0.0,0.3,0.01,0.4,0.0,0.1,0.0,5.96,0.1,0.0,0.16,0.401,0.0482
07/21/2018 03:00,0.41359999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.79,0.0,0.0,0.0,0.0,0.3,0.01,0.4,0.0,0.1,0.0,5.86,0.1,0.0,0.16,0.4055,0.0482
07/21/2018 04:00,0.43054,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.71,0.0,0.0,0.0,0.0,0.3,0.01,0.42,0.0,0.1,0.0,5.76,0.1,0.0,0.16,0.41,0.0482
07/21/2018 05:00,0.47036,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.64,0.0,0.0,0.0,0.0,0.3,0.01,0.46,1.73,0.1,0.0,5.66,0.1,0.0,0.16,0.4146,0.0482
07/21/2018 06:00,0.547549999,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.58,0.0,0.0,0.0,0.0,0.3,0.01,0.54,14.47,0.1,0.0,5.56,0.1,0.0,0.32,0.4192,0.0482
07/21/2018 07:00,0.69576996,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.53,0.0,0.0,0.0,0.0,0.3,0.01,0.68,37.96,0.1,0.0,5.46,0.1,0.0,0.32,0.4238,0.0482
07/21/2018 08:00,0.92172994,0.74,0.0,0.0,0.0,0.0,0.0,0.0,1.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.51,0.0,0.0,0.0,0.0,0.2,0.03,0.89,54.33,0.73,0.0,4.73,0.73,0.0,0.18,0.4286,0.0482
07/21/2018 09:00,1.116860002,1.57,0.0,0.0,0.0,0.0,0.0,0.0,2.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.53,0.0,0.0,0.0,0.0,0.2,0.02,1.1,75.25,0.89,0.0,3.84,0.89,0.0,0.18,0.4333,0.0482
07/21/2018 10:00,1.1176699995,2.53,0.0,0.0,0.0,0.0,0.0,0.0,3.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.55,0.0,0.0,0.0,0.0,0.1,0.01,1.11,100.39,0.1,0.0,3.74,0.1,0.0,0.18,0.4382,0.0482
07/21/2018 11:00,1.0817898995,3.12,0.0,0.0,0.0,0.0,0.0,0.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.59,0.0,0.0,0.0,0.0,0.1,0.01,1.07,109.15,0.1,0.0,3.63,0.1,0.0,0.18,0.443,0.0482
07/21/2018 12:00,1.12931,3.32,0.0,0.0,0.0,0.0,0.0,0.0,4.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.64,0.0,0.0,0.0,0.0,0.1,0.02,1.11,109.99,0.56,0.0,3.07,0.56,0.0,0.18,0.448,0.0482
07/21/2018 13:00,0.9809599,3.42,0.0,0.0,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.69,0.0,0.0,0.0,0.0,0.1,0.03,0.96,110.2,0.57,0.0,2.51,0.57,0.0,0.18,0.4529,0.0482
07/21/2018 14:00,0.91462015,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.74,0.0,0.0,0.0,0.0,0.1,0.03,0.89,93.25,0.56,0.0,1.94,0.56,0.0,0.18,0.458,0.0482
07/21/2018 15:00,0.9084899599999999,2.07,0.0,0.0,0.0,0.0,0.0,0.0,2.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.8,0.0,0.0,0.0,0.0,0.2,0.04,0.87,54.96,0.8,0.0,1.14,0.8,0.0,0.18,0.4631,0.0482
07/21/2018 16:00,0.81297985,1.36,0.0,0.0,0.0,0.0,0.0,0.0,2.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.84,0.0,0.0,0.0,0.0,0.2,0.04,0.77,37.37,1.14,0.0,0.0,1.14,0.0,0.18,0.4682,0.0482
07/21/2018 17:00,0.7945200499999999,0.51,0.0,0.0,0.0,0.0,0.0,0.0,1.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,25.88,0.0,0.0,0.0,0.0,0.2,0.05,0.75,21.93,0.45,0.0,0.0,0.45,0.0,0.18,0.4734,0.0482
07/21/2018 18:00,0.82995995,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,25.9,0.0,0.0,0.0,0.0,0.2,0.05,0.78,11.32,0.45,0.0,0.0,0.45,0.0,0.16,0.4787,0.0482
07/21/2018 19:00,0.8416499,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,25.91,0.0,0.0,0.0,0.0,0.2,0.06,0.78,1.04,0.1,0.0,0.0,0.1,0.0,0.32,0.484,0.0482
07/21/2018 20:00,1.0040702,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55,0.0,25.91,0.0,0.0,0.0,0.0,0.3,0.1,0.9,0.0,0.5,0.0,8.0,0.5,0.0,0.32,0.4894,0.0482
07/21/2018 21:00,0.88353007,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.89,0.0,0.0,0.0,0.0,0.3,0.1,0.78,0.0,0.36,0.0,7.64,0.36,0.0,0.32,0.4949,0.0482
07/21/2018 22:00,0.54082997,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,25.84,0.0,0.0,0.0,0.0,0.3,0.02,0.52,0.0,0.18,0.0,8.0,0.18,0.0,0.32,0.5004,0.0482
07/21/2018 23:00,0.47863999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.8,0.0,0.0,0.0,0.0,0.3,0.01,0.47,0.0,0.1,0.0,7.9,0.1,0.0,0.16,0.506,0.0482
07/22/2018 00:00,0.476910039,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,25.74,0.0,0.0,0.0,0.0,0.3,0.01,0.47,0.0,0.1,0.0,8.0,0.1,0.0,0.16,0.5116,0.0482
07/22/2018 01:00,0.42458998,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.69,0.0,0.0,0.0,0.0,0.3,0.01,0.41,0.0,0.1,0.0,7.9,0.1,0.0,0.16,0.5173,0.0482
07/22/2018 02:00,0.41258996,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.0,25.64,0.0,0.0,0.0,0.0,0.3,0.01,0.4,0.0,0.47,0.0,8.0,0.47,0.0,0.16,0.523,0.0482
07/22/2018 03:00,0.40605987,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.58,0.0,0.0,0.0,0.0,0.3,0.01,0.4,0.0,0.84,0.0,7.16,0.84,0.0,0.16,0.5289,0.0482
07/22/2018 04:00,0.43056,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.0,25.53,0.0,0.0,0.0,0.0,0.3,0.01,0.42,0.0,0.1,0.0,8.0,0.1,0.0,0.16,0.5347,0.0482
07/22/2018 05:00,0.4718499995,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.48,0.0,0.0,0.0,0.0,0.3,0.01,0.46,0.06,0.36,0.0,7.64,0.36,0.0,0.16,0.5407,0.0482
07/22/2018 06:00,0.552430059,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,25.43,0.0,0.0,0.0,0.0,0.2,0.02,0.54,0.02,0.46,0.0,8.0,0.46,0.0,0.32,0.5467,0.0482
07/22/2018 07:00,0.71967996,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.38,0.0,0.0,0.0,0.0,0.2,0.03,0.69,0.01,0.56,0.0,7.44,0.56,0.0,0.32,0.5528,0.0482
