Date,dem,sell,hvac_HT,hvac_AC,Qwh,bess_UP,ev_UP,buy,pv,wind,chp,bess_DN,ev_DN,nse,bess_SOC,ev_SOC,Gchp,Gabs,Gwh,Gth,Lchp,Labs,Lwh,Lth,Temp,HVACht,HVACac,CHPht,ABSac,IHGp,IHGl,IHGe,SHG,HWdem,HWns,WHsoc,WHhw,HWchp,dualQ,dualT,dualHW
05/31/2018 15:00,0.48071998,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.15,0.0,0.0,0.0,0.0,0.0,0.03,0.45,114.15,0.22,0.0,7.12,0.22,0.0,0.22,3.6029,0.0317
05/31/2018 16:00,0.65327,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.17,0.0,0.0,0.0,0.0,0.2,0.09,0.56,87.57,1.01,0.0,6.12,1.01,0.0,0.22,3.6085,0.0317
05/31/2018 17:00,0.6455100060000001,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.19,0.0,0.0,0.0,0.0,0.1,0.07,0.58,63.85,0.44,0.0,5.68,0.44,0.0,0.22,3.6141,0.0317
05/31/2018 18:00,0.66995001,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.21,0.0,0.0,0.0,0.0,0.1,0.08,0.59,37.71,0.55,0.0,5.12,0.55,0.0,0.22,3.6196,0.0317
05/31/2018 19:00,2.35238,0.0,0.0,0.0,0.0,0.0,0.0,2.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.23,0.0,0.0,0.0,0.0,0.2,0.15,2.2,13.83,0.11,0.0,5.02,0.11,0.0,0.22,3.6252,0.0317
05/31/2018 20:00,0.97963,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.92,0.0,0.0,0.0,0.0,0.0,23.24,0.0,0.0,0.0,0.0,0.2,0.18,0.8,0.0,0.11,0.0,8.0,0.11,0.0,0.22,3.6308,0.0317
05/31/2018 21:00,0.75573,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.24,0.0,0.0,0.0,0.0,0.2,0.12,0.64,0.0,0.37,0.0,7.63,0.37,0.0,0.22,3.6364,0.0317
05/31/2018 22:00,0.63653995,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.24,0.0,0.0,0.0,0.0,0.2,0.09,0.55,0.0,0.42,0.0,7.21,0.42,0.0,0.22,3.642,0.0317
05/31/2018 23:00,0.50762998,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.24,0.0,0.0,0.0,0.0,0.3,0.04,0.47,0.0,0.17,0.0,7.04,0.17,0.0,0.22,3.6476,0.0317
06/01/2018 00:00,0.44349,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.24,0.0,0.0,0.0,0.0,0.3,0.02,0.42,0.0,0.11,0.0,6.93,0.11,0.0,0.22,3.6532,0.0317
06/01/2018 01:00,0.41568000099999997,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.24,0.0,0.0,0.0,0.0,0.3,0.02,0.39,0.0,0.11,0.0,6.82,0.11,0.0,0.22,3.6589,0.0317
06/01/2018 02:00,0.399280021,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.23,0.0,0.0,0.0,0.0,0.3,0.02,0.38,0.0,0.11,0.0,6.71,0.11,0.0,0.22,3.6645,0.0317
06/01/2018 03:00,0.40053005999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.23,0.0,0.0,0.0,0.0,0.3,0.02,0.38,0.0,0.11,0.0,6.6,0.11,0.0,0.22,3.6701,0.0317
06/01/2018 04:00,0.39398004000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.23,0.0,0.0,0.0,0.0,0.3,0.02,0.37,0.0,0.76,0.0,5.84,0.76,0.0,0.22,3.6758,0.0317
06/01/2018 05:00,0.40708994,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.23,0.0,0.0,0.0,0.0,0.3,0.04,0.37,0.1,0.86,0.0,4.98,0.86,0.0,0.22,3.6815,0.0317
06/01/2018 06:00,0.48207997999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.23,0.0,0.0,0.0,0.0,0.2,0.08,0.4,2.13,1.06,0.0,3.92,1.06,0.0,0.22,3.6871,0.0317
06/01/2018 07:00,0.461199972,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.23,0.0,0.0,0.0,0.0,0.1,0.05,0.41,11.89,0.54,0.0,3.38,0.54,0.0,0.22,3.6928,0.0317
06/01/2018 08:00,0.438769999,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.94,0.0,0.0,0.0,0.0,0.0,23.23,0.0,0.0,0.0,0.0,0.0,0.03,0.41,8.78,0.11,0.0,8.0,0.11,0.0,0.22,3.6985,0.0317
06/01/2018 09:00,0.442620041,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.23,0.0,0.0,0.0,0.0,0.0,0.03,0.42,15.72,0.11,0.0,7.89,0.11,0.0,0.22,3.7042,0.0317
06/01/2018 10:00,0.43570000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.23,0.0,0.0,0.0,0.0,0.0,0.02,0.41,14.94,0.11,0.0,7.78,0.11,0.0,0.22,3.7099,0.0317
06/01/2018 11:00,0.42699000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.24,0.0,0.0,0.0,0.0,0.0,0.02,0.41,10.06,0.11,0.0,7.67,0.11,0.0,0.22,3.7156,0.0317
06/01/2018 12:00,0.42987,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.24,0.0,0.0,0.0,0.0,0.0,0.02,0.41,3.15,0.11,0.0,7.56,0.11,0.0,0.22,3.7214,0.0317
06/01/2018 13:00,0.42918,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.25,0.0,0.0,0.0,0.0,0.0,0.02,0.41,3.54,0.11,0.0,7.46,0.11,0.0,0.22,3.7271,0.0317
06/01/2018 14:00,0.430460001,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.25,0.0,0.0,0.0,0.0,0.0,0.02,0.41,1.65,0.1,0.0,7.35,0.1,0.0,0.22,3.7329,0.0317
06/01/2018 15:00,0.478410039,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.26,0.0,0.0,0.0,0.0,0.0,0.03,0.45,2.36,0.33,0.0,7.02,0.33,0.0,0.22,3.7386,0.0317
06/01/2018 16:00,0.5340501,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.27,0.0,0.0,0.0,0.0,0.1,0.05,0.48,7.38,0.66,0.0,6.36,0.66,0.0,0.22,3.7444,0.0317
06/01/2018 17:00,0.55994,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16,0.0,0.0,0.0,0.0,0.0,23.28,0.0,0.0,0.0,0.0,0.1,0.04,0.52,8.67,0.22,0.0,8.0,0.22,0.0,0.22,3.7501,0.0317
06/01/2018 18:00,0.65528,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.29,0.0,0.0,0.0,0.0,0.2,0.07,0.58,6.15,0.21,0.0,7.79,0.21,0.0,0.22,3.7559,0.0317
06/01/2018 19:00,0.72643005,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.3,0.0,0.0,0.0,0.0,0.2,0.08,0.64,1.15,0.78,0.0,7.01,0.78,0.0,0.22,3.7617,0.0317
06/01/2018 20:00,0.74454,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.3,0.0,0.0,0.0,0.0,0.2,0.1,0.64,0.0,0.22,0.0,6.79,0.22,0.0,0.22,3.7675,0.0317
06/01/2018 21:00,0.68082,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.31,0.0,0.0,0.0,0.0,0.2,0.09,0.59,0.0,0.43,0.0,6.36,0.43,0.0,0.22,3.7733,0.0317
06/01/2018 22:00,1.4451999999999998,0.0,0.0,0.0,0.0,0.0,0.0,1.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.32,0.0,0.0,0.0,0.0,0.3,0.08,1.36,0.0,0.4,0.0,5.97,0.4,0.0,0.22,3.7791,0.0317
06/01/2018 23:00,1.084590102,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.33,0.0,0.0,0.0,0.0,0.3,0.04,1.05,0.0,0.96,0.0,5.01,0.96,0.0,0.22,3.785,0.0317
06/02/2018 00:00,0.44515,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.33,0.0,0.0,0.0,0.0,0.3,0.02,0.42,0.0,0.3,0.0,4.72,0.3,0.0,0.22,3.7908,0.0317
06/02/2018 01:00,0.417840021,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.11,0.0,0.0,0.0,0.0,0.0,23.33,0.0,0.0,0.0,0.0,0.3,0.02,0.39,0.0,0.11,0.0,8.0,0.11,0.0,0.22,3.7966,0.0317
06/02/2018 02:00,0.401800051,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.33,0.0,0.0,0.0,0.0,0.3,0.02,0.38,0.0,0.11,0.0,7.89,0.11,0.0,0.22,3.8025,0.0317
06/02/2018 03:00,0.40329,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.33,0.0,0.0,0.0,0.0,0.3,0.02,0.38,0.0,0.11,0.0,7.78,0.11,0.0,0.22,3.8083,0.0317
06/02/2018 04:00,0.3954,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.33,0.0,0.0,0.0,0.0,0.3,0.02,0.37,0.0,0.11,0.0,7.67,0.11,0.0,0.22,3.8142,0.0317
06/02/2018 05:00,0.39831004,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.33,0.0,0.0,0.0,0.0,0.3,0.02,0.38,0.07,0.11,0.0,7.56,0.11,0.0,0.22,3.8201,0.0317
06/02/2018 06:00,0.41647,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.33,0.0,0.0,0.0,0.0,0.3,0.02,0.39,1.05,0.11,0.0,7.45,0.11,0.0,0.22,3.826,0.0317
06/02/2018 07:00,0.44394,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.33,0.0,0.0,0.0,0.0,0.3,0.03,0.41,9.54,0.11,0.0,7.35,0.11,0.0,0.22,3.8319,0.0317
06/02/2018 08:00,0.55136002,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.34,0.0,0.0,0.0,0.0,0.3,0.09,0.46,31.01,0.33,0.0,7.02,0.33,0.0,0.22,3.8378,0.0317
06/02/2018 09:00,0.59563004,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.35,0.0,0.0,0.0,0.0,0.3,0.1,0.5,52.56,0.68,0.0,6.34,0.68,0.0,0.22,3.8437,0.0317
06/02/2018 10:00,1.5562599000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,23.37,0.0,0.0,0.0,0.0,0.2,0.11,1.44,26.2,0.44,0.0,8.0,0.44,0.0,0.22,3.8496,0.0317
06/02/2018 11:00,0.6101599900000001,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.39,0.0,0.0,0.0,0.0,0.2,0.1,0.51,28.64,0.35,0.0,7.65,0.35,0.0,0.22,3.8556,0.0317
06/02/2018 12:00,0.9641302,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.41,0.0,0.0,0.0,0.0,0.2,0.1,0.86,20.97,1.12,0.0,6.54,1.12,0.0,0.22,3.8615,0.0317
06/02/2018 13:00,1.7887202,0.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.43,0.0,0.0,0.0,0.0,0.3,0.13,1.66,20.4,1.09,0.0,5.44,1.09,0.0,0.22,3.8674,0.0317
06/02/2018 14:00,0.756009805,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,23.44,0.0,0.0,0.0,0.0,0.3,0.12,0.63,10.37,1.47,0.0,8.0,1.47,0.0,0.22,3.8734,0.0317
06/02/2018 15:00,0.6628799360000001,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.46,0.0,0.0,0.0,0.0,0.2,0.08,0.58,10.0,0.95,0.0,7.05,0.95,0.0,0.22,3.8794,0.0317
06/02/2018 16:00,0.5906201,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.46,0.0,0.0,0.0,0.0,0.1,0.06,0.53,17.84,0.44,0.0,6.62,0.44,0.0,0.22,3.8854,0.0317
06/02/2018 17:00,0.655510006,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.47,0.0,0.0,0.0,0.0,0.1,0.06,0.59,19.6,0.22,0.0,6.4,0.22,0.0,0.22,3.8913,0.0317
06/02/2018 18:00,0.67513,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.48,0.0,0.0,0.0,0.0,0.1,0.07,0.6,10.56,0.1,0.0,6.3,0.1,0.0,0.22,3.8973,0.0317
06/02/2018 19:00,0.74330996,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.49,0.0,0.0,0.0,0.0,0.1,0.08,0.66,3.84,0.22,0.0,6.08,0.22,0.0,0.22,3.9033,0.0317
06/02/2018 20:00,1.0355301,0.0,0.0,0.0,0.0,0.0,0.0,1.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.49,0.0,0.0,0.0,0.0,0.2,0.18,0.85,0.0,0.11,0.0,5.97,0.11,0.0,0.22,3.9094,0.0317
06/02/2018 21:00,1.2302100999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.49,0.0,0.0,0.0,0.0,0.3,0.28,0.95,0.0,0.11,0.0,5.86,0.11,0.0,0.22,3.9154,0.0317
06/02/2018 22:00,0.83970985,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.49,0.0,0.0,0.0,0.0,0.3,0.16,0.68,0.0,0.76,0.0,5.1,0.76,0.0,0.22,3.9214,0.0317
06/02/2018 23:00,0.54497002,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.93,0.0,0.0,0.0,0.0,0.0,23.49,0.0,0.0,0.0,0.0,0.3,0.05,0.49,0.0,0.22,0.0,8.0,0.22,0.0,0.22,3.9275,0.0317
06/03/2018 00:00,0.44466995000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.48,0.0,0.0,0.0,0.0,0.3,0.02,0.42,0.0,0.11,0.0,7.89,0.11,0.0,0.22,3.9335,0.0317
06/03/2018 01:00,0.416280001,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.47,0.0,0.0,0.0,0.0,0.3,0.02,0.39,0.0,0.11,0.0,7.78,0.11,0.0,0.22,3.9396,0.0317
06/03/2018 02:00,0.399200031,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.46,0.0,0.0,0.0,0.0,0.3,0.02,0.38,0.0,0.11,0.0,7.67,0.11,0.0,0.22,3.9457,0.0317
06/03/2018 03:00,0.39877999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,23.44,0.0,0.0,0.0,0.0,0.3,0.02,0.38,0.0,0.11,0.0,8.0,0.11,0.0,0.22,3.9517,0.0317
06/03/2018 04:00,0.38982999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.42,0.0,0.0,0.0,0.0,0.3,0.02,0.37,0.0,0.12,0.0,7.88,0.12,0.0,0.22,3.9578,0.0317
06/03/2018 05:00,0.39688996000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,23.41,0.0,0.0,0.0,0.0,0.3,0.03,0.37,6.04,0.37,0.0,8.0,0.37,0.0,0.22,3.9639,0.0317
06/03/2018 06:00,0.445889998,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4,0.0,0.0,0.0,0.0,0.3,0.06,0.39,34.2,0.6,0.0,7.4,0.6,0.0,0.22,3.97,0.0317
06/03/2018 07:00,0.48286999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4,0.0,0.0,0.0,0.0,0.3,0.07,0.42,65.29,0.43,0.0,6.98,0.43,0.0,0.22,3.9762,0.0317
06/03/2018 08:00,0.51074006,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4,0.0,0.0,0.0,0.0,0.3,0.07,0.44,81.96,0.83,0.0,6.14,0.83,0.0,0.22,3.9823,0.0317
06/03/2018 09:00,0.59446,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.41,0.0,0.0,0.0,0.0,0.3,0.1,0.49,55.65,0.63,0.0,5.51,0.63,0.0,0.22,3.9884,0.0317
06/03/2018 10:00,0.5893501,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4,0.0,0.0,0.0,0.0,0.3,0.09,0.5,29.72,0.89,0.0,4.62,0.89,0.0,0.22,3.9946,0.0317
06/03/2018 11:00,0.9847499000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.41,0.0,0.0,0.0,0.0,0.2,0.07,0.92,59.89,0.38,0.0,4.25,0.38,0.0,0.22,4.0007,0.0317
06/03/2018 12:00,0.5951799,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.42,0.0,0.0,0.0,0.0,0.2,0.09,0.51,130.16,0.33,0.0,3.91,0.33,0.0,0.22,4.0069,0.0317
06/03/2018 13:00,0.5103500400000001,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.68,0.0,0.0,0.0,0.0,0.0,23.44,0.0,0.0,0.0,0.0,0.1,0.05,0.46,152.15,0.22,0.0,8.0,0.22,0.0,0.22,4.0131,0.0317
06/03/2018 14:00,0.426100021,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.46,0.0,0.0,0.0,0.0,0.0,0.02,0.4,143.16,0.11,0.0,7.89,0.11,0.0,0.22,4.0193,0.0317
06/03/2018 15:00,0.45767005,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.47,0.0,0.0,0.0,0.0,0.0,0.02,0.43,123.17,0.11,0.0,7.78,0.11,0.0,0.22,4.0254,0.0317
06/03/2018 16:00,1.45296,0.0,0.0,0.0,0.0,0.0,0.0,1.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.49,0.0,0.0,0.0,0.0,0.1,0.05,1.4,95.73,0.33,0.0,7.44,0.33,0.0,0.22,4.0317,0.0317
06/03/2018 17:00,0.67525995,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.49,0.0,0.0,0.0,0.0,0.1,0.07,0.6,69.09,1.0,0.0,6.44,1.0,0.0,0.22,4.0379,0.0317
06/03/2018 18:00,0.84519007,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.49,0.0,0.0,0.0,0.0,0.2,0.12,0.73,38.74,0.48,0.0,5.96,0.48,0.0,0.22,4.0441,0.0317
