Date,dem,sell,hvac_HT,hvac_AC,Qwh,bess_UP,ev_UP,buy,pv,wind,chp,bess_DN,ev_DN,nse,bess_SOC,ev_SOC,Gchp,Gabs,Gwh,Gth,Lchp,Labs,Lwh,Lth,Temp,HVACht,HVACac,CHPht,ABSac,IHGp,IHGl,IHGe,SHG,HWdem,HWns,WHsoc,WHhw,HWchp,dualQ,dualT,dualHW
07/29/2018 22:00,0.43201997999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.5,0.0,0.0,0.0,0.0,0.1,0.13,0.3,0.0,0.13,0.0,5.87,0.13,0.0,0.32,1.8213,0.0317
07/29/2018 23:00,0.30266005,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.49,0.0,0.0,0.0,0.0,0.1,0.08,0.22,0.0,0.13,0.0,5.74,0.13,0.0,0.16,1.5074,0.0317
07/30/2018 00:00,0.18795997,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.48,0.0,0.0,0.0,0.0,0.1,0.03,0.16,0.0,0.13,0.0,5.61,0.13,0.0,0.16,1.5189,0.0317
07/30/2018 01:00,0.17273,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.46,0.0,0.0,0.0,0.0,0.1,0.02,0.15,0.0,0.13,0.0,5.48,0.13,0.0,0.16,1.5306,0.0317
07/30/2018 02:00,0.15403998,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.44,0.0,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,5.34,0.13,0.0,0.16,1.5423,0.0317
07/30/2018 03:00,0.15576001,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.41,0.0,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,5.21,0.13,0.0,0.16,1.5541,0.0317
07/30/2018 04:00,0.15284003000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.38,0.0,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,5.08,0.13,0.0,0.16,1.566,0.0317
07/30/2018 05:00,0.152279999,0.0,0.0,2.26,0.0,0.0,0.0,2.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,24.11,0.0,4.97,0.0,0.0,0.1,0.01,0.14,0.52,0.13,0.0,6.0,0.13,0.0,0.16,1.578,0.0317
07/30/2018 06:00,0.175741978,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.08,0.0,0.0,0.0,0.0,0.1,0.03,0.14,7.02,0.56,0.0,5.44,0.56,0.0,0.32,1.59,0.0317
07/30/2018 07:00,0.22547709999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.08,0.0,0.0,0.0,0.0,0.1,0.07,0.15,19.14,0.86,0.0,4.58,0.86,0.0,0.32,1.6022,0.0317
07/30/2018 08:00,0.17105004,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.11,0.0,0.0,0.0,0.0,0.0,0.02,0.15,30.68,0.44,0.0,4.14,0.44,0.0,0.32,1.6145,0.0317
07/30/2018 09:00,0.16344002000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.16,0.0,0.0,0.0,0.0,0.0,0.01,0.15,36.11,0.13,0.0,4.01,0.13,0.0,0.32,1.6268,0.0317
07/30/2018 10:00,0.1634499995,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.23,0.0,0.0,0.0,0.0,0.0,0.01,0.15,35.71,0.12,0.0,3.89,0.12,0.0,0.16,1.6393,0.0317
07/30/2018 11:00,0.1606700695,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.29,0.0,0.0,0.0,0.0,0.0,0.01,0.15,28.49,0.11,0.0,3.78,0.11,0.0,0.16,1.6518,0.0317
07/30/2018 12:00,0.16198004000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.35,0.0,0.0,0.0,0.0,0.0,0.01,0.15,19.68,0.11,0.0,3.67,0.11,0.0,0.16,1.6644,0.0317
07/30/2018 13:00,0.19464001,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.4,0.0,0.0,0.0,0.0,0.0,0.03,0.16,16.38,0.23,0.0,3.44,0.23,0.0,0.16,1.6772,0.0317
07/30/2018 14:00,0.17623004,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.45,0.0,0.0,0.0,0.0,0.0,0.02,0.16,18.58,0.11,0.0,3.32,0.11,0.0,0.16,1.69,0.0317
07/30/2018 15:00,0.16312004,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.49,0.0,0.0,0.0,0.0,0.0,0.01,0.15,7.93,0.12,0.0,3.21,0.12,0.0,0.16,1.7029,0.0317
07/30/2018 16:00,0.19576001,0.0,0.0,0.14,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81,0.0,0.0,0.0,0.0,0.0,24.5,0.0,0.28,0.0,0.0,0.0,0.01,0.18,3.01,0.12,0.0,6.0,0.12,0.0,0.16,1.716,0.0317
07/30/2018 17:00,0.18180997,0.0,0.0,0.08,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.5,0.0,0.17,0.0,0.0,0.0,0.01,0.17,0.88,0.12,0.0,5.88,0.12,0.0,0.16,1.7107,0.0317
07/30/2018 18:00,0.27581006,0.0,0.0,0.84,0.0,0.0,0.0,1.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.44,0.0,1.7,0.0,0.0,0.1,0.05,0.22,0.28,0.24,0.0,5.64,0.24,0.0,0.16,1.708,0.0317
07/30/2018 19:00,0.393789944,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.45,0.0,0.0,0.0,0.0,0.1,0.09,0.3,0.02,0.24,0.0,5.4,0.24,0.0,0.32,1.7211,0.0317
07/30/2018 20:00,0.45306002999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.47,0.0,0.0,0.0,0.0,0.1,0.11,0.34,0.0,0.56,0.0,4.84,0.56,0.0,0.32,1.7343,0.0317
07/30/2018 21:00,0.49065000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.49,0.0,0.0,0.0,0.0,0.1,0.14,0.35,0.0,0.32,0.0,4.52,0.32,0.0,0.32,1.7475,0.0317
07/30/2018 22:00,0.42939998,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.5,0.0,0.0,0.0,0.0,0.1,0.13,0.3,0.0,0.32,0.0,4.21,0.32,0.0,0.32,1.7609,0.0317
07/30/2018 23:00,0.15974003,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.5,0.0,0.0,0.0,0.0,0.1,0.01,0.15,0.0,0.27,0.0,3.94,0.27,0.0,0.16,1.5703,0.0317
07/31/2018 00:00,0.15763997999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.49,0.0,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,3.8,0.13,0.0,0.16,1.5823,0.0317
07/31/2018 01:00,0.15687,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.47,0.0,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,3.67,0.13,0.0,0.16,1.5944,0.0317
07/31/2018 02:00,0.15403995,0.0,0.0,2.29,0.0,0.0,0.0,2.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.53,0.0,0.0,0.0,0.0,0.0,24.21,0.0,4.97,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,6.0,0.13,0.0,0.16,1.6066,0.0317
07/31/2018 03:00,0.15576001,0.0,0.0,2.26,0.0,0.0,0.0,2.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.94,0.0,4.97,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,5.87,0.13,0.0,0.16,1.6189,0.0317
07/31/2018 04:00,0.15283901,0.0,0.0,2.27,0.0,0.0,0.0,2.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,23.67,0.0,4.97,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,6.0,0.13,0.0,0.16,1.6313,0.0317
07/31/2018 05:00,0.157700059,0.0,0.0,2.27,0.0,0.0,0.0,2.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,23.41,0.0,4.97,0.0,0.0,0.1,0.02,0.14,0.29,0.31,0.0,6.0,0.31,0.0,0.16,1.6438,0.0317
07/31/2018 06:00,1.52543,0.0,0.0,0.0,0.0,0.0,0.0,1.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.45,0.0,0.0,0.0,0.0,0.1,0.02,1.5,3.84,0.31,0.0,5.69,0.31,0.0,0.32,1.6564,0.0317
07/31/2018 07:00,0.15796001999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.43,0.0,0.0,0.0,0.0,0.0,0.01,0.14,11.72,0.13,0.0,5.55,0.13,0.0,0.32,1.6691,0.0317
07/31/2018 08:00,0.15914998,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.46,0.0,0.0,0.0,0.0,0.0,0.01,0.15,25.66,0.13,0.0,5.42,0.13,0.0,0.32,1.6818,0.0317
07/31/2018 09:00,0.16334001,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.52,0.0,0.0,0.0,0.0,0.0,0.01,0.15,34.98,0.12,0.0,5.3,0.12,0.0,0.32,1.6947,0.0317
07/31/2018 10:00,0.1633399995,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.63,0.0,0.0,0.0,0.0,0.0,0.01,0.15,52.67,0.11,0.0,5.19,0.11,0.0,0.16,1.7077,0.0317
07/31/2018 11:00,0.1606400595,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.74,0.0,0.0,0.0,0.0,0.0,0.01,0.15,48.17,0.11,0.0,5.07,0.11,0.0,0.16,1.7207,0.0317
07/31/2018 12:00,0.16199005000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.83,0.0,0.0,0.0,0.0,0.0,0.01,0.15,33.16,0.11,0.0,4.96,0.11,0.0,0.16,1.7339,0.0317
07/31/2018 13:00,0.16249002,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.92,0.0,0.0,0.0,0.0,0.0,0.01,0.15,35.38,0.11,0.0,4.85,0.11,0.0,0.16,1.7472,0.0317
07/31/2018 14:00,0.162890079,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.03,0.0,0.0,0.0,0.0,0.0,0.01,0.15,41.49,0.11,0.0,4.74,0.11,0.0,0.16,1.7605,0.0317
07/31/2018 15:00,0.16373999,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.15,0.0,0.0,0.0,0.0,0.0,0.01,0.15,46.71,0.11,0.0,4.63,0.11,0.0,0.16,1.774,0.0317
07/31/2018 16:00,0.293550078,0.0,0.0,0.62,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.2,0.0,1.21,0.0,0.0,0.1,0.06,0.23,35.57,0.34,0.0,4.29,0.34,0.0,0.16,1.7876,0.0317
07/31/2018 17:00,0.318640015,0.0,0.0,2.35,0.0,0.0,0.0,2.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.07,0.0,4.61,0.0,0.0,0.1,0.07,0.25,22.58,0.17,0.0,4.12,0.17,0.0,0.16,1.8013,0.0317
07/31/2018 18:00,0.33939006,0.0,0.0,2.38,0.0,0.0,0.0,2.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.91,0.0,4.75,0.0,0.0,0.1,0.08,0.26,10.37,0.17,0.0,3.95,0.17,0.0,0.16,1.8153,0.0317
07/31/2018 19:00,0.396659934,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.95,0.0,0.0,0.0,0.0,0.1,0.09,0.31,1.74,0.18,0.0,3.77,0.18,0.0,0.32,1.8297,0.0317
07/31/2018 20:00,0.45425987,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.98,0.0,0.0,0.0,0.0,0.1,0.11,0.34,0.0,0.24,0.0,3.53,0.24,0.0,0.32,1.8437,0.0317
07/31/2018 21:00,0.49068995000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.1,0.14,0.35,0.0,0.13,0.0,3.4,0.13,0.0,0.32,1.8578,0.0317
07/31/2018 22:00,0.29464999000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.1,0.07,0.23,0.0,0.13,0.0,3.27,0.13,0.0,0.32,1.872,0.0317
07/31/2018 23:00,0.15974,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.1,0.01,0.15,0.0,0.13,0.0,3.15,0.13,0.0,0.16,1.4968,0.0317
08/01/2018 00:00,0.15788001000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.99,0.0,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,3.01,0.13,0.0,0.16,1.5083,0.0317
08/01/2018 01:00,0.15708002,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.99,0.0,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,2.89,0.13,0.0,0.16,1.5198,0.0317
08/01/2018 02:00,0.15426001,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.98,0.0,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,2.76,0.13,0.0,0.16,1.5314,0.0317
08/01/2018 03:00,0.15595997,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.97,0.0,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,2.63,0.13,0.0,0.16,1.5432,0.0317
08/01/2018 04:00,0.15305001000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.96,0.0,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,2.49,0.13,0.0,0.16,1.555,0.0317
08/01/2018 05:00,0.15251999900000002,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.94,0.0,0.0,0.0,0.0,0.1,0.01,0.14,0.37,0.13,0.0,2.36,0.13,0.0,0.16,1.5669,0.0317
08/01/2018 06:00,0.16997004,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.92,0.0,0.0,0.0,0.0,0.1,0.03,0.14,4.72,0.27,0.0,2.09,0.27,0.0,0.32,1.5789,0.0317
08/01/2018 07:00,0.15821999,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.91,0.0,0.0,0.0,0.0,0.0,0.01,0.14,9.27,0.13,0.0,1.95,0.13,0.0,0.32,1.5909,0.0317
08/01/2018 08:00,0.15933002,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.91,0.0,0.0,0.0,0.0,0.0,0.01,0.15,6.19,0.13,0.0,1.83,0.13,0.0,0.32,1.6031,0.0317
08/01/2018 09:00,0.163339999,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.92,0.0,0.0,0.0,0.0,0.0,0.01,0.15,10.26,0.13,0.0,1.7,0.13,0.0,0.32,1.6154,0.0317
08/01/2018 10:00,0.16246000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.94,0.0,0.0,0.0,0.0,0.0,0.01,0.15,8.98,0.12,0.0,1.58,0.12,0.0,0.16,1.6277,0.0317
08/01/2018 11:00,0.16073999,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.94,0.0,0.0,0.0,0.0,0.0,0.01,0.15,3.39,0.12,0.0,1.46,0.12,0.0,0.16,1.6402,0.0317
08/01/2018 12:00,0.162120039,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.95,0.0,0.0,0.0,0.0,0.0,0.01,0.15,2.27,0.12,0.0,1.34,0.12,0.0,0.16,1.6527,0.0317
08/01/2018 13:00,0.162390019,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.95,0.0,0.0,0.0,0.0,0.0,0.01,0.15,3.53,0.12,0.0,1.22,0.12,0.0,0.16,1.6654,0.0317
08/01/2018 14:00,0.16251,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.96,0.0,0.0,0.0,0.0,0.0,0.01,0.15,0.98,0.12,0.0,1.1,0.12,0.0,0.16,1.6781,0.0317
08/01/2018 15:00,0.16332999,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.97,0.0,0.0,0.0,0.0,0.0,0.01,0.15,7.04,0.12,0.0,0.97,0.12,0.0,0.16,1.691,0.0317
08/01/2018 16:00,0.19603,0.0,0.0,0.08,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.16,0.0,0.0,0.0,0.01,0.18,20.36,0.12,0.0,0.86,0.12,0.0,0.16,1.7039,0.0317
08/01/2018 17:00,0.18124008,0.0,0.0,2.19,0.0,0.0,0.0,2.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.81,0.0,4.47,0.0,0.0,0.0,0.01,0.17,5.68,0.12,0.0,0.73,0.12,0.0,0.16,1.699,0.0317
08/01/2018 18:00,0.16670000000000001,0.0,0.0,2.43,0.0,0.0,0.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,23.59,0.0,4.95,0.0,0.0,0.0,0.02,0.15,5.14,0.12,0.0,0.7,0.12,0.0,0.16,1.712,0.0317
08/01/2018 19:00,2.3698400040000003,0.0,0.0,0.0,0.0,0.0,0.0,2.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.71,0.0,0.0,0.0,0.0,0.1,0.11,2.26,1.11,0.41,0.0,0.29,0.41,0.0,0.32,1.7251,0.0317
08/01/2018 20:00,2.265459704,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.84,0.0,0.0,0.0,0.0,0.1,0.07,2.19,0.0,0.29,0.0,0.0,0.29,0.0,0.32,1.7383,0.0317
08/01/2018 21:00,2.11181,0.0,0.0,0.0,0.0,0.0,0.0,2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8,0.0,0.0,0.0,0.0,0.0,23.96,0.0,0.0,0.0,0.0,0.1,0.02,2.1,0.0,0.12,0.0,6.0,0.12,0.0,0.32,1.7516,0.0317
08/01/2018 22:00,0.42291998,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.1,0.01,0.41,0.0,0.12,0.0,5.88,0.12,0.0,0.32,1.765,0.0317
08/01/2018 23:00,0.16,0.0,0.0,0.29,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.58,0.0,0.0,0.1,0.01,0.15,0.0,0.12,0.0,5.76,0.12,0.0,0.16,1.7541,0.0317
08/02/2018 00:00,0.15787003,0.0,0.0,0.29,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.58,0.0,0.0,0.1,0.01,0.14,0.0,0.12,0.0,5.64,0.12,0.0,0.16,1.7478,0.0317
08/02/2018 01:00,0.15708002,0.0,0.0,2.4,0.0,0.0,0.0,2.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8,0.0,4.83,0.0,0.0,0.1,0.01,0.14,0.0,0.12,0.0,5.52,0.12,0.0,0.16,1.7383,0.0317
