Date,dem,sell,hvac_HT,hvac_AC,Qwh,bess_UP,ev_UP,buy,pv,wind,chp,bess_DN,ev_DN,nse,bess_SOC,ev_SOC,Gchp,Gabs,Gwh,Gth,Lchp,Labs,Lwh,Lth,Temp,HVACht,HVACac,CHPht,ABSac,IHGp,IHGl,IHGe,SHG,HWdem,HWns,WHsoc,WHhw,HWchp,dualQ,dualT,dualHW
07/12/2018 02:00,0.143049983,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.98,0.0,0.0,0.0,0.0,0.0,19.96,0.0,0.0,0.0,0.0,0.2,0.02,0.12,0.0,0.14,0.0,8.0,0.14,0.0,0.22,7.3825,0.0317
07/12/2018 03:00,0.144349965,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.95,0.0,0.0,0.0,0.0,0.2,0.02,0.12,0.0,0.14,0.0,7.86,0.14,0.0,0.22,7.404,0.0317
07/12/2018 04:00,0.1427601,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.94,0.0,0.0,0.0,0.0,0.2,0.02,0.12,0.0,0.14,0.0,7.73,0.14,0.0,0.22,7.4256,0.0317
07/12/2018 05:00,0.14256999,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.93,0.0,0.0,0.0,0.0,0.2,0.02,0.12,8.36,0.13,0.0,7.6,0.13,0.0,0.22,7.4473,0.0317
07/12/2018 06:00,0.14359999,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.92,0.0,0.0,0.0,0.0,0.2,0.02,0.12,55.69,0.14,0.0,7.46,0.14,0.0,0.22,7.469,0.0317
07/12/2018 07:00,0.146230014,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.91,0.0,0.0,0.0,0.0,0.2,0.02,0.12,113.26,0.14,0.0,7.32,0.14,0.0,0.22,7.4908,0.0317
07/12/2018 08:00,0.20629997,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.91,0.0,0.0,0.0,0.0,0.1,0.08,0.13,167.41,0.3,0.0,7.02,0.3,0.0,0.22,7.5127,0.0317
07/12/2018 09:00,0.183259966,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.93,0.0,0.0,0.0,0.0,0.1,0.05,0.13,215.55,0.26,0.0,6.76,0.26,0.0,0.22,7.5346,0.0317
07/12/2018 10:00,0.15350002000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,19.94,0.0,0.0,0.0,0.0,0.0,0.03,0.13,250.01,0.13,0.0,8.0,0.13,0.0,0.22,7.5566,0.0317
07/12/2018 11:00,0.144320039,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.96,0.0,0.0,0.0,0.0,0.0,0.02,0.12,268.46,0.13,0.0,7.87,0.13,0.0,0.22,7.5786,0.0317
07/12/2018 12:00,0.17545,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.98,0.0,0.0,0.0,0.0,0.0,0.02,0.15,270.86,0.13,0.0,7.74,0.13,0.0,0.22,7.6007,0.0317
07/12/2018 13:00,0.14632002,0.0,0.0,0.1,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.22,0.0,0.0,0.0,0.02,0.12,265.72,0.12,0.0,7.62,0.12,0.0,0.22,7.6229,0.0317
07/12/2018 14:00,0.14704024999999998,0.0,0.0,0.76,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,1.72,0.0,0.0,0.0,0.02,0.12,242.27,0.13,0.0,7.49,0.13,0.0,0.22,7.6242,0.0317
07/12/2018 15:00,0.14852998,0.0,0.0,0.73,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,1.65,0.0,0.0,0.0,0.02,0.12,205.35,0.12,0.0,7.37,0.12,0.0,0.22,7.6242,0.0317
07/12/2018 16:00,0.236950165,0.0,0.0,0.76,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,1.71,0.0,0.0,0.1,0.08,0.16,157.35,1.02,0.0,6.35,1.02,0.0,0.22,7.6212,0.0317
07/12/2018 17:00,0.307090015,0.0,0.0,0.7,0.0,0.0,0.0,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,1.58,0.0,0.0,0.1,0.11,0.2,108.81,0.38,0.0,5.97,0.38,0.0,0.22,7.6126,0.0317
07/12/2018 18:00,0.34663001,0.0,0.0,0.57,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,1.3,0.0,0.0,0.1,0.11,0.24,59.21,0.41,0.0,5.56,0.41,0.0,0.22,7.5997,0.0317
07/12/2018 19:00,0.80711005,0.0,0.0,0.64,0.0,0.0,0.0,1.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,1.46,0.0,0.0,0.2,0.18,0.63,19.13,0.45,0.0,5.11,0.45,0.0,0.22,7.5895,0.0317
07/12/2018 20:00,0.53889007,0.0,0.0,0.4,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.91,0.0,0.0,0.2,0.21,0.33,1.05,0.2,0.0,4.91,0.2,0.0,0.22,7.5779,0.0317
07/12/2018 21:00,0.9945202000000001,0.0,0.0,0.49,0.0,0.0,0.0,1.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,1.1,0.0,0.0,0.2,0.15,0.84,0.0,0.51,0.0,4.4,0.51,0.0,0.22,7.5702,0.0317
07/12/2018 22:00,0.37010998,0.0,0.0,0.13,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.3,0.0,0.0,0.2,0.15,0.22,0.0,0.34,0.0,4.06,0.34,0.0,0.22,7.5646,0.0317
07/12/2018 23:00,0.26185999,0.0,0.0,0.03,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.07,0.0,0.0,0.2,0.1,0.17,0.0,0.33,0.0,3.72,0.33,0.0,0.22,7.5622,0.0317
07/13/2018 00:00,0.14584002,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.2,0.02,0.12,0.0,0.14,0.0,8.0,0.14,0.0,0.22,7.4073,0.0317
07/13/2018 01:00,0.145199979,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.2,0.02,0.12,0.0,0.14,0.0,7.86,0.14,0.0,0.22,7.4289,0.0317
07/13/2018 02:00,0.143060059,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.2,0.02,0.12,0.0,0.14,0.0,7.73,0.14,0.0,0.22,7.4506,0.0317
07/13/2018 03:00,0.14436000999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.2,0.02,0.12,0.0,0.14,0.0,7.59,0.14,0.0,0.22,7.4723,0.0317
07/13/2018 04:00,0.142770025,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.2,0.02,0.12,0.0,0.13,0.0,7.45,0.13,0.0,0.22,7.4941,0.0317
07/13/2018 05:00,0.1426,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.99,0.0,0.0,0.0,0.0,0.2,0.02,0.12,5.5,0.14,0.0,7.32,0.14,0.0,0.22,7.516,0.0317
07/13/2018 06:00,0.16639006,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.99,0.0,0.0,0.0,0.0,0.2,0.05,0.12,40.98,0.41,0.0,6.91,0.41,0.0,0.22,7.5379,0.0317
07/13/2018 07:00,0.17804995,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.99,0.0,0.0,0.0,0.0,0.2,0.06,0.12,88.22,0.35,0.0,6.56,0.35,0.0,0.22,7.5599,0.0317
07/13/2018 08:00,0.18080997799999998,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.1,0.05,0.13,130.29,0.52,0.0,6.04,0.52,0.0,0.22,7.582,0.0317
07/13/2018 09:00,0.23032007,0.0,0.0,0.39,0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.88,0.0,0.0,0.1,0.09,0.14,190.13,0.44,0.0,5.6,0.44,0.0,0.22,7.6041,0.0317
07/13/2018 10:00,0.22667992399999998,0.0,0.0,0.63,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,1.43,0.0,0.0,0.1,0.09,0.14,224.37,0.74,0.0,4.86,0.74,0.0,0.22,7.6144,0.0317
07/13/2018 11:00,0.22383997,0.0,0.0,0.76,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,1.7,0.0,0.0,0.1,0.08,0.14,242.09,0.41,0.0,4.45,0.41,0.0,0.22,7.6174,0.0317
07/13/2018 12:00,0.18204999,0.0,0.0,0.72,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,0.0,0.0,0.0,0.0,0.0,20.0,0.0,1.63,0.0,0.0,0.0,0.03,0.15,243.17,0.13,0.0,8.0,0.13,0.0,0.22,7.6203,0.0317
07/13/2018 13:00,0.14633000000000002,0.0,0.0,0.73,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,1.65,0.0,0.0,0.0,0.02,0.12,241.05,0.13,0.0,7.87,0.13,0.0,0.22,7.6229,0.0317
07/13/2018 14:00,0.14704001,0.0,0.0,0.74,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,1.67,0.0,0.0,0.0,0.02,0.12,223.05,0.13,0.0,7.75,0.13,0.0,0.22,7.6221,0.0317
07/13/2018 15:00,0.14853001,0.0,0.0,0.69,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,1.55,0.0,0.0,0.0,0.02,0.12,186.87,0.12,0.0,7.62,0.12,0.0,0.22,7.6178,0.0317
07/13/2018 16:00,0.15103,0.0,0.0,0.59,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,1.33,0.0,0.0,0.0,0.02,0.13,138.62,0.13,0.0,7.49,0.13,0.0,0.22,7.6147,0.0317
07/13/2018 17:00,0.15175998,0.0,0.0,0.5,0.0,0.0,0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,1.14,0.0,0.0,0.0,0.03,0.13,93.04,0.13,0.0,7.37,0.13,0.0,0.22,7.6106,0.0317
07/13/2018 18:00,0.30304,0.0,0.0,0.52,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,1.18,0.0,0.0,0.1,0.09,0.22,48.12,0.38,0.0,6.99,0.38,0.0,0.22,7.6011,0.0317
07/13/2018 19:00,0.32281998,0.0,0.0,0.39,0.0,0.0,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.89,0.0,0.0,0.1,0.1,0.22,13.83,0.26,0.0,6.73,0.26,0.0,0.22,7.5882,0.0317
07/13/2018 20:00,0.36847996,0.0,0.0,0.27,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.61,0.0,0.0,0.1,0.13,0.24,0.71,0.26,0.0,6.46,0.26,0.0,0.22,7.5763,0.0317
07/13/2018 21:00,0.50643003,0.0,0.0,0.21,0.0,0.0,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.48,0.0,0.0,0.1,0.21,0.3,0.0,0.14,0.0,6.33,0.14,0.0,0.22,7.572,0.0317
07/13/2018 22:00,0.39134997000000005,0.0,0.0,0.16,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.37,0.0,0.0,0.2,0.16,0.23,0.0,0.2,0.0,6.13,0.2,0.0,0.22,7.5694,0.0317
07/13/2018 23:00,0.16192999,0.0,0.0,0.03,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.08,0.0,0.0,0.2,0.03,0.13,0.0,0.14,0.0,5.99,0.14,0.0,0.22,7.5643,0.0317
07/14/2018 00:00,0.15742998900000002,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.2,0.03,0.13,0.0,0.23,0.0,5.76,0.23,0.0,0.22,7.3459,0.0317
07/14/2018 01:00,0.145839989,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.2,0.02,0.12,0.0,0.14,0.0,5.63,0.14,0.0,0.22,7.3674,0.0317
07/14/2018 02:00,0.143719939,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.99,0.0,0.0,0.0,0.0,0.2,0.02,0.12,0.0,0.14,0.0,5.49,0.14,0.0,0.22,7.3889,0.0317
07/14/2018 03:00,0.14501,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.99,0.0,0.0,0.0,0.0,0.2,0.02,0.12,0.0,0.14,0.0,5.35,0.14,0.0,0.22,7.4104,0.0317
07/14/2018 04:00,0.14341995400000002,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73,0.0,0.0,0.0,0.0,0.0,19.99,0.0,0.0,0.0,0.0,0.2,0.02,0.12,0.0,0.13,0.0,8.0,0.13,0.0,0.22,7.432,0.0317
07/14/2018 05:00,0.14324006,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.98,0.0,0.0,0.0,0.0,0.2,0.02,0.12,4.18,0.14,0.0,7.86,0.14,0.0,0.22,7.4537,0.0317
07/14/2018 06:00,0.14511001,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.97,0.0,0.0,0.0,0.0,0.2,0.02,0.12,32.33,0.13,0.0,7.73,0.13,0.0,0.22,7.4755,0.0317
07/14/2018 07:00,0.19908008,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.97,0.0,0.0,0.0,0.0,0.2,0.07,0.13,78.86,0.13,0.0,7.6,0.13,0.0,0.22,7.4973,0.0317
07/14/2018 08:00,0.22017998500000002,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.97,0.0,0.0,0.0,0.0,0.2,0.08,0.14,92.75,0.26,0.0,7.34,0.26,0.0,0.22,7.5192,0.0317
07/14/2018 09:00,0.15158001,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.98,0.0,0.0,0.0,0.0,0.1,0.02,0.13,83.76,0.13,0.0,7.2,0.13,0.0,0.22,7.5411,0.0317
07/14/2018 10:00,0.162999988,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.98,0.0,0.0,0.0,0.0,0.1,0.03,0.13,60.94,0.13,0.0,7.07,0.13,0.0,0.22,7.5631,0.0317
07/14/2018 11:00,0.241890074,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.1,0.08,0.16,115.1,0.95,0.0,6.12,0.95,0.0,0.22,7.5852,0.0317
07/14/2018 12:00,0.27361999000000004,0.0,0.0,0.33,0.0,0.0,0.0,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.75,0.0,0.0,0.1,0.08,0.19,105.65,0.52,0.0,5.6,0.52,0.0,0.22,7.6073,0.0317
07/14/2018 13:00,0.34094,0.0,0.0,0.61,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,1.38,0.0,0.0,0.2,0.13,0.21,100.85,0.25,0.0,5.35,0.25,0.0,0.22,7.6144,0.0317
07/14/2018 14:00,0.36525,0.0,0.0,0.63,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,20.0,0.0,1.42,0.0,0.0,0.2,0.14,0.23,46.73,0.25,0.0,8.0,0.25,0.0,0.22,7.614,0.0317
07/14/2018 15:00,0.27693004,0.0,0.0,0.51,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,1.15,0.0,0.0,0.1,0.09,0.19,19.8,0.19,0.0,7.81,0.19,0.0,0.22,7.6058,0.0317
07/14/2018 16:00,0.358020044,0.0,0.0,0.49,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,1.11,0.0,0.0,0.2,0.12,0.24,6.25,0.38,0.0,7.42,0.38,0.0,0.22,7.5992,0.0317
07/14/2018 17:00,0.73705004,0.0,0.0,0.59,0.0,0.0,0.0,1.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,1.33,0.0,0.0,0.2,0.14,0.59,1.28,0.45,0.0,6.98,0.45,0.0,0.22,7.5941,0.0317
07/14/2018 18:00,0.48531997,0.0,0.0,0.42,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.96,0.0,0.0,0.2,0.16,0.33,0.26,0.2,0.0,6.78,0.2,0.0,0.22,7.5901,0.0317
07/14/2018 19:00,0.53304005,0.0,0.0,0.4,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.92,0.0,0.0,0.2,0.19,0.34,0.05,0.2,0.0,6.59,0.2,0.0,0.22,7.5846,0.0317
07/14/2018 20:00,0.62080998,0.0,0.0,0.39,0.0,0.0,0.0,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.88,0.0,0.0,0.2,0.24,0.38,0.0,0.39,0.0,6.2,0.39,0.0,0.22,7.582,0.0317
07/14/2018 21:00,0.5612000100000001,0.0,0.0,0.34,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.76,0.0,0.0,0.2,0.23,0.33,0.0,0.45,0.0,5.74,0.45,0.0,0.22,7.582,0.0317
07/14/2018 22:00,0.35598003,0.0,0.0,0.25,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.56,0.0,0.0,0.2,0.14,0.21,0.0,0.13,0.0,5.61,0.13,0.0,0.22,7.5803,0.0317
07/14/2018 23:00,0.25273999999999996,0.0,0.0,0.18,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.68,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.42,0.0,0.0,0.2,0.09,0.16,0.0,0.32,0.0,8.0,0.32,0.0,0.22,7.5746,0.0317
07/15/2018 00:00,0.16976017,0.0,0.0,0.09,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.2,0.0,0.0,0.2,0.04,0.13,0.0,0.63,0.0,7.37,0.63,0.0,0.22,7.5694,0.0317
07/15/2018 01:00,0.145819989,0.0,0.0,0.03,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.06,0.0,0.0,0.2,0.02,0.12,0.0,0.14,0.0,7.23,0.14,0.0,0.22,7.5645,0.0317
07/15/2018 02:00,0.143699969,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.2,0.02,0.12,0.0,0.14,0.0,7.09,0.14,0.0,0.22,7.4646,0.0317
07/15/2018 03:00,0.14501998,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.2,0.02,0.12,0.0,0.14,0.0,6.96,0.14,0.0,0.22,7.4864,0.0317
07/15/2018 04:00,0.14342001,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.2,0.02,0.12,0.0,0.13,0.0,6.82,0.13,0.0,0.22,7.5082,0.0317
07/15/2018 05:00,0.14323999,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.2,0.02,0.12,0.04,0.13,0.0,6.69,0.13,0.0,0.22,7.5302,0.0317
