Date,dem,sell,hvac_HT,hvac_AC,Qwh,bess_UP,ev_UP,buy,pv,wind,chp,bess_DN,ev_DN,nse,bess_SOC,ev_SOC,Gchp,Gabs,Gwh,Gth,Lchp,Labs,Lwh,Lth,Temp,HVACht,HVACac,CHPht,ABSac,IHGp,IHGl,IHGe,SHG,HWdem,HWns,WHsoc,WHhw,HWchp,dualQ,dualT,dualHW
07/15/2018 09:00,0.15491,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,22.51,0.0,0.0,0.0,0.0,0.0,0.01,0.14,0.7,0.13,0.0,6.0,0.13,0.0,0.18,0.5234,0.0317
07/15/2018 10:00,0.23399001,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.55,0.0,0.0,0.0,0.0,0.1,0.05,0.18,0.61,0.2,0.0,5.8,0.2,0.0,0.18,0.5251,0.0317
07/15/2018 11:00,0.23405999600000002,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.61,0.0,0.0,0.0,0.0,0.1,0.05,0.19,1.27,0.13,0.0,5.67,0.13,0.0,0.18,0.5268,0.0317
07/15/2018 12:00,0.18727001799999998,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.64,0.0,0.0,0.0,0.0,0.0,0.03,0.16,3.16,0.2,0.0,5.46,0.2,0.0,0.18,0.5285,0.0317
07/15/2018 13:00,0.19771999,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.68,0.0,0.0,0.0,0.0,0.0,0.03,0.17,15.74,0.43,0.0,5.03,0.43,0.0,0.18,0.5302,0.0317
07/15/2018 14:00,0.14666,1.16,0.0,0.0,0.0,0.0,0.0,0.0,1.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.72,0.0,0.0,0.0,0.0,0.0,0.01,0.14,40.64,0.13,0.0,4.9,0.13,0.0,0.18,0.5319,0.0317
07/15/2018 15:00,0.14782,0.94,0.0,0.0,0.0,0.0,0.0,0.0,1.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.76,0.0,0.0,0.0,0.0,0.0,0.01,0.14,30.98,0.13,0.0,4.77,0.13,0.0,0.18,0.5336,0.0317
07/15/2018 16:00,0.150180019,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.8,0.0,0.0,0.0,0.0,0.0,0.01,0.14,14.47,0.13,0.0,4.64,0.13,0.0,0.18,0.5353,0.0317
07/15/2018 17:00,0.27015004,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.0,0.0,22.87,0.0,0.0,0.0,0.0,0.1,0.04,0.23,9.28,0.13,0.0,6.0,0.13,0.0,0.18,0.537,0.0317
07/15/2018 18:00,0.338269998,0.0,0.0,0.76,0.0,0.0,0.0,0.91,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.71,0.0,1.46,0.0,0.0,0.1,0.06,0.28,8.94,0.13,0.0,5.87,0.13,0.0,0.16,0.5387,0.0317
07/15/2018 19:00,0.391520026,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.79,0.0,0.0,0.0,0.0,0.1,0.07,0.32,3.42,0.45,0.0,5.42,0.45,0.0,0.32,0.5405,0.0317
07/15/2018 20:00,0.428910005,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.87,0.0,0.0,0.0,0.0,0.1,0.09,0.34,0.0,0.65,0.0,4.78,0.65,0.0,0.32,0.5422,0.0317
07/15/2018 21:00,0.41732999600000004,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.95,0.0,0.0,0.0,0.0,0.1,0.11,0.31,0.0,0.13,0.0,4.64,0.13,0.0,0.32,0.5439,0.0317
07/15/2018 22:00,0.27331,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.1,0.06,0.21,0.0,0.13,0.0,4.51,0.13,0.0,0.32,0.5457,0.0317
07/15/2018 23:00,0.148099999,0.0,0.0,0.15,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.98,0.0,0.28,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,4.38,0.13,0.0,0.16,0.5158,0.0317
07/16/2018 00:00,0.14581000000000002,0.0,0.0,0.75,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.78,0.0,1.46,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,4.24,0.13,0.0,0.16,0.5174,0.0317
07/16/2018 01:00,0.1451,0.0,0.0,0.75,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17,0.0,0.0,0.0,0.0,0.0,22.57,0.0,1.46,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,6.0,0.13,0.0,0.16,0.5191,0.0317
07/16/2018 02:00,0.15760997,0.0,0.0,0.75,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.37,0.0,1.46,0.0,0.0,0.1,0.01,0.15,0.0,0.13,0.0,5.87,0.13,0.0,0.16,0.5207,0.0317
07/16/2018 03:00,0.14412001,0.0,0.0,0.75,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.16,0.0,1.46,0.0,0.0,0.1,0.01,0.13,0.0,0.13,0.0,5.73,0.13,0.0,0.16,0.5224,0.0317
07/16/2018 04:00,0.14154,0.0,0.0,0.75,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.94,0.0,1.46,0.0,0.0,0.0,0.01,0.13,0.0,0.13,0.0,5.6,0.13,0.0,0.16,0.5241,0.0317
07/16/2018 05:00,1.5845297999999999,0.0,0.0,0.75,0.0,0.0,0.0,2.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.97,0.0,1.46,0.0,0.0,0.1,0.02,1.57,0.95,0.63,0.0,4.97,0.63,0.0,0.16,0.5258,0.0317
07/16/2018 06:00,0.37259005,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.04,0.0,0.0,0.0,0.0,0.1,0.03,0.34,7.02,0.35,0.0,4.62,0.35,0.0,0.32,0.5275,0.0317
07/16/2018 07:00,0.14653000000000002,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.07,0.0,0.0,0.0,0.0,0.1,0.01,0.14,11.34,0.13,0.0,4.49,0.13,0.0,0.18,0.5291,0.0317
07/16/2018 08:00,0.197880001,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.11,0.0,0.0,0.0,0.0,0.1,0.02,0.17,1.65,0.13,0.0,4.36,0.13,0.0,0.18,0.5308,0.0317
07/16/2018 09:00,0.21500001000000002,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,22.15,0.0,0.0,0.0,0.0,0.1,0.05,0.16,0.71,0.13,0.0,6.0,0.13,0.0,0.18,0.5325,0.0317
07/16/2018 10:00,0.21491,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.1,0.05,0.16,2.5,0.2,0.0,5.8,0.2,0.0,0.18,0.5343,0.0317
07/16/2018 11:00,0.213860008,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.25,0.0,0.0,0.0,0.0,0.1,0.05,0.16,11.07,0.12,0.0,5.68,0.12,0.0,0.18,0.536,0.0317
07/16/2018 12:00,0.21589000000000003,0.92,0.0,0.0,0.0,0.0,0.0,0.0,1.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.31,0.0,0.0,0.0,0.0,0.1,0.05,0.17,20.04,0.19,0.0,5.49,0.19,0.0,0.18,0.5377,0.0317
07/16/2018 13:00,0.219389972,1.04,0.0,0.0,0.0,0.0,0.0,0.0,1.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.38,0.0,0.0,0.0,0.0,0.1,0.05,0.17,29.48,0.62,0.0,4.87,0.62,0.0,0.18,0.5394,0.0317
07/16/2018 14:00,0.22202,1.06,0.0,0.0,0.0,0.0,0.0,0.0,1.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.45,0.0,0.0,0.0,0.0,0.1,0.05,0.17,36.91,0.26,0.0,4.6,0.26,0.0,0.18,0.5411,0.0317
07/16/2018 15:00,0.22848004,0.85,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.53,0.0,0.0,0.0,0.0,0.1,0.05,0.18,28.82,0.13,0.0,4.47,0.13,0.0,0.18,0.5429,0.0317
07/16/2018 16:00,0.24643002,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.6,0.0,0.0,0.0,0.0,0.1,0.05,0.2,16.98,0.13,0.0,4.34,0.13,0.0,0.18,0.5446,0.0317
07/16/2018 17:00,0.26777,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11,0.0,0.0,0.0,0.0,0.0,22.68,0.0,0.0,0.0,0.0,0.1,0.05,0.22,11.74,0.13,0.0,6.0,0.13,0.0,0.18,0.5464,0.0317
07/16/2018 18:00,0.8655200000000001,0.0,0.0,0.75,0.0,0.0,0.0,1.4,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.61,0.0,1.43,0.0,0.0,0.1,0.06,0.81,5.82,0.13,0.0,5.87,0.13,0.0,0.16,0.5481,0.0317
07/16/2018 19:00,1.036829944,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.79,0.0,0.0,0.0,0.0,0.1,0.07,0.97,1.96,0.13,0.0,5.73,0.13,0.0,0.32,0.55,0.0317
07/16/2018 20:00,0.409340065,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.87,0.0,0.0,0.0,0.0,0.1,0.09,0.32,0.0,0.28,0.0,5.46,0.28,0.0,0.32,0.5518,0.0317
07/16/2018 21:00,0.415469954,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.95,0.0,0.0,0.0,0.0,0.1,0.1,0.31,0.0,0.13,0.0,5.33,0.13,0.0,0.32,0.5535,0.0317
07/16/2018 22:00,0.24055004,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.1,0.05,0.19,0.0,0.46,0.0,4.87,0.46,0.0,0.32,0.5553,0.0317
07/16/2018 23:00,0.14767000900000002,0.0,0.0,0.23,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.96,0.0,0.44,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,4.73,0.13,0.0,0.16,0.5242,0.0317
07/17/2018 00:00,0.14580999,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,4.6,0.13,0.0,0.16,0.5259,0.0317
07/17/2018 01:00,0.14510002,0.0,0.0,0.13,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.24,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,4.47,0.13,0.0,0.16,0.5269,0.0317
07/17/2018 02:00,0.15761998,0.0,0.0,0.18,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.99,0.0,0.35,0.0,0.0,0.1,0.01,0.15,0.0,0.13,0.0,4.34,0.13,0.0,0.16,0.5268,0.0317
07/17/2018 03:00,0.14412004,0.0,0.0,0.77,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.79,0.0,1.46,0.0,0.0,0.1,0.01,0.13,0.0,0.13,0.0,4.2,0.13,0.0,0.16,0.5285,0.0317
07/17/2018 04:00,0.14156,0.0,0.0,0.76,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.6,0.0,1.46,0.0,0.0,0.1,0.01,0.13,0.0,0.13,0.0,4.07,0.13,0.0,0.16,0.5302,0.0317
07/17/2018 05:00,0.14105000999999998,0.0,0.0,0.75,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.41,0.0,1.44,0.0,0.0,0.1,0.01,0.13,0.56,0.13,0.0,3.94,0.13,0.0,0.16,0.5319,0.0317
07/17/2018 06:00,0.142960019,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.45,0.0,0.0,0.0,0.0,0.1,0.01,0.13,4.57,0.13,0.0,3.81,0.13,0.0,0.32,0.5337,0.0317
07/17/2018 07:00,0.19274,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.1,0.05,0.14,10.82,0.2,0.0,3.6,0.2,0.0,0.18,0.5354,0.0317
07/17/2018 08:00,0.32586002000000003,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.57,0.0,0.0,0.0,0.0,0.0,0.03,0.29,16.14,0.13,0.0,3.48,0.13,0.0,0.18,0.5371,0.0317
07/17/2018 09:00,0.50910998,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73,0.0,0.0,0.0,0.0,0.0,22.68,0.0,0.0,0.0,0.0,0.1,0.05,0.46,25.0,0.27,0.0,6.0,0.27,0.0,0.18,0.5388,0.0317
07/17/2018 10:00,0.21619002,0.83,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.76,0.0,0.0,0.0,0.0,0.1,0.05,0.16,32.86,0.12,0.0,5.88,0.12,0.0,0.18,0.5405,0.0317
07/17/2018 11:00,0.214370018,0.86,0.0,0.0,0.0,0.0,0.0,0.0,1.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.84,0.0,0.0,0.0,0.0,0.1,0.05,0.17,25.03,0.43,0.0,5.45,0.43,0.0,0.18,0.5423,0.0317
07/17/2018 12:00,0.21589998,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.92,0.0,0.0,0.0,0.0,0.1,0.05,0.17,9.57,0.33,0.0,5.12,0.33,0.0,0.18,0.544,0.0317
07/17/2018 13:00,0.21940994200000002,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.1,0.05,0.17,1.28,0.48,0.0,4.64,0.48,0.0,0.18,0.5458,0.0317
07/17/2018 14:00,0.18095005,0.0,0.0,0.21,0.0,0.0,0.0,0.25,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.41,0.0,0.0,0.1,0.03,0.16,0.08,0.41,0.0,4.23,0.41,0.0,0.16,0.5303,0.0317
07/17/2018 15:00,0.17430999,0.0,0.0,0.1,0.0,0.0,0.0,0.18,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.2,0.0,0.0,0.0,0.02,0.15,0.05,0.13,0.0,4.1,0.13,0.0,0.16,0.5244,0.0317
07/17/2018 16:00,0.24641001999999998,0.0,0.0,0.17,0.0,0.0,0.0,0.38,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.33,0.0,0.0,0.1,0.05,0.2,0.0,0.21,0.0,3.9,0.21,0.0,0.16,0.524,0.0317
07/17/2018 17:00,0.26775,0.0,0.0,0.54,0.0,0.0,0.0,0.79,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39,0.0,0.0,0.0,0.0,0.0,22.89,0.0,1.03,0.0,0.0,0.1,0.05,0.22,0.0,0.13,0.0,6.0,0.13,0.0,0.16,0.5221,0.0317
07/17/2018 18:00,0.30928997999999996,0.0,0.0,0.76,0.0,0.0,0.0,1.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.72,0.0,1.46,0.0,0.0,0.1,0.06,0.25,0.0,0.13,0.0,5.87,0.13,0.0,0.16,0.5238,0.0317
07/17/2018 19:00,0.363759924,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.79,0.0,0.0,0.0,0.0,0.1,0.07,0.29,0.0,0.49,0.0,5.38,0.49,0.0,0.32,0.5255,0.0317
07/17/2018 20:00,0.409350025,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.86,0.0,0.0,0.0,0.0,0.1,0.09,0.32,0.0,0.13,0.0,5.24,0.13,0.0,0.32,0.5272,0.0317
07/17/2018 21:00,0.415480024,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.94,0.0,0.0,0.0,0.0,0.1,0.1,0.31,0.0,0.13,0.0,5.11,0.13,0.0,0.32,0.5288,0.0317
07/17/2018 22:00,0.33479998,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.1,0.09,0.25,0.0,0.13,0.0,4.98,0.13,0.0,0.32,0.5305,0.0317
07/17/2018 23:00,0.17815003,0.0,0.0,0.13,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.24,0.0,0.0,0.1,0.02,0.15,0.0,0.13,0.0,4.85,0.13,0.0,0.16,0.5219,0.0317
07/18/2018 00:00,0.1458,0.0,0.0,0.11,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.21,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,4.71,0.13,0.0,0.16,0.5214,0.0317
07/18/2018 01:00,0.14508998,0.0,0.0,0.72,0.0,0.0,0.0,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0.0,0.0,22.81,0.0,1.39,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,6.0,0.13,0.0,0.16,0.5214,0.0317
07/18/2018 02:00,0.15763,0.0,0.0,0.76,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.61,0.0,1.46,0.0,0.0,0.1,0.01,0.15,0.0,0.13,0.0,5.87,0.13,0.0,0.16,0.5231,0.0317
07/18/2018 03:00,0.14411998,0.0,0.0,0.76,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.41,0.0,1.46,0.0,0.0,0.1,0.01,0.13,0.0,0.13,0.0,5.73,0.13,0.0,0.16,0.5247,0.0317
07/18/2018 04:00,0.139079989,0.0,0.0,0.76,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.22,0.0,1.46,0.0,0.0,0.1,0.01,0.13,0.0,0.42,0.0,5.32,0.42,0.0,0.16,0.5264,0.0317
07/18/2018 05:00,0.14978,0.0,0.0,0.76,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.02,0.0,1.46,0.0,0.0,0.1,0.02,0.13,0.44,0.27,0.0,5.04,0.27,0.0,0.16,0.5281,0.0317
07/18/2018 06:00,0.145059999,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.05,0.0,0.0,0.0,0.0,0.1,0.01,0.13,3.93,0.13,0.0,4.91,0.13,0.0,0.32,0.5298,0.0317
07/18/2018 07:00,0.14647000000000002,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.09,0.0,0.0,0.0,0.0,0.1,0.01,0.14,12.02,0.13,0.0,4.78,0.13,0.0,0.18,0.5315,0.0317
07/18/2018 08:00,0.17826,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.14,0.0,0.0,0.0,0.0,0.1,0.01,0.17,27.9,0.13,0.0,4.65,0.13,0.0,0.18,0.5332,0.0317
07/18/2018 09:00,0.20381999,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,22.21,0.0,0.0,0.0,0.0,0.1,0.04,0.16,41.6,0.91,0.0,6.0,0.91,0.0,0.18,0.5349,0.0317
07/18/2018 10:00,0.21511996,1.01,0.0,0.0,0.0,0.0,0.0,0.0,1.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.28,0.0,0.0,0.0,0.0,0.1,0.05,0.16,48.79,1.02,0.0,4.98,1.02,0.0,0.18,0.5366,0.0317
07/18/2018 11:00,0.214079988,1.21,0.0,0.0,0.0,0.0,0.0,0.0,1.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.35,0.0,0.0,0.0,0.0,0.1,0.05,0.16,52.38,0.47,0.0,4.52,0.47,0.0,0.18,0.5384,0.0317
07/18/2018 12:00,0.21592003999999998,1.3,0.0,0.0,0.0,0.0,0.0,0.0,1.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.43,0.0,0.0,0.0,0.0,0.1,0.05,0.17,53.06,0.6,0.0,3.92,0.6,0.0,0.18,0.5401,0.0317
