Date,dem,sell,hvac_HT,hvac_AC,Qwh,bess_UP,ev_UP,buy,pv,wind,chp,bess_DN,ev_DN,nse,bess_SOC,ev_SOC,Gchp,Gabs,Gwh,Gth,Lchp,Labs,Lwh,Lth,Temp,HVACht,HVACac,CHPht,ABSac,IHGp,IHGl,IHGe,SHG,HWdem,HWns,WHsoc,WHhw,HWchp,dualQ,dualT,dualHW
07/23/2018 02:00,0.39973004,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,27.88,0.0,0.0,0.0,0.0,0.3,0.02,0.38,0.0,0.11,0.0,8.0,0.11,0.0,0.16,6.3127,0.0317
07/23/2018 03:00,0.40196,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,27.88,0.0,0.0,0.0,0.0,0.3,0.02,0.38,0.0,0.11,0.0,8.0,0.11,0.0,0.16,6.3225,0.0317
07/23/2018 04:00,0.39408,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,27.87,0.0,0.0,0.0,0.0,0.3,0.02,0.37,0.0,0.11,0.0,8.0,0.11,0.0,0.16,6.3322,0.0317
07/23/2018 05:00,0.859439997,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,27.87,0.0,0.0,0.0,0.0,0.3,0.03,0.83,0.06,0.51,0.0,8.0,0.51,0.0,0.16,6.342,0.0317
07/23/2018 06:00,0.44917998,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,27.87,0.0,0.0,0.0,0.0,0.3,0.05,0.4,0.02,0.39,0.0,8.0,0.39,0.0,0.32,6.3517,0.0317
07/23/2018 07:00,0.52680998,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,27.87,0.0,0.0,0.0,0.0,0.2,0.1,0.43,0.0,0.42,0.0,8.0,0.42,0.0,0.32,6.3615,0.0317
07/23/2018 08:00,0.549970025,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,27.87,0.0,0.0,0.0,0.0,0.2,0.11,0.44,0.02,0.2,0.0,8.0,0.2,0.0,0.32,6.3713,0.0317
07/23/2018 09:00,1.08691013,0.0,0.0,0.0,0.0,0.0,0.0,1.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,27.87,0.0,0.0,0.0,0.0,0.2,0.1,0.98,0.66,0.67,0.0,8.0,0.67,0.0,0.32,6.3812,0.0317
07/23/2018 10:00,2.528659996,0.0,0.0,0.0,0.0,0.0,0.0,2.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,27.88,0.0,0.0,0.0,0.0,0.2,0.1,2.43,4.14,0.38,0.0,8.0,0.38,0.0,0.16,6.391,0.0317
07/23/2018 11:00,2.52183,0.0,0.0,0.0,0.0,0.0,0.0,2.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,0.2,0.1,2.43,10.55,0.41,0.0,8.0,0.41,0.0,0.16,6.4008,0.0317
07/23/2018 12:00,2.5254998,0.0,0.0,0.0,0.0,0.0,0.0,2.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0.0,27.92,0.0,0.0,0.0,0.0,0.2,0.09,2.43,27.24,0.82,0.0,8.0,0.82,0.0,0.16,6.4107,0.0317
07/23/2018 13:00,0.6038999399999999,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,27.93,0.0,0.0,0.0,0.0,0.2,0.09,0.51,72.06,0.9,0.0,8.0,0.9,0.0,0.16,6.4206,0.0317
07/23/2018 14:00,0.5236300199999999,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,27.95,0.0,0.0,0.0,0.0,0.1,0.07,0.46,87.09,0.42,0.0,8.0,0.42,0.0,0.16,6.4305,0.0317
07/23/2018 15:00,0.52100004,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0,27.97,0.0,0.0,0.0,0.0,0.1,0.05,0.47,81.36,0.62,0.0,8.0,0.62,0.0,0.16,6.4404,0.0317
07/23/2018 16:00,0.45518005,0.0,0.0,2.14,0.0,0.0,0.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,27.94,0.0,9.33,0.0,0.0,0.1,0.02,0.43,71.64,0.1,0.0,8.0,0.1,0.0,0.16,6.4503,0.0317
07/23/2018 17:00,0.6177201,0.0,0.0,0.2,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,27.95,0.0,0.86,0.0,0.0,0.2,0.06,0.56,52.82,0.57,0.0,8.0,0.57,0.0,0.16,6.4603,0.0317
07/23/2018 18:00,0.6787801099999999,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,27.96,0.0,0.0,0.0,0.0,0.2,0.08,0.6,33.08,0.67,0.0,8.0,0.67,0.0,0.16,6.4702,0.0317
07/23/2018 19:00,0.89662,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,27.97,0.0,0.0,0.0,0.0,0.2,0.13,0.77,11.57,0.29,0.0,8.0,0.29,0.0,0.32,6.4802,0.0317
07/23/2018 20:00,0.9705,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,27.97,0.0,0.0,0.0,0.0,0.2,0.16,0.81,0.0,0.11,0.0,8.0,0.11,0.0,0.32,6.4902,0.0317
07/23/2018 21:00,0.81507,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,27.98,0.0,0.0,0.0,0.0,0.2,0.13,0.69,0.0,0.11,0.0,8.0,0.11,0.0,0.32,6.5002,0.0317
07/23/2018 22:00,0.54728,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,27.98,0.0,0.0,0.0,0.0,0.3,0.05,0.5,0.0,0.11,0.0,8.0,0.11,0.0,0.32,6.5102,0.0317
07/23/2018 23:00,0.47154997000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,27.97,0.0,0.0,0.0,0.0,0.3,0.02,0.45,0.0,0.11,0.0,8.0,0.11,0.0,0.16,6.5202,0.0317
07/24/2018 00:00,0.45906,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,27.97,0.0,0.0,0.0,0.0,0.3,0.03,0.43,0.0,0.29,0.0,8.0,0.29,0.0,0.16,6.5303,0.0317
07/24/2018 01:00,0.41652002,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,27.97,0.0,0.0,0.0,0.0,0.3,0.02,0.39,0.0,0.11,0.0,8.0,0.11,0.0,0.16,6.5404,0.0317
07/24/2018 02:00,0.40049999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,27.97,0.0,0.0,0.0,0.0,0.3,0.02,0.38,0.0,0.11,0.0,8.0,0.11,0.0,0.16,6.5504,0.0317
07/24/2018 03:00,0.40196,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,27.97,0.0,0.0,0.0,0.0,0.3,0.02,0.38,0.0,0.11,0.0,8.0,0.11,0.0,0.16,6.5605,0.0317
07/24/2018 04:00,0.39405998,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,27.97,0.0,0.0,0.0,0.0,0.3,0.02,0.37,0.0,0.11,0.0,8.0,0.11,0.0,0.16,6.5706,0.0317
07/24/2018 05:00,0.39826,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,27.96,0.0,0.0,0.0,0.0,0.3,0.02,0.38,2.28,0.11,0.0,8.0,0.11,0.0,0.16,6.5808,0.0317
07/24/2018 06:00,1.3775301,0.0,0.0,0.0,0.0,0.0,0.0,1.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.0,0.0,27.97,0.0,0.0,0.0,0.0,0.3,0.05,1.33,20.6,1.3,0.0,8.0,1.3,0.0,0.32,6.5909,0.0317
07/24/2018 07:00,0.49925994,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.0,0.0,27.98,0.0,0.0,0.0,0.0,0.2,0.07,0.42,49.0,1.14,0.0,8.0,1.14,0.0,0.32,6.6011,0.0317
07/24/2018 08:00,0.49247002,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,27.99,0.0,0.0,0.0,0.0,0.2,0.06,0.43,67.69,0.76,0.0,8.0,0.76,0.0,0.32,6.6112,0.0317
07/24/2018 09:00,0.46192,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.1,0.03,0.43,85.05,0.42,0.0,8.0,0.42,0.0,0.32,6.6214,0.0317
07/24/2018 10:00,0.50812994,0.0,0.0,0.83,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,28.0,0.0,3.56,0.0,0.0,0.1,0.06,0.45,115.36,0.22,0.0,8.0,0.22,0.0,0.16,6.523,0.0317
07/24/2018 11:00,0.49966995,0.0,0.0,1.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,28.0,0.0,4.35,0.0,0.0,0.1,0.06,0.44,125.68,0.4,0.0,8.0,0.4,0.0,0.16,6.4343,0.0317
07/24/2018 12:00,0.5023601,0.0,0.0,2.1,0.0,0.0,0.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,27.98,0.0,9.24,0.0,0.0,0.1,0.06,0.44,137.52,0.3,0.0,8.0,0.3,0.0,0.16,6.4043,0.0317
07/24/2018 13:00,0.5036999,0.0,0.0,2.08,0.0,0.0,0.0,2.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,27.96,0.0,9.2,0.0,0.0,0.1,0.06,0.45,139.35,0.29,0.0,8.0,0.29,0.0,0.16,6.4142,0.0317
07/24/2018 14:00,0.61505005,0.0,0.0,2.08,0.0,0.0,0.0,2.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,27.94,0.0,9.18,0.0,0.0,0.1,0.06,0.56,129.71,0.31,0.0,8.0,0.31,0.0,0.16,6.4241,0.0317
07/24/2018 15:00,2.83883,0.0,0.0,2.09,0.0,0.0,0.0,4.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,27.93,0.0,9.21,0.0,0.0,0.2,0.09,2.75,113.3,0.96,0.0,8.0,0.96,0.0,0.16,6.434,0.0317
07/24/2018 16:00,2.12762,0.0,0.0,2.1,0.0,0.0,0.0,4.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,27.91,0.0,9.24,0.0,0.0,0.1,0.07,2.06,88.99,0.26,0.0,8.0,0.26,0.0,0.16,6.4439,0.0317
07/24/2018 17:00,3.13689,0.0,0.0,0.12,0.0,0.0,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,27.94,0.0,0.51,0.0,0.0,0.2,0.1,3.04,63.89,0.29,0.0,8.0,0.29,0.0,0.16,6.4539,0.0317
07/24/2018 18:00,0.784829964,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,27.95,0.0,0.0,0.0,0.0,0.2,0.11,0.68,38.51,0.37,0.0,8.0,0.37,0.0,0.16,6.4638,0.0317
07/24/2018 19:00,0.93224,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,27.96,0.0,0.0,0.0,0.0,0.2,0.14,0.79,14.18,0.1,0.0,8.0,0.1,0.0,0.32,6.4738,0.0317
07/24/2018 20:00,1.8545401,0.0,0.0,0.0,0.0,0.0,0.0,1.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,27.97,0.0,0.0,0.0,0.0,0.2,0.16,1.69,0.0,0.48,0.0,8.0,0.48,0.0,0.32,6.4838,0.0317
07/24/2018 21:00,0.8772,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,27.97,0.0,0.0,0.0,0.0,0.2,0.15,0.73,0.0,0.22,0.0,8.0,0.22,0.0,0.32,6.4938,0.0317
07/24/2018 22:00,0.66639004,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,27.97,0.0,0.0,0.0,0.0,0.3,0.1,0.57,0.0,0.27,0.0,8.0,0.27,0.0,0.32,6.5038,0.0317
07/24/2018 23:00,0.55057996,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,27.97,0.0,0.0,0.0,0.0,0.3,0.06,0.49,0.0,0.15,0.0,8.0,0.15,0.0,0.16,6.5138,0.0317
07/25/2018 00:00,0.451669959,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,27.97,0.0,0.0,0.0,0.0,0.3,0.03,0.42,0.0,0.11,0.0,8.0,0.11,0.0,0.16,6.5238,0.0317
07/25/2018 01:00,0.41652,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,27.97,0.0,0.0,0.0,0.0,0.3,0.02,0.39,0.0,0.11,0.0,8.0,0.11,0.0,0.16,6.5339,0.0317
07/25/2018 02:00,0.40047996999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,27.97,0.0,0.0,0.0,0.0,0.3,0.02,0.38,0.0,0.11,0.0,8.0,0.11,0.0,0.16,6.544,0.0317
07/25/2018 03:00,0.40196,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,27.97,0.0,0.0,0.0,0.0,0.3,0.02,0.38,0.0,0.11,0.0,8.0,0.11,0.0,0.16,6.5541,0.0317
07/25/2018 04:00,0.39407998,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,27.96,0.0,0.0,0.0,0.0,0.2,0.02,0.37,0.0,0.11,0.0,8.0,0.11,0.0,0.16,6.5642,0.0317
07/25/2018 05:00,0.40396000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0,27.96,0.0,0.0,0.0,0.0,0.2,0.03,0.37,2.67,0.63,0.0,8.0,0.63,0.0,0.16,6.5743,0.0317
07/25/2018 06:00,1.8403098999999998,0.0,0.0,0.0,0.0,0.0,0.0,1.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.0,0.0,0.0,0.0,0.0,27.97,0.0,0.0,0.0,0.0,0.2,0.07,1.77,22.46,0.98,0.0,8.0,0.98,0.0,0.32,6.5844,0.0317
07/25/2018 07:00,0.942219864,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,27.98,0.0,0.0,0.0,0.0,0.1,0.06,0.88,47.11,0.39,0.0,8.0,0.39,0.0,0.32,6.5946,0.0317
07/25/2018 08:00,0.43625,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,27.99,0.0,0.0,0.0,0.0,0.0,0.02,0.41,69.81,0.1,0.0,8.0,0.1,0.0,0.32,6.6047,0.0317
07/25/2018 09:00,0.44598002000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.02,0.42,89.28,0.1,0.0,8.0,0.1,0.0,0.32,6.6149,0.0317
07/25/2018 10:00,0.44585,0.0,0.0,0.34,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,28.0,0.0,1.45,0.0,0.0,0.0,0.02,0.42,40.02,0.1,0.0,8.0,0.1,0.0,0.16,6.5206,0.0317
07/25/2018 11:00,0.43589996000000003,0.0,0.0,0.36,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,28.0,0.0,1.56,0.0,0.0,0.0,0.02,0.41,36.74,0.1,0.0,8.0,0.1,0.0,0.16,6.4941,0.0317
07/25/2018 12:00,0.43812002,0.0,0.0,0.36,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,28.0,0.0,1.54,0.0,0.0,0.0,0.02,0.42,31.09,0.1,0.0,8.0,0.1,0.0,0.16,6.4836,0.0317
07/25/2018 13:00,0.43607,0.0,0.0,0.29,0.0,0.0,0.0,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,28.0,0.0,1.26,0.0,0.0,0.0,0.02,0.41,19.68,0.1,0.0,8.0,0.1,0.0,0.16,6.4748,0.0317
07/25/2018 14:00,0.43731998,0.0,0.0,1.38,0.0,0.0,0.0,1.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,27.97,0.0,5.98,0.0,0.0,0.0,0.02,0.42,12.36,0.1,0.0,8.0,0.1,0.0,0.16,6.471,0.0317
07/25/2018 15:00,0.48603999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,27.98,0.0,0.0,0.0,0.0,0.0,0.03,0.45,9.82,0.29,0.0,8.0,0.29,0.0,0.16,6.481,0.0317
07/25/2018 16:00,0.57023987,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,27.98,0.0,0.0,0.0,0.0,0.1,0.07,0.5,1.47,0.39,0.0,8.0,0.39,0.0,0.16,6.491,0.0317
07/25/2018 17:00,0.678359996,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,27.99,0.0,0.0,0.0,0.0,0.2,0.08,0.6,2.75,0.48,0.0,8.0,0.48,0.0,0.16,6.501,0.0317
07/25/2018 18:00,0.782399964,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,27.99,0.0,0.0,0.0,0.0,0.2,0.11,0.67,2.24,0.76,0.0,8.0,0.76,0.0,0.16,6.511,0.0317
07/25/2018 19:00,0.79593004,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.0,0.0,27.99,0.0,0.0,0.0,0.0,0.2,0.1,0.69,0.14,1.25,0.0,8.0,1.25,0.0,0.32,6.521,0.0317
07/25/2018 20:00,0.97047,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.2,0.16,0.81,0.0,0.43,0.0,8.0,0.43,0.0,0.32,6.5311,0.0317
07/25/2018 21:00,0.81506,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.2,0.13,0.69,0.0,0.34,0.0,8.0,0.34,0.0,0.32,6.5412,0.0317
07/25/2018 22:00,0.74696999,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.2,0.13,0.62,0.0,0.11,0.0,8.0,0.11,0.0,0.32,6.5512,0.0317
07/25/2018 23:00,0.5720200000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.3,0.07,0.5,0.0,0.11,0.0,8.0,0.11,0.0,0.16,6.4091,0.0317
07/26/2018 00:00,0.44383997000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.3,0.02,0.42,0.0,0.11,0.0,8.0,0.11,0.0,0.16,6.419,0.0317
07/26/2018 01:00,0.41652,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,27.99,0.0,0.0,0.0,0.0,0.3,0.02,0.39,0.0,0.11,0.0,8.0,0.11,0.0,0.16,6.4288,0.0317
07/26/2018 02:00,0.40050998,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,27.99,0.0,0.0,0.0,0.0,0.3,0.02,0.38,0.0,0.11,0.0,8.0,0.11,0.0,0.16,6.4388,0.0317
07/26/2018 03:00,0.40196004,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,27.98,0.0,0.0,0.0,0.0,0.3,0.02,0.38,0.0,0.11,0.0,8.0,0.11,0.0,0.16,6.4487,0.0317
07/26/2018 04:00,0.39186995,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,27.98,0.0,0.0,0.0,0.0,0.2,0.02,0.37,0.0,0.24,0.0,8.0,0.24,0.0,0.16,6.4586,0.0317
07/26/2018 05:00,0.397629978,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,27.98,0.0,0.0,0.0,0.0,0.1,0.03,0.37,1.12,0.41,0.0,8.0,0.41,0.0,0.16,6.4686,0.0317
07/26/2018 06:00,0.449,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,27.97,0.0,0.0,0.0,0.0,0.1,0.05,0.4,10.37,0.96,0.0,8.0,0.96,0.0,0.32,6.4785,0.0317
