Date,dem,sell,hvac_HT,hvac_AC,Qwh,bess_UP,ev_UP,buy,pv,wind,chp,bess_DN,ev_DN,nse,bess_SOC,ev_SOC,Gchp,Gabs,Gwh,Gth,Lchp,Labs,Lwh,Lth,Temp,HVACht,HVACac,CHPht,ABSac,IHGp,IHGl,IHGe,SHG,HWdem,HWns,WHsoc,WHhw,HWchp,dualQ,dualT,dualHW
05/22/2018 12:00,0.035080016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32,0.0,0.0,0.0,0.0,0.0,18.02,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.3,0.14,0.0,6.0,0.14,0.0,0.18,0.0009,0.0317
05/22/2018 13:00,0.03606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.01,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.4,0.14,0.0,5.86,0.14,0.0,0.18,0.0009,0.0317
05/22/2018 14:00,0.036060005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.55,0.14,0.0,5.73,0.14,0.0,0.18,0.001,0.0317
05/22/2018 15:00,0.03714,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.08,0.13,0.0,5.59,0.13,0.0,0.22,0.001,0.0317
05/22/2018 16:00,0.038949996,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.13,0.0,5.46,0.13,0.0,0.22,0.001,0.0317
05/22/2018 17:00,0.038510002,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.99,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.13,0.0,5.33,0.13,0.0,0.22,0.001,0.0317
05/22/2018 18:00,0.040879995,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.96,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.14,0.14,0.0,5.19,0.14,0.0,0.22,0.001,0.0317
05/22/2018 19:00,0.045840003,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.94,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.03,0.13,0.0,5.06,0.13,0.0,0.22,0.001,0.0317
05/22/2018 20:00,0.044129997,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.14,0.0,4.92,0.14,0.0,0.22,0.001,0.0317
05/22/2018 21:00,0.041119993,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.86,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.14,0.0,4.78,0.14,0.0,0.22,0.001,0.0317
05/22/2018 22:00,0.03799,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.82,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.14,0.0,4.65,0.14,0.0,0.22,0.001,0.0317
05/22/2018 23:00,0.03466001,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.78,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.14,0.0,4.51,0.14,0.0,0.22,0.001,0.0317
05/23/2018 00:00,0.03284,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.74,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.14,0.0,4.37,0.14,0.0,0.22,0.001,0.0317
05/23/2018 01:00,0.032209992,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.14,0.0,4.22,0.14,0.0,0.22,0.001,0.0317
05/23/2018 02:00,0.02998,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.66,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.14,0.0,4.08,0.14,0.0,0.22,0.001,0.0317
05/23/2018 03:00,0.031289995,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.62,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.14,0.0,3.94,0.14,0.0,0.22,0.0011,0.0317
05/23/2018 04:00,0.028730001,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.37,0.0,0.0,0.0,0.0,0.0,17.58,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.14,0.0,6.0,0.14,0.0,0.22,0.0011,0.0317
05/23/2018 05:00,0.027399987,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.55,0.0,0.0,0.0,0.0,0.0,0.0,0.03,1.64,0.14,0.0,5.86,0.14,0.0,0.22,0.0011,0.0317
05/23/2018 06:00,0.028320014,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.53,0.0,0.0,0.0,0.0,0.0,0.0,0.03,14.49,0.14,0.0,5.71,0.14,0.0,0.22,0.0011,0.0317
05/23/2018 07:00,0.032250002,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.54,0.0,0.0,0.0,0.0,0.0,0.0,0.03,38.69,0.14,0.0,5.57,0.14,0.0,0.18,0.0011,0.0317
05/23/2018 08:00,0.035070032,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.59,0.0,0.0,0.0,0.0,0.0,0.0,0.04,64.03,0.14,0.0,5.43,0.14,0.0,0.18,0.0011,0.0317
05/23/2018 09:00,0.039130002,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.68,0.0,0.0,0.0,0.0,0.0,0.0,0.04,83.91,0.14,0.0,5.29,0.14,0.0,0.18,0.0011,0.0317
05/23/2018 10:00,0.036679983,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.81,0.0,0.0,0.0,0.0,0.0,0.0,0.04,96.88,0.14,0.0,5.15,0.14,0.0,0.18,0.0011,0.0317
05/23/2018 11:00,0.03511,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.97,0.0,0.0,0.0,0.0,0.0,0.0,0.04,102.32,0.13,0.0,5.02,0.13,0.0,0.18,0.0011,0.0317
05/23/2018 12:00,0.03729999,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.13,0.0,0.0,0.0,0.0,0.0,0.0,0.04,101.78,0.13,0.0,4.88,0.13,0.0,0.18,0.0011,0.0317
05/23/2018 13:00,0.038730003,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.31,0.0,0.0,0.0,0.0,0.0,0.0,0.04,101.68,0.13,0.0,4.76,0.13,0.0,0.18,0.0011,0.0317
05/23/2018 14:00,0.039690018,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.49,0.0,0.0,0.0,0.0,0.0,0.0,0.04,91.52,0.13,0.0,4.63,0.13,0.0,0.18,0.0012,0.0317
05/23/2018 15:00,0.04112,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.67,0.0,0.0,0.0,0.0,0.0,0.0,0.04,84.66,0.12,0.0,4.51,0.12,0.0,0.18,0.0012,0.0317
05/23/2018 16:00,0.04375997,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.83,0.0,0.0,0.0,0.0,0.0,0.0,0.04,67.02,0.12,0.0,4.4,0.12,0.0,0.18,0.0012,0.0317
05/23/2018 17:00,0.04596,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.97,0.0,0.0,0.0,0.0,0.0,0.0,0.05,47.84,0.11,0.0,4.28,0.11,0.0,0.18,0.0012,0.0317
05/23/2018 18:00,0.049210012,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.05,21.77,0.11,0.0,4.17,0.11,0.0,0.22,0.0012,0.0317
05/23/2018 19:00,0.05336,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.14,0.0,0.0,0.0,0.0,0.0,0.0,0.05,2.32,0.11,0.0,4.06,0.11,0.0,0.22,0.0012,0.0317
05/23/2018 20:00,0.05043,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27,0.0,0.0,0.0,0.0,0.0,19.2,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.11,0.0,6.0,0.11,0.0,0.22,0.0012,0.0317
05/23/2018 21:00,0.04822,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.24,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.11,0.0,5.89,0.11,0.0,0.22,0.0012,0.0317
05/23/2018 22:00,0.045319974,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.27,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.11,0.0,5.77,0.11,0.0,0.22,0.0012,0.0317
05/23/2018 23:00,0.04253,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.28,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.12,0.0,5.65,0.12,0.0,0.22,0.0012,0.0317
05/24/2018 00:00,0.040520012,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.26,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.12,0.0,5.54,0.12,0.0,0.22,0.0013,0.0317
05/24/2018 01:00,0.0387,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.22,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.13,0.0,5.41,0.13,0.0,0.22,0.0013,0.0317
05/24/2018 02:00,0.03468001,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.16,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.12,0.0,5.29,0.12,0.0,0.22,0.0013,0.0317
05/24/2018 03:00,0.03548,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.13,0.0,5.15,0.13,0.0,0.22,0.0013,0.0317
05/24/2018 04:00,0.031940013,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.03,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.13,0.0,5.02,0.13,0.0,0.22,0.0013,0.0317
05/24/2018 05:00,0.03023,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.96,0.0,0.0,0.0,0.0,0.0,0.0,0.03,4.21,0.14,0.0,4.89,0.14,0.0,0.22,0.0013,0.0317
05/24/2018 06:00,0.030919999,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.91,0.0,0.0,0.0,0.0,0.0,0.0,0.03,25.52,0.14,0.0,4.75,0.14,0.0,0.22,0.0013,0.0317
05/24/2018 07:00,0.03435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.91,0.0,0.0,0.0,0.0,0.0,0.0,0.03,48.61,0.14,0.0,4.61,0.14,0.0,0.18,0.0013,0.0317
05/24/2018 08:00,0.03667,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.97,0.0,0.0,0.0,0.0,0.0,0.0,0.04,69.01,0.14,0.0,4.48,0.14,0.0,0.18,0.0013,0.0317
05/24/2018 09:00,0.04072,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.04,86.38,0.13,0.0,4.34,0.13,0.0,0.18,0.0013,0.0317
05/24/2018 10:00,0.03858,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2,0.0,0.0,0.0,0.0,0.0,0.0,0.04,98.03,0.13,0.0,4.21,0.13,0.0,0.18,0.0014,0.0317
05/24/2018 11:00,0.036760002,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.34,0.0,0.0,0.0,0.0,0.0,0.0,0.04,103.16,0.13,0.0,4.08,0.13,0.0,0.18,0.0014,0.0317
05/24/2018 12:00,0.038839996,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27,0.0,0.0,0.0,0.0,0.0,19.49,0.0,0.0,0.0,0.0,0.0,0.0,0.04,102.17,0.13,0.0,6.0,0.13,0.0,0.18,0.0014,0.0317
05/24/2018 13:00,0.03993,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.65,0.0,0.0,0.0,0.0,0.0,0.0,0.04,103.2,0.12,0.0,5.88,0.12,0.0,0.18,0.0014,0.0317
05/24/2018 14:00,0.040670007,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.81,0.0,0.0,0.0,0.0,0.0,0.0,0.04,96.86,0.12,0.0,5.76,0.12,0.0,0.18,0.0014,0.0317
05/24/2018 15:00,0.04172,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.96,0.0,0.0,0.0,0.0,0.0,0.0,0.04,84.66,0.12,0.0,5.64,0.12,0.0,0.18,0.0014,0.0317
05/24/2018 16:00,0.04416001,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.09,0.0,0.0,0.0,0.0,0.0,0.0,0.04,67.21,0.12,0.0,5.52,0.12,0.0,0.18,0.0014,0.0317
05/24/2018 17:00,0.04633,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.21,0.0,0.0,0.0,0.0,0.0,0.0,0.05,51.3,0.11,0.0,5.41,0.11,0.0,0.18,0.0014,0.0317
05/24/2018 18:00,0.04958999,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.05,33.23,0.11,0.0,5.3,0.11,0.0,0.22,0.0014,0.0317
05/24/2018 19:00,0.053910002,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.37,0.0,0.0,0.0,0.0,0.0,0.0,0.05,14.05,0.11,0.0,5.19,0.11,0.0,0.22,0.0015,0.0317
05/24/2018 20:00,0.05103,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.41,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.11,0.0,5.08,0.11,0.0,0.22,0.0015,0.0317
05/24/2018 21:00,0.048730016,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.42,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.11,0.0,4.97,0.11,0.0,0.22,0.0015,0.0317
05/24/2018 22:00,0.045560002,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.11,0.0,4.85,0.11,0.0,0.22,0.0015,0.0317
05/24/2018 23:00,0.04242,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.37,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.12,0.0,4.73,0.12,0.0,0.22,0.0015,0.0317
05/25/2018 00:00,0.04017,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.33,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.12,0.0,4.62,0.12,0.0,0.22,0.0015,0.0317
05/25/2018 01:00,0.038349986,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.27,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.12,0.0,4.49,0.12,0.0,0.22,0.0015,0.0317
05/25/2018 02:00,0.03449,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.21,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.13,0.0,4.36,0.13,0.0,0.22,0.0015,0.0317
05/25/2018 03:00,0.03542,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.15,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.13,0.0,4.23,0.13,0.0,0.22,0.0016,0.0317
05/25/2018 04:00,0.03206,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18,0.0,0.0,0.0,0.0,0.0,20.07,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.13,0.0,6.0,0.13,0.0,0.22,0.0016,0.0317
05/25/2018 05:00,0.030510008,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.99,0.0,0.0,0.0,0.0,0.0,0.0,0.03,3.08,0.14,0.0,5.86,0.14,0.0,0.22,0.0016,0.0317
05/25/2018 06:00,0.03131,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.93,0.0,0.0,0.0,0.0,0.0,0.0,0.03,18.77,0.13,0.0,5.73,0.13,0.0,0.22,0.0016,0.0317
05/25/2018 07:00,0.03460002,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.9,0.0,0.0,0.0,0.0,0.0,0.0,0.03,38.56,0.14,0.0,5.59,0.14,0.0,0.18,0.0016,0.0317
05/25/2018 08:00,0.03681001,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.92,0.0,0.0,0.0,0.0,0.0,0.0,0.04,62.76,0.13,0.0,5.46,0.13,0.0,0.18,0.0016,0.0317
05/25/2018 09:00,0.04087,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,77.36,0.14,0.0,5.32,0.14,0.0,0.18,0.0016,0.0317
05/25/2018 10:00,0.038969994,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.04,73.91,0.13,0.0,5.19,0.13,0.0,0.18,0.0016,0.0317
05/25/2018 11:00,0.037529998,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.23,0.0,0.0,0.0,0.0,0.0,0.0,0.04,75.39,0.13,0.0,5.07,0.13,0.0,0.18,0.0017,0.0317
05/25/2018 12:00,0.040230006,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.39,0.0,0.0,0.0,0.0,0.0,0.0,0.04,71.96,0.12,0.0,4.94,0.12,0.0,0.18,0.0017,0.0317
05/25/2018 13:00,0.04164,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.55,0.0,0.0,0.0,0.0,0.0,0.0,0.04,68.91,0.12,0.0,4.83,0.12,0.0,0.18,0.0017,0.0317
05/25/2018 14:00,0.042820007,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.73,0.0,0.0,0.0,0.0,0.0,0.0,0.04,85.62,0.11,0.0,4.71,0.11,0.0,0.18,0.0017,0.0317
05/25/2018 15:00,0.04379,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.91,0.0,0.0,0.0,0.0,0.0,0.0,0.04,77.17,0.11,0.0,4.6,0.11,0.0,0.18,0.0017,0.0317
05/25/2018 16:00,0.04587,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.07,0.0,0.0,0.0,0.0,0.0,0.0,0.05,61.33,0.11,0.0,4.49,0.11,0.0,0.18,0.0017,0.0317
