Date,dem,sell,hvac_HT,hvac_AC,Qwh,bess_UP,ev_UP,buy,pv,wind,chp,bess_DN,ev_DN,nse,bess_SOC,ev_SOC,Gchp,Gabs,Gwh,Gth,Lchp,Labs,Lwh,Lth,Temp,HVACht,HVACac,CHPht,ABSac,IHGp,IHGl,IHGe,SHG,HWdem,HWns,WHsoc,WHhw,HWchp,dualQ,dualT,dualHW
05/22/2018 02:00,0.20627001,0.0,0.0,0.01,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.02,0.0,0.0,0.3,0.04,0.17,0.0,0.14,0.0,6.0,0.14,0.0,0.22,0.6761,0.0317
05/22/2018 03:00,0.20563301,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,0.0,0.0,0.3,0.04,0.17,0.0,0.13,0.0,5.87,0.13,0.0,0.22,0.6727,0.0317
05/22/2018 04:00,0.2056,0.0,0.0,0.02,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.04,0.0,0.0,0.3,0.04,0.17,0.0,0.13,0.0,5.74,0.13,0.0,0.22,0.6809,0.0317
05/22/2018 05:00,0.20693999,0.0,0.0,0.02,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.05,0.0,0.0,0.3,0.04,0.17,0.2,0.13,0.0,5.61,0.13,0.0,0.22,0.6732,0.0317
05/22/2018 06:00,0.72741413,0.0,0.0,0.2,0.0,0.0,0.0,0.9,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.49,0.0,0.0,0.3,0.08,0.64,1.83,1.18,0.0,6.0,1.18,0.0,0.22,0.6729,0.0317
05/22/2018 07:00,0.34377003,0.0,0.0,0.05,0.0,0.0,0.0,0.11,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.12,0.0,0.0,0.3,0.15,0.19,5.23,0.6,0.0,5.4,0.6,0.0,0.22,0.6805,0.0317
05/22/2018 08:00,0.43001003,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.33,0.0,0.0,0.3,0.16,0.27,7.17,0.51,0.0,6.0,0.51,0.0,0.2197,0.6862,0.0317
05/22/2018 09:00,1.5893601,0.0,0.0,0.62,0.0,0.0,0.0,1.81,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,1.47,0.0,0.0,0.3,0.15,1.44,1.15,0.3,0.0,5.7,0.3,0.0,0.22,0.6945,0.0317
05/22/2018 10:00,0.41813993000000005,0.0,0.0,0.17,0.0,0.0,0.0,0.28,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.4,0.0,0.0,0.3,0.19,0.23,0.19,1.99,0.0,3.71,1.99,0.0,0.22,0.6919,0.0317
05/22/2018 11:00,0.9058671,0.0,0.0,0.36,0.0,0.0,0.0,0.77,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.86,0.0,0.0,0.3,0.2,0.71,0.47,0.91,0.0,6.0,0.91,0.0,0.22,0.6854,0.0317
05/22/2018 12:00,0.43492,0.0,0.0,0.13,0.0,0.0,0.0,0.22,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.32,0.0,0.0,0.3,0.19,0.24,0.14,0.21,0.0,5.79,0.21,0.0,0.22,0.6749,0.0317
05/22/2018 13:00,0.42169004,0.0,0.0,0.08,0.0,0.0,0.0,0.21,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.2,0.0,0.0,0.3,0.18,0.24,0.07,0.5,0.0,5.29,0.5,0.0,0.22,0.6699,0.0317
05/22/2018 14:00,0.36508999,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.49,0.0,0.03,0.0,0.0,0.2,0.14,0.23,0.13,0.13,0.0,5.16,0.13,0.0,0.2152,0.6552,0.0317
05/22/2018 15:00,0.40627903,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,0.0,0.0,0.2,0.14,0.27,0.04,0.83,0.0,6.0,0.83,0.0,0.22,0.6631,0.0317
05/22/2018 16:00,1.4827139,0.0,0.0,0.47,0.0,0.0,0.0,1.8,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,1.15,0.0,0.0,0.3,0.18,1.3,0.0,0.86,0.0,5.14,0.86,0.0,0.22,0.6711,0.0317
05/22/2018 17:00,2.1448998,0.0,0.0,0.77,0.0,0.0,0.0,2.83,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,1.88,0.0,0.0,0.3,0.21,1.94,0.0,0.41,0.0,4.73,0.41,0.0,0.22,0.6761,0.0317
05/22/2018 18:00,1.02616989,0.0,0.0,0.33,0.0,0.0,0.0,1.3,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.81,0.0,0.0,0.3,0.24,0.79,0.0,0.13,0.0,4.6,0.13,0.0,0.22,0.6756,0.0317
05/22/2018 19:00,0.73523008,0.0,0.0,0.21,0.0,0.0,0.0,0.94,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.52,0.0,0.0,0.3,0.29,0.45,0.0,0.38,0.0,6.0,0.38,0.0,0.22,0.6686,0.0317
05/22/2018 20:00,0.8641801,0.0,0.0,0.23,0.0,0.0,0.0,1.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.57,0.0,0.0,0.3,0.36,0.51,0.0,0.37,0.0,5.63,0.37,0.0,0.22,0.6637,0.0317
05/22/2018 21:00,0.91727,0.0,0.0,0.23,0.0,0.0,0.0,1.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.57,0.0,0.0,0.3,0.42,0.49,0.0,0.58,0.0,5.05,0.58,0.0,0.22,0.6563,0.0317
05/22/2018 22:00,0.66265988,0.0,0.0,0.09,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.23,0.0,0.0,0.3,0.31,0.36,0.0,0.84,0.0,4.21,0.84,0.0,0.22,0.6494,0.0317
05/22/2018 23:00,0.304680004,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.47,0.0,0.0,0.0,0.0,0.3,0.1,0.21,0.0,0.65,0.0,3.56,0.65,0.0,0.22,0.5131,0.0317
05/23/2018 00:00,0.20724002,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,21.43,0.0,0.0,0.0,0.0,0.3,0.04,0.17,0.0,0.14,0.0,6.0,0.14,0.0,0.22,0.5193,0.0317
05/23/2018 01:00,0.22127,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.39,0.0,0.0,0.0,0.0,0.3,0.04,0.18,0.0,0.14,0.0,5.86,0.14,0.0,0.22,0.5256,0.0317
05/23/2018 02:00,0.20626002999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.35,0.0,0.0,0.0,0.0,0.3,0.04,0.17,0.0,0.14,0.0,5.72,0.14,0.0,0.22,0.5319,0.0317
05/23/2018 03:00,0.2056199,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.31,0.0,0.0,0.0,0.0,0.3,0.04,0.17,0.0,0.13,0.0,5.59,0.13,0.0,0.22,0.5383,0.0317
05/23/2018 04:00,0.20517003,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,21.27,0.0,0.0,0.0,0.0,0.3,0.04,0.17,0.0,0.13,0.0,6.0,0.13,0.0,0.22,0.5448,0.0317
05/23/2018 05:00,0.220576942,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.24,0.0,0.0,0.0,0.0,0.3,0.05,0.17,1.86,0.13,0.0,5.87,0.13,0.0,0.22,0.5514,0.0317
05/23/2018 06:00,0.77336806,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,21.29,0.0,0.0,0.0,0.0,0.3,0.13,0.65,9.9,0.36,0.0,6.0,0.36,0.0,0.22,0.5581,0.0317
05/23/2018 07:00,0.8806269,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.38,0.0,0.0,0.0,0.0,0.3,0.21,0.67,25.9,0.56,0.0,5.44,0.56,0.0,0.22,0.5648,0.0317
05/23/2018 08:00,0.41755986,0.0,0.0,0.71,0.0,0.0,0.0,0.0,1.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.21,0.0,1.69,0.0,0.0,0.3,0.2,0.21,42.78,1.35,0.0,4.09,1.35,0.0,0.1825,0.5716,0.0317
05/23/2018 09:00,0.43744003,0.53,0.0,0.81,0.0,0.0,0.0,0.0,1.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36,0.0,0.0,0.0,0.0,0.0,21.04,0.0,1.9,0.0,0.0,0.3,0.21,0.23,59.49,0.29,0.0,6.0,0.29,0.0,0.18,0.5785,0.0317
05/23/2018 10:00,0.43912995,1.9,0.0,0.0,0.0,0.0,0.0,0.0,2.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.17,0.0,0.0,0.0,0.0,0.3,0.21,0.23,73.22,1.57,0.0,4.43,1.57,0.0,0.18,0.5855,0.0317
05/23/2018 11:00,0.43729001,2.24,0.0,0.0,0.0,0.0,0.0,0.0,2.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.32,0.0,0.0,0.0,0.0,0.3,0.2,0.24,76.95,0.32,0.0,4.11,0.32,0.0,0.18,0.5925,0.0317
05/23/2018 12:00,0.43490004,1.25,0.0,1.16,0.0,0.0,0.0,0.0,2.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.13,0.0,2.61,0.0,0.0,0.3,0.19,0.24,77.01,0.62,0.0,3.49,0.62,0.0,0.18,0.5997,0.0317
05/23/2018 13:00,0.44021988,1.21,0.0,1.16,0.0,0.0,0.0,0.0,2.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.13,0.0,0.0,0.0,0.0,0.0,20.93,0.0,2.64,0.0,0.0,0.3,0.19,0.25,78.29,0.92,0.0,6.0,0.92,0.0,0.18,0.607,0.0317
05/23/2018 14:00,0.38628012,1.05,0.0,1.15,0.0,0.0,0.0,0.0,2.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.72,0.0,2.61,0.0,0.0,0.2,0.15,0.23,73.57,0.36,0.0,5.64,0.36,0.0,0.18,0.6144,0.0317
05/23/2018 15:00,0.40629995,0.55,0.0,1.14,0.0,0.0,0.0,0.0,2.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,0.0,2.57,0.0,0.0,0.2,0.14,0.27,58.74,0.36,0.0,5.28,0.36,0.0,0.18,0.6221,0.0317
05/23/2018 16:00,0.49600005,0.0,0.0,0.84,0.0,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.39,0.0,1.89,0.0,0.0,0.3,0.2,0.3,30.83,0.41,0.0,4.87,0.41,0.0,0.1892,0.6299,0.0317
05/23/2018 17:00,1.9859991000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.14,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.73,0.0,0.0,0.0,0.0,0.3,0.21,1.78,27.99,1.04,0.0,3.83,1.04,0.0,0.22,0.6375,0.0317
05/23/2018 18:00,0.45409,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.85,0.0,0.0,0.0,0.0,0.2,0.16,0.3,15.77,0.9,0.0,2.93,0.9,0.0,0.22,0.6452,0.0317
05/23/2018 19:00,0.47819996,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.01,0.0,0.0,0.0,0.0,0.2,0.17,0.31,3.09,0.6,0.0,2.32,0.6,0.0,0.22,0.6529,0.0317
05/23/2018 20:00,0.64833003,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.56,0.0,0.0,0.0,0.0,0.0,21.21,0.0,0.0,0.0,0.0,0.3,0.26,0.39,0.0,0.44,0.0,6.0,0.44,0.0,0.22,0.6608,0.0317
05/23/2018 21:00,0.68325006,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.39,0.0,0.0,0.0,0.0,0.3,0.3,0.39,0.0,0.13,0.0,5.87,0.13,0.0,0.22,0.6688,0.0317
05/23/2018 22:00,0.45005004000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,0.0,0.0,0.3,0.18,0.27,0.0,0.14,0.0,5.74,0.14,0.0,0.22,0.6769,0.0317
05/23/2018 23:00,0.25010008,0.0,0.0,0.13,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.32,0.0,0.0,0.3,0.07,0.18,0.0,0.14,0.0,5.6,0.14,0.0,0.22,0.6844,0.0317
05/24/2018 00:00,0.20724,0.0,0.0,0.03,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.08,0.0,0.0,0.3,0.04,0.17,0.0,0.14,0.0,5.46,0.14,0.0,0.22,0.6676,0.0317
05/24/2018 01:00,0.22126000999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.49,0.0,0.0,0.0,0.0,0.3,0.04,0.18,0.0,0.14,0.0,5.32,0.14,0.0,0.22,0.492,0.0317
05/24/2018 02:00,0.20626,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.46,0.0,0.0,0.0,0.0,0.3,0.04,0.17,0.0,0.14,0.0,5.19,0.14,0.0,0.22,0.4979,0.0317
05/24/2018 03:00,0.20562091000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.43,0.0,0.0,0.0,0.0,0.3,0.04,0.17,0.0,0.13,0.0,5.05,0.13,0.0,0.22,0.5039,0.0317
05/24/2018 04:00,0.20560999,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0.0,0.0,21.39,0.0,0.0,0.0,0.0,0.3,0.04,0.17,0.0,0.13,0.0,6.0,0.13,0.0,0.22,0.51,0.0317
05/24/2018 05:00,0.21755003,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.35,0.0,0.0,0.0,0.0,0.3,0.05,0.17,3.72,0.94,0.0,5.06,0.94,0.0,0.22,0.5162,0.0317
05/24/2018 06:00,0.26275,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.33,0.0,0.0,0.0,0.0,0.3,0.09,0.17,19.82,0.48,0.0,4.58,0.48,0.0,0.22,0.5224,0.0317
05/24/2018 07:00,0.34376991,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.34,0.0,0.0,0.0,0.0,0.3,0.15,0.19,33.89,0.59,0.0,3.99,0.59,0.0,0.18,0.5287,0.0317
05/24/2018 08:00,0.35842002,0.78,0.0,0.0,0.0,0.0,0.0,0.0,1.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.35,0.0,0.0,0.0,0.0,0.2,0.16,0.2,41.97,0.25,0.0,3.74,0.25,0.0,0.18,0.5351,0.0317
05/24/2018 09:00,0.8283969,1.07,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.86,0.0,0.0,0.0,0.0,0.0,21.46,0.0,0.0,0.0,0.0,0.3,0.15,0.68,65.71,0.74,0.0,6.0,0.74,0.0,0.18,0.5415,0.0317
05/24/2018 10:00,0.37842011,2.0,0.0,0.06,0.0,0.0,0.0,0.0,2.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.15,0.0,0.0,0.3,0.16,0.22,75.04,0.48,0.0,5.52,0.48,0.0,0.18,0.5481,0.0317
05/24/2018 11:00,0.9058571000000001,1.47,0.0,0.41,0.0,0.0,0.0,0.0,2.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,1.01,0.0,0.0,0.3,0.2,0.71,77.68,0.13,0.0,5.4,0.13,0.0,0.18,0.5468,0.0317
05/24/2018 12:00,0.43491,2.28,0.0,0.21,0.0,0.0,0.0,0.0,2.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.52,0.0,0.0,0.3,0.19,0.24,77.21,0.48,0.0,4.92,0.48,0.0,0.18,0.5498,0.0317
05/24/2018 13:00,0.90878695,1.4,0.0,0.58,0.0,0.0,0.0,0.0,2.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.45,0.0,1.41,0.0,0.0,0.3,0.19,0.72,78.3,0.25,0.0,4.67,0.25,0.0,0.18,0.5521,0.0317
05/24/2018 14:00,0.44594992999999994,1.12,0.0,1.09,0.0,0.0,0.0,0.0,2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.18,0.0,2.65,0.0,0.0,0.3,0.19,0.26,73.71,0.59,0.0,4.08,0.59,0.0,0.18,0.5588,0.0317
05/24/2018 15:00,0.49230994,0.65,0.0,1.09,0.0,0.0,0.0,0.0,2.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,0.0,2.65,0.0,0.0,0.3,0.19,0.3,63.69,0.13,0.0,3.96,0.13,0.0,0.18,0.5655,0.0317
05/24/2018 16:00,0.49747004000000006,0.05,0.0,1.11,0.0,0.0,0.0,0.0,1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.63,0.0,2.65,0.0,0.0,0.3,0.2,0.3,49.83,0.24,0.0,3.71,0.24,0.0,0.18,0.5723,0.0317
05/24/2018 17:00,0.51957,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.64,0.0,0.0,0.0,0.0,0.0,20.59,0.0,1.02,0.0,0.0,0.3,0.2,0.32,38.53,0.36,0.0,6.0,0.36,0.0,0.1821,0.5792,0.0317
05/24/2018 18:00,2.05794809,0.0,0.0,0.0,0.0,0.0,0.0,1.79,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.89,0.0,0.0,0.0,0.0,0.3,0.23,1.82,24.63,0.13,0.0,5.87,0.13,0.0,0.22,0.5862,0.0317
05/24/2018 19:00,2.0731961,0.0,0.0,0.0,0.0,0.0,0.0,2.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.19,0.0,0.0,0.0,0.0,0.3,0.22,1.85,9.9,0.37,0.0,5.5,0.37,0.0,0.22,0.5933,0.0317
05/24/2018 20:00,2.054542,0.0,0.0,0.0,0.0,0.0,0.0,2.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.46,0.0,0.0,0.0,0.0,0.3,0.26,1.8,0.0,0.6,0.0,4.9,0.6,0.0,0.22,0.6004,0.0317
05/24/2018 21:00,0.50993997,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,0.0,0.0,0.3,0.2,0.31,0.0,0.14,0.0,4.76,0.14,0.0,0.22,0.6077,0.0317
05/24/2018 22:00,0.28986004,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,0.0,0.0,0.3,0.09,0.2,0.0,0.14,0.0,4.62,0.14,0.0,0.22,0.6023,0.0317
05/24/2018 23:00,0.291310044,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.48,0.0,0.0,0.0,0.0,0.3,0.09,0.2,0.0,0.26,0.0,4.36,0.26,0.0,0.22,0.6095,0.0317
05/25/2018 00:00,0.22224999,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.45,0.0,0.0,0.0,0.0,0.3,0.05,0.17,0.0,0.14,0.0,4.22,0.14,0.0,0.22,0.6169,0.0317
05/25/2018 01:00,0.22125,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.19,0.0,0.0,0.0,0.0,0.0,21.42,0.0,0.0,0.0,0.0,0.3,0.04,0.18,0.0,0.14,0.0,6.0,0.14,0.0,0.22,0.6243,0.0317
05/25/2018 02:00,0.20627993,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.38,0.0,0.0,0.0,0.0,0.3,0.04,0.17,0.0,0.14,0.0,5.86,0.14,0.0,0.22,0.6319,0.0317
05/25/2018 03:00,0.20562002000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.35,0.0,0.0,0.0,0.0,0.3,0.04,0.17,0.0,0.13,0.0,5.73,0.13,0.0,0.22,0.6395,0.0317
05/25/2018 04:00,0.20560998,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.31,0.0,0.0,0.0,0.0,0.3,0.04,0.17,0.0,0.13,0.0,5.6,0.13,0.0,0.22,0.6472,0.0317
05/25/2018 05:00,0.20693999,0.0,0.0,0.75,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.02,0.0,1.88,0.0,0.0,0.3,0.04,0.17,2.15,0.13,0.0,5.47,0.13,0.0,0.22,0.655,0.0317
