Date,dem,sell,hvac_HT,hvac_AC,Qwh,bess_UP,ev_UP,buy,pv,wind,chp,bess_DN,ev_DN,nse,bess_SOC,ev_SOC,Gchp,Gabs,Gwh,Gth,Lchp,Labs,Lwh,Lth,Temp,HVACht,HVACac,CHPht,ABSac,IHGp,IHGl,IHGe,SHG,HWdem,HWns,WHsoc,WHhw,HWchp,dualQ,dualT,dualHW
08/05/2018 13:00,0.47663,0.0,0.0,0.0,0.19,0.0,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.65,0.0,0.0,0.0,0.0,0.2,0.18,0.29,135.74,0.18,0.0,0.0,0.18,0.0,0.22,0.0011,0.2316
08/05/2018 14:00,0.45530005,0.0,0.0,0.0,0.06,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.72,0.0,0.0,0.0,0.0,0.2,0.19,0.27,125.76,0.06,0.0,0.0,0.06,0.0,0.22,0.0011,0.2316
08/05/2018 15:00,0.52644002,0.0,0.0,0.0,0.25,0.0,0.0,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.8,0.0,0.0,0.0,0.0,0.2,0.24,0.29,107.51,0.24,0.0,0.0,0.24,0.0,0.22,0.0011,0.2316
08/05/2018 16:00,0.61051,0.0,0.0,0.0,0.06,0.0,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.86,0.0,0.0,0.0,0.0,0.2,0.28,0.33,82.17,0.06,0.0,0.0,0.06,0.0,0.22,0.0011,0.2316
08/05/2018 17:00,0.5473099800000001,0.0,0.0,0.0,0.13,0.0,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.9,0.0,0.0,0.0,0.0,0.1,0.22,0.33,55.9,0.12,0.0,0.0,0.12,0.0,0.22,0.0011,0.2316
08/05/2018 18:00,1.08527005,0.0,0.0,0.0,0.0,0.0,0.0,1.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.94,0.0,0.0,0.0,0.0,0.2,0.43,0.66,31.46,0.0,0.0,0.0,0.0,0.0,0.22,0.0011,0.0
08/05/2018 19:00,1.0636699,0.0,0.0,0.0,0.06,0.0,0.0,1.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.97,0.0,0.0,0.0,0.0,0.2,0.57,0.49,6.5,0.06,0.0,0.0,0.06,0.0,0.22,0.0011,0.2316
08/05/2018 20:00,1.15956,0.0,0.0,0.0,0.13,0.0,0.0,1.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.99,0.0,0.0,0.0,0.0,0.2,0.7,0.46,0.0,0.12,0.0,0.0,0.12,0.0,0.22,0.0011,0.2316
08/05/2018 21:00,1.11552,0.0,0.0,0.0,0.0,0.0,0.0,1.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.2,0.68,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0011,0.0
08/05/2018 22:00,0.74838,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.99,0.0,0.0,0.0,0.0,0.2,0.4,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0011,0.0
08/05/2018 23:00,0.34326999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.96,0.0,0.0,0.0,0.0,0.2,0.07,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0011,0.0
08/06/2018 00:00,0.31606999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.93,0.0,0.0,0.0,0.0,0.2,0.06,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0011,0.0
08/06/2018 01:00,0.28525999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.9,0.0,0.0,0.0,0.0,0.2,0.06,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0011,0.0
08/06/2018 02:00,0.26862001999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.86,0.0,0.0,0.0,0.0,0.2,0.06,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0011,0.0
08/06/2018 03:00,0.26696,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.82,0.0,0.0,0.0,0.0,0.2,0.06,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0011,0.0
08/06/2018 04:00,0.25973002,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.78,0.0,0.0,0.0,0.0,0.2,0.06,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0011,0.0
08/06/2018 05:00,0.320099954,0.0,0.0,0.0,0.19,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.74,0.0,0.0,0.0,0.0,0.2,0.12,0.2,1.13,0.18,0.0,0.0,0.18,0.0,0.22,0.0011,0.2316
08/06/2018 06:00,0.41145998,0.0,0.0,0.0,0.44,0.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.7,0.0,0.0,0.0,0.0,0.2,0.2,0.22,16.15,0.42,0.0,0.0,0.42,0.0,0.22,0.0011,0.2316
08/06/2018 07:00,0.44795001,0.0,0.0,0.0,0.19,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.68,0.0,0.0,0.0,0.0,0.2,0.22,0.23,40.59,0.18,0.0,0.0,0.18,0.0,0.22,0.0012,0.2316
08/06/2018 08:00,0.45620996,0.0,0.0,0.0,0.61,0.0,0.0,1.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.68,0.0,0.0,0.0,0.0,0.1,0.23,0.23,58.91,0.58,0.0,0.0,0.58,0.0,0.22,0.0012,0.2316
08/06/2018 09:00,0.96701002,0.0,0.0,0.0,0.31,0.0,0.0,1.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.71,0.0,0.0,0.0,0.0,0.2,0.35,0.62,76.43,0.29,0.0,0.0,0.29,0.0,0.22,0.0012,0.2316
08/06/2018 10:00,0.62379002,0.0,0.0,0.0,0.06,0.0,0.0,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.76,0.0,0.0,0.0,0.0,0.1,0.25,0.37,100.42,0.06,0.0,0.0,0.06,0.0,0.22,0.0012,0.2316
08/06/2018 11:00,0.42789001,0.0,0.0,0.0,0.13,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.83,0.0,0.0,0.0,0.0,0.1,0.19,0.24,129.85,0.12,0.0,0.0,0.12,0.0,0.22,0.0012,0.2316
08/06/2018 12:00,0.37797000999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.9,0.0,0.0,0.0,0.0,0.1,0.14,0.24,130.87,0.0,0.0,0.0,0.0,0.0,0.22,0.0012,0.0
08/06/2018 13:00,0.315289998,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.98,0.0,0.0,0.0,0.0,0.1,0.06,0.26,133.63,0.0,0.0,0.0,0.0,0.0,0.22,0.0012,0.0
08/06/2018 14:00,0.52125,0.0,0.0,0.0,0.32,0.0,0.0,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.06,0.0,0.0,0.0,0.0,0.2,0.26,0.26,124.53,0.3,0.0,0.0,0.3,0.0,0.22,0.0012,0.2316
08/06/2018 15:00,0.7926,0.0,0.0,0.0,0.14,0.0,0.0,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.14,0.0,0.0,0.0,0.0,0.2,0.27,0.53,107.34,0.13,0.0,0.0,0.13,0.0,0.22,0.0012,0.2316
08/06/2018 16:00,0.7186600000000001,0.0,0.0,0.0,0.63,0.0,0.0,1.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.21,0.0,0.0,0.0,0.0,0.2,0.33,0.39,82.82,0.6,0.0,0.0,0.6,0.0,0.22,0.0012,0.2316
08/06/2018 17:00,0.7297400199999999,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.26,0.0,0.0,0.0,0.0,0.2,0.37,0.36,56.28,0.0,0.0,0.0,0.0,0.0,0.22,0.0012,0.0
08/06/2018 18:00,1.10857998,0.0,0.0,0.0,0.34,0.0,0.0,1.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.31,0.0,0.0,0.0,0.0,0.2,0.45,0.66,31.28,0.33,0.0,0.0,0.33,0.0,0.22,0.0012,0.2316
08/06/2018 19:00,0.98906006,0.0,0.0,0.0,0.51,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.34,0.0,0.0,0.0,0.0,0.2,0.47,0.52,6.38,0.48,0.0,0.0,0.48,0.0,0.22,0.0012,0.2316
08/06/2018 20:00,0.75757998,0.0,0.0,0.0,0.19,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.35,0.0,0.0,0.0,0.0,0.1,0.39,0.37,0.0,0.18,0.0,0.0,0.18,0.0,0.22,0.0012,0.2316
08/06/2018 21:00,0.9172499000000001,0.0,0.0,0.0,0.22,0.0,0.0,1.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.36,0.0,0.0,0.0,0.0,0.2,0.53,0.39,0.0,0.21,0.0,0.0,0.21,0.0,0.22,0.0012,0.2316
08/06/2018 22:00,0.350699956,0.0,0.0,0.0,0.19,0.0,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.35,0.0,0.0,0.0,0.0,0.2,0.07,0.28,0.0,0.18,0.0,0.0,0.18,0.0,0.22,0.0012,0.2316
08/06/2018 23:00,0.33529,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.34,0.0,0.0,0.0,0.0,0.2,0.07,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0012,0.0
08/07/2018 00:00,0.3114,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.33,0.0,0.0,0.0,0.0,0.2,0.06,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0012,0.0
08/07/2018 01:00,0.28828001000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.32,0.0,0.0,0.0,0.0,0.2,0.06,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0012,0.0
08/07/2018 02:00,0.27357,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.29,0.0,0.0,0.0,0.0,0.2,0.06,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0013,0.0
08/07/2018 03:00,0.27412999,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.27,0.0,0.0,0.0,0.0,0.2,0.06,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0013,0.0
08/07/2018 04:00,0.26798001,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.23,0.0,0.0,0.0,0.0,0.2,0.06,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0013,0.0
08/07/2018 05:00,0.61225007,0.0,0.0,0.0,0.17,0.0,0.0,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.21,0.0,0.0,0.0,0.0,0.2,0.15,0.47,0.81,0.17,0.0,0.0,0.17,0.0,0.22,0.0013,0.2316
08/07/2018 06:00,0.74270998,0.0,0.0,0.0,0.42,0.0,0.0,1.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.19,0.0,0.0,0.0,0.0,0.2,0.27,0.47,13.03,0.4,0.0,0.0,0.4,0.0,0.22,0.0013,0.2316
08/07/2018 07:00,0.62111997,0.0,0.0,0.0,0.3,0.0,0.0,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.19,0.0,0.0,0.0,0.0,0.2,0.37,0.25,40.96,0.29,0.0,0.0,0.29,0.0,0.22,0.0013,0.2316
08/07/2018 08:00,0.6098600599999999,0.0,0.0,0.0,0.44,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.21,0.0,0.0,0.0,0.0,0.2,0.36,0.25,72.44,0.42,0.0,0.0,0.42,0.0,0.22,0.0013,0.2316
08/07/2018 09:00,0.38038001,0.0,0.0,0.0,0.02,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.25,0.0,0.0,0.0,0.0,0.1,0.14,0.24,98.83,0.02,0.0,0.0,0.02,0.0,0.22,0.0013,0.2316
08/07/2018 10:00,0.29907,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.06,0.24,116.95,0.0,0.0,0.0,0.0,0.0,0.22,0.0013,0.0
08/07/2018 11:00,0.306089995,0.0,0.0,0.0,0.13,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.36,0.0,0.0,0.0,0.0,0.0,0.07,0.24,123.58,0.12,0.0,0.0,0.12,0.0,0.22,0.0013,0.2316
08/07/2018 12:00,0.43566,0.0,0.0,0.0,0.25,0.0,0.0,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.43,0.0,0.0,0.0,0.0,0.1,0.18,0.25,118.79,0.24,0.0,0.0,0.24,0.0,0.22,0.0013,0.2316
08/07/2018 13:00,0.46441994000000003,0.0,0.0,0.0,0.13,0.0,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.5,0.0,0.0,0.0,0.0,0.1,0.18,0.28,113.84,0.12,0.0,0.0,0.12,0.0,0.22,0.0013,0.2316
08/07/2018 14:00,0.38823001999999995,0.0,0.0,0.0,0.25,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.56,0.0,0.0,0.0,0.0,0.1,0.14,0.25,86.75,0.24,0.0,0.0,0.24,0.0,0.22,0.0013,0.2316
08/07/2018 15:00,0.2958,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.6,0.0,0.0,0.0,0.0,0.0,0.06,0.23,63.52,0.0,0.0,0.0,0.0,0.0,0.22,0.0013,0.0
08/07/2018 16:00,0.41864998,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.63,0.0,0.0,0.0,0.0,0.1,0.15,0.27,36.04,0.0,0.0,0.0,0.0,0.0,0.22,0.0013,0.0
08/07/2018 17:00,1.16041007,0.0,0.0,0.0,0.06,0.0,0.0,1.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.68,0.0,0.0,0.0,0.0,0.2,0.32,0.84,27.93,0.06,0.0,0.0,0.06,0.0,0.22,0.0013,0.2316
08/07/2018 18:00,0.85868996,0.0,0.0,0.0,0.28,0.0,0.0,1.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.7,0.0,0.0,0.0,0.0,0.2,0.45,0.41,18.41,0.27,0.0,0.0,0.27,0.0,0.22,0.0013,0.2316
08/07/2018 19:00,3.7566495,0.0,0.0,0.0,0.55,0.0,0.0,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.78,0.0,0.0,0.0,0.0,0.2,0.57,3.18,2.56,0.52,0.0,0.0,0.52,0.0,0.22,0.0013,0.2316
08/07/2018 20:00,3.4522702,0.0,0.0,0.0,0.1,0.0,0.0,3.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.85,0.0,0.0,0.0,0.0,0.2,0.66,2.79,0.0,0.1,0.0,0.0,0.1,0.0,0.22,0.0013,0.2316
08/07/2018 21:00,0.74277998,0.0,0.0,0.0,0.19,0.0,0.0,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.84,0.0,0.0,0.0,0.0,0.2,0.38,0.36,0.0,0.18,0.0,0.0,0.18,0.0,0.22,0.0014,0.2316
08/07/2018 22:00,0.57440996,0.0,0.0,0.0,0.22,0.0,0.0,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.84,0.0,0.0,0.0,0.0,0.2,0.26,0.32,0.0,0.21,0.0,0.0,0.21,0.0,0.22,0.0014,0.2316
08/07/2018 23:00,0.360679966,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.82,0.0,0.0,0.0,0.0,0.2,0.08,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0014,0.0
08/08/2018 00:00,0.31951998000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.81,0.0,0.0,0.0,0.0,0.2,0.06,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0014,0.0
08/08/2018 01:00,0.36225997,0.0,0.0,0.0,0.04,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.79,0.0,0.0,0.0,0.0,0.2,0.06,0.3,0.0,0.04,0.0,0.0,0.04,0.0,0.22,0.0014,0.2316
08/08/2018 02:00,0.99723,0.0,0.0,0.0,0.33,0.0,0.0,1.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.78,0.0,0.0,0.0,0.0,0.2,0.06,0.94,0.0,0.31,0.0,0.0,0.31,0.0,0.22,0.0014,0.2316
08/08/2018 03:00,0.30787,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.75,0.0,0.0,0.0,0.0,0.2,0.06,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0014,0.0
08/08/2018 04:00,0.26392001,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.72,0.0,0.0,0.0,0.0,0.2,0.06,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0014,0.0
08/08/2018 05:00,0.26896,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.69,0.0,0.0,0.0,0.0,0.2,0.06,0.21,0.59,0.0,0.0,0.0,0.0,0.0,0.22,0.0014,0.0
08/08/2018 06:00,0.28639000400000003,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.66,0.0,0.0,0.0,0.0,0.2,0.06,0.22,8.58,0.0,0.0,0.0,0.0,0.0,0.22,0.0014,0.0
08/08/2018 07:00,0.29381999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.64,0.0,0.0,0.0,0.0,0.1,0.06,0.23,26.31,0.0,0.0,0.0,0.0,0.0,0.22,0.0014,0.0
08/08/2018 08:00,0.6690900399999999,0.0,0.0,0.0,0.38,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.66,0.0,0.0,0.0,0.0,0.1,0.19,0.48,61.83,0.36,0.0,0.0,0.36,0.0,0.22,0.0014,0.2316
08/08/2018 09:00,0.44336,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.69,0.0,0.0,0.0,0.0,0.1,0.2,0.24,91.07,0.0,0.0,0.0,0.0,0.0,0.22,0.0014,0.0
08/08/2018 10:00,0.44246,0.0,0.0,0.0,0.19,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.72,0.0,0.0,0.0,0.0,0.1,0.19,0.25,86.08,0.18,0.0,0.0,0.18,0.0,0.22,0.0014,0.2316
08/08/2018 11:00,0.43111,0.0,0.0,0.0,0.1,0.0,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.75,0.0,0.0,0.0,0.0,0.1,0.19,0.24,58.08,0.1,0.0,0.0,0.1,0.0,0.22,0.0014,0.2316
08/08/2018 12:00,0.43074,0.0,0.0,0.0,0.42,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.77,0.0,0.0,0.0,0.0,0.1,0.18,0.25,38.32,0.4,0.0,0.0,0.4,0.0,0.22,0.0014,0.2316
08/08/2018 13:00,0.46025,0.0,0.0,0.0,0.33,0.0,0.0,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.79,0.0,0.0,0.0,0.0,0.1,0.18,0.28,34.51,0.31,0.0,0.0,0.31,0.0,0.22,0.0014,0.2316
08/08/2018 14:00,0.43556013,0.0,0.0,0.0,0.61,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.8,0.0,0.0,0.0,0.0,0.1,0.19,0.25,8.47,0.58,0.0,0.0,0.58,0.0,0.22,0.0015,0.2316
08/08/2018 15:00,0.44284,0.0,0.0,0.0,0.08,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.79,0.0,0.0,0.0,0.0,0.1,0.19,0.25,3.86,0.08,0.0,0.0,0.08,0.0,0.22,0.0015,0.2316
08/08/2018 16:00,0.60041,0.0,0.0,0.0,0.06,0.0,0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.79,0.0,0.0,0.0,0.0,0.1,0.21,0.39,1.14,0.06,0.0,0.0,0.06,0.0,0.22,0.0015,0.2316
08/08/2018 17:00,1.38185002,0.0,0.0,0.0,0.13,0.0,0.0,1.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.79,0.0,0.0,0.0,0.0,0.2,0.37,1.01,1.58,0.12,0.0,0.0,0.12,0.0,0.22,0.0015,0.2316
