Date,dem,sell,hvac_HT,hvac_AC,Qwh,bess_UP,ev_UP,buy,pv,wind,chp,bess_DN,ev_DN,nse,bess_SOC,ev_SOC,Gchp,Gabs,Gwh,Gth,Lchp,Labs,Lwh,Lth,Temp,HVACht,HVACac,CHPht,ABSac,IHGp,IHGl,IHGe,SHG,HWdem,HWns,WHsoc,WHhw,HWchp,dualQ,dualT,dualHW
07/28/2018 12:00,0.492280004,1.33,0.0,0.0,0.0,0.0,0.0,0.0,1.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.44,0.0,0.0,0.0,0.0,0.1,0.07,0.42,30.0,1.36,0.0,5.42,1.36,0.0,0.18,5.8835,0.0482
07/28/2018 13:00,0.5103100549999999,1.34,0.0,0.0,0.0,0.0,0.0,0.0,1.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.48,0.0,0.0,0.0,0.0,0.1,0.07,0.44,31.84,0.7,0.0,4.72,0.7,0.0,0.18,5.9129,0.0482
07/28/2018 14:00,0.528239984,0.73,0.0,0.0,0.0,0.0,0.0,0.0,1.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.5,0.0,0.0,0.0,0.0,0.1,0.07,0.46,11.92,0.64,0.0,4.08,0.64,0.0,0.18,5.9424,0.0482
07/28/2018 15:00,0.5468299600000001,0.0,0.0,0.61,0.0,0.0,0.0,0.68,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.01,0.0,24.5,0.0,1.31,0.0,0.0,0.1,0.07,0.48,2.71,0.69,0.0,8.0,0.69,0.0,0.16,5.6486,0.0482
07/28/2018 16:00,0.57725,0.0,0.0,0.34,0.0,0.0,0.0,0.81,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.5,0.0,0.75,0.0,0.0,0.1,0.07,0.51,0.14,0.38,0.0,7.62,0.38,0.0,0.16,5.5387,0.0482
07/28/2018 17:00,0.6121602,0.0,0.0,0.1,0.0,0.0,0.0,0.67,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.5,0.0,0.23,0.0,0.0,0.1,0.07,0.54,0.02,0.8,0.0,6.82,0.8,0.0,0.16,5.5108,0.0482
07/28/2018 18:00,0.6744200499999999,0.0,0.0,0.69,0.0,0.0,0.0,1.32,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.48,0.0,1.53,0.0,0.0,0.1,0.08,0.59,0.08,0.67,0.0,6.15,0.67,0.0,0.16,5.5221,0.0482
07/28/2018 19:00,0.78190984,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.49,0.0,0.0,0.0,0.0,0.1,0.1,0.68,0.0,0.56,0.0,5.59,0.56,0.0,0.32,5.5497,0.0482
07/28/2018 20:00,1.2062601,0.0,0.0,0.0,0.0,0.0,0.0,1.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.5,0.0,0.0,0.0,0.0,0.1,0.13,1.07,0.0,0.42,0.0,5.17,0.42,0.0,0.32,5.5774,0.0482
07/28/2018 21:00,0.77063999,0.0,0.0,0.0,0.0,0.0,0.0,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.5,0.0,0.0,0.0,0.0,0.1,0.15,0.62,0.0,0.1,0.0,5.08,0.1,0.0,0.32,5.6052,0.0482
07/28/2018 22:00,0.35385000099999997,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.5,0.0,0.0,0.0,0.0,0.1,0.01,0.34,0.0,0.1,0.0,4.98,0.1,0.0,0.32,5.4074,0.0482
07/28/2018 23:00,0.34237998000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.04,0.0,24.5,0.0,0.0,0.0,0.0,0.1,0.01,0.33,0.0,0.1,0.0,8.0,0.1,0.0,0.16,5.4344,0.0482
07/29/2018 00:00,0.337859981,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.49,0.0,0.0,0.0,0.0,0.1,0.01,0.33,0.0,0.1,0.0,7.9,0.1,0.0,0.16,5.4615,0.0482
07/29/2018 01:00,0.33399004000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.49,0.0,0.0,0.0,0.0,0.1,0.01,0.32,0.0,0.09,0.0,7.81,0.09,0.0,0.16,5.4887,0.0482
07/29/2018 02:00,0.32748000000000005,0.0,0.0,3.75,0.0,0.0,0.0,4.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.38,0.0,8.35,0.0,0.0,0.1,0.01,0.32,0.0,0.1,0.0,7.71,0.1,0.0,0.16,5.5161,0.0482
07/29/2018 03:00,0.35639000000000004,0.0,0.0,3.72,0.0,0.0,0.0,4.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.27,0.0,8.35,0.0,0.0,0.1,0.01,0.34,0.0,0.1,0.0,7.62,0.1,0.0,0.16,5.5437,0.0482
07/29/2018 04:00,0.32052,0.0,0.0,3.68,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.16,0.0,8.35,0.0,0.0,0.1,0.01,0.31,0.0,0.09,0.0,7.53,0.09,0.0,0.16,5.5713,0.0482
07/29/2018 05:00,0.32066004,0.0,0.0,3.67,0.0,0.0,0.0,3.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.04,0.0,8.35,0.0,0.0,0.1,0.01,0.31,1.62,0.1,0.0,7.43,0.1,0.0,0.16,5.5991,0.0482
07/29/2018 06:00,1.15581,0.0,0.0,0.0,0.0,0.0,0.0,1.14,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.05,0.0,0.0,0.0,0.0,0.1,0.04,1.11,13.13,0.1,0.0,7.33,0.1,0.0,0.32,5.6271,0.0482
07/29/2018 07:00,0.42609996,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.0,24.06,0.0,0.0,0.0,0.0,0.1,0.08,0.34,29.44,0.14,0.0,8.0,0.14,0.0,0.32,5.6552,0.0482
07/29/2018 08:00,0.452659924,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.08,0.0,0.0,0.0,0.0,0.1,0.08,0.37,31.46,0.1,0.0,7.9,0.1,0.0,0.18,5.6834,0.0482
07/29/2018 09:00,0.47012,0.89,0.0,0.0,0.0,0.0,0.0,0.0,1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.12,0.0,0.0,0.0,0.0,0.1,0.08,0.39,43.17,0.19,0.0,7.72,0.19,0.0,0.18,5.7118,0.0482
07/29/2018 10:00,0.477410016,1.22,0.0,0.0,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.15,0.0,0.0,0.0,0.0,0.1,0.07,0.4,43.1,0.19,0.0,7.53,0.19,0.0,0.18,5.7403,0.0482
07/29/2018 11:00,1.1281899999999998,0.86,0.0,0.0,0.0,0.0,0.0,0.0,1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.21,0.0,0.0,0.0,0.0,0.1,0.07,1.06,45.96,0.34,0.0,7.19,0.34,0.0,0.18,5.7689,0.0482
07/29/2018 12:00,5.339140004,0.0,0.0,1.75,0.0,0.0,0.0,5.06,2.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.26,0.0,3.7,0.0,0.0,0.1,0.07,5.27,39.62,0.59,0.0,6.59,0.59,0.0,0.16,5.7977,0.0482
07/29/2018 13:00,0.510300155,1.45,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.3,0.0,0.0,0.0,0.0,0.1,0.07,0.44,37.73,0.89,0.0,5.7,0.89,0.0,0.18,5.8267,0.0482
07/29/2018 14:00,0.528240044,1.46,0.0,0.0,0.0,0.0,0.0,0.0,1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.35,0.0,0.0,0.0,0.0,0.1,0.07,0.46,46.17,0.86,0.0,4.84,0.86,0.0,0.18,5.8558,0.0482
07/29/2018 15:00,0.5468399700000001,1.08,0.0,0.0,0.0,0.0,0.0,0.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.37,0.0,24.4,0.0,0.0,0.0,0.0,0.1,0.07,0.48,34.54,0.47,0.0,8.0,0.47,0.0,0.18,5.885,0.0482
07/29/2018 16:00,0.57725,0.83,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.45,0.0,0.0,0.0,0.0,0.1,0.07,0.51,38.64,0.72,0.0,7.28,0.72,0.0,0.18,5.9144,0.0482
07/29/2018 17:00,0.6121701,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.49,0.0,0.0,0.0,0.0,0.1,0.07,0.54,35.69,0.8,0.0,6.47,0.8,0.0,0.18,5.9439,0.0482
07/29/2018 18:00,0.67442,0.0,0.0,3.64,0.0,0.0,0.0,3.92,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.43,0.0,7.57,0.0,0.0,0.1,0.08,0.59,24.53,0.87,0.0,5.6,0.87,0.0,0.16,5.9736,0.0482
07/29/2018 19:00,0.7819100999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.77,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.46,0.0,0.0,0.0,0.0,0.1,0.1,0.68,9.61,0.6,0.0,5.01,0.6,0.0,0.32,6.0037,0.0482
07/29/2018 20:00,0.8092599,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.49,0.0,0.0,0.0,0.0,0.1,0.13,0.68,0.0,0.63,0.0,4.38,0.63,0.0,0.32,6.0336,0.0482
07/29/2018 21:00,0.7706000900000001,0.0,0.0,0.0,0.0,0.0,0.0,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.5,0.0,0.0,0.0,0.0,0.1,0.15,0.62,0.0,0.29,0.0,4.09,0.29,0.0,0.32,6.0638,0.0482
07/29/2018 22:00,0.353840001,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.5,0.0,0.0,0.0,0.0,0.1,0.01,0.34,0.0,0.1,0.0,3.98,0.1,0.0,0.32,6.094,0.0482
07/29/2018 23:00,0.34235,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.68,0.0,24.5,0.0,0.0,0.0,0.0,0.1,0.01,0.33,0.0,0.1,0.0,8.0,0.1,0.0,0.16,5.2775,0.0482
07/30/2018 00:00,0.354249952,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.49,0.0,0.0,0.0,0.0,0.1,0.02,0.33,0.0,0.09,0.0,7.91,0.09,0.0,0.16,5.3038,0.0482
07/30/2018 01:00,0.33322996000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.48,0.0,0.0,0.0,0.0,0.1,0.01,0.32,0.0,0.1,0.0,7.81,0.1,0.0,0.16,5.3303,0.0482
07/30/2018 02:00,0.32668996,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.48,0.0,0.0,0.0,0.0,0.1,0.01,0.31,0.0,0.1,0.0,7.71,0.1,0.0,0.16,5.3569,0.0482
07/30/2018 03:00,0.35563,0.0,0.0,1.55,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.42,0.0,3.52,0.0,0.0,0.1,0.01,0.34,0.0,0.09,0.0,7.62,0.09,0.0,0.16,5.3836,0.0482
07/30/2018 04:00,0.31971995000000003,0.0,0.0,3.66,0.0,0.0,0.0,3.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.3,0.0,8.35,0.0,0.0,0.1,0.01,0.31,0.0,0.09,0.0,7.52,0.09,0.0,0.16,5.4105,0.0482
07/30/2018 05:00,0.32672004000000004,0.0,0.0,3.6,0.0,0.0,0.0,3.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.18,0.0,8.35,0.0,0.0,0.1,0.03,0.3,2.32,0.6,0.0,6.92,0.6,0.0,0.16,5.4375,0.0482
07/30/2018 06:00,0.37912002,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.18,0.0,0.0,0.0,0.0,0.1,0.06,0.32,16.81,0.36,0.0,6.56,0.36,0.0,0.32,5.4647,0.0482
07/30/2018 07:00,0.41778004,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.18,0.0,0.0,0.0,0.0,0.1,0.08,0.34,35.14,0.38,0.0,6.18,0.38,0.0,0.32,5.4919,0.0482
07/30/2018 08:00,0.40280000000000005,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.21,0.0,0.0,0.0,0.0,0.1,0.06,0.34,52.31,0.25,0.0,5.93,0.25,0.0,0.18,5.5194,0.0482
07/30/2018 09:00,0.34300008000000004,1.17,0.0,0.0,0.0,0.0,0.0,0.0,1.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.25,0.0,0.0,0.0,0.0,0.0,0.01,0.33,66.12,0.09,0.0,5.84,0.09,0.0,0.18,5.5469,0.0482
07/30/2018 10:00,0.338470001,1.64,0.0,0.0,0.0,0.0,0.0,0.0,1.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.31,0.0,0.0,0.0,0.0,0.0,0.01,0.33,74.97,0.1,0.0,5.74,0.1,0.0,0.18,5.5746,0.0482
07/30/2018 11:00,0.335410001,1.98,0.0,0.0,0.0,0.0,0.0,0.0,2.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.37,0.0,0.0,0.0,0.0,0.0,0.01,0.32,81.21,0.1,0.0,5.64,0.1,0.0,0.18,5.6024,0.0482
07/30/2018 12:00,0.34252000000000005,1.65,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.42,0.0,0.0,0.0,0.0,0.0,0.01,0.33,38.78,0.1,0.0,5.55,0.1,0.0,0.18,5.6304,0.0482
07/30/2018 13:00,0.342430001,1.35,0.0,0.0,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.45,0.0,0.0,0.0,0.0,0.0,0.01,0.33,22.25,0.1,0.0,5.45,0.1,0.0,0.18,5.6585,0.0482
07/30/2018 14:00,0.342640041,0.87,0.0,0.0,0.0,0.0,0.0,0.0,1.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.47,0.0,0.0,0.0,0.0,0.0,0.01,0.33,8.01,0.1,0.0,5.35,0.1,0.0,0.18,5.6867,0.0482
07/30/2018 15:00,0.34879006,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83,0.0,24.48,0.0,0.0,0.0,0.0,0.0,0.02,0.33,3.78,0.14,0.0,8.0,0.14,0.0,0.18,5.7151,0.0482
07/30/2018 16:00,0.49711018,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.5,0.0,0.0,0.0,0.0,0.1,0.07,0.43,1.45,0.15,0.0,7.85,0.15,0.0,0.18,5.7436,0.0482
07/30/2018 17:00,0.365239981,0.0,0.0,0.44,0.0,0.0,0.0,0.56,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.5,0.0,0.95,0.0,0.0,0.0,0.01,0.35,0.18,0.1,0.0,7.75,0.1,0.0,0.16,5.7225,0.0482
07/30/2018 18:00,0.37417000100000003,0.0,0.0,1.86,0.0,0.0,0.0,2.1,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.46,0.0,4.03,0.0,0.0,0.0,0.01,0.36,0.25,0.1,0.0,7.66,0.1,0.0,0.16,5.6647,0.0482
07/30/2018 19:00,0.68646989,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.47,0.0,0.0,0.0,0.0,0.1,0.09,0.6,0.58,0.15,0.0,7.51,0.15,0.0,0.32,5.693,0.0482
07/30/2018 20:00,0.7764300500000001,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.48,0.0,0.0,0.0,0.0,0.1,0.13,0.65,0.0,0.1,0.0,7.41,0.1,0.0,0.32,5.7214,0.0482
07/30/2018 21:00,0.7818499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.49,0.0,0.0,0.0,0.0,0.1,0.15,0.63,0.0,0.1,0.0,7.31,0.1,0.0,0.32,5.7499,0.0482
07/30/2018 22:00,1.1816200000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.5,0.0,0.0,0.0,0.0,0.1,0.12,1.06,0.0,0.19,0.0,7.13,0.19,0.0,0.32,5.7786,0.0482
07/30/2018 23:00,1.91228,0.0,0.0,0.66,0.0,0.0,0.0,2.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.5,0.0,1.46,0.0,0.0,0.1,0.07,1.85,0.0,0.1,0.0,7.03,0.1,0.0,0.16,5.5228,0.0482
07/31/2018 00:00,0.337220001,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.5,0.0,0.0,0.0,0.0,0.1,0.01,0.32,0.0,0.1,0.0,6.93,0.1,0.0,0.16,5.4936,0.0482
07/31/2018 01:00,0.33323,0.0,0.0,3.64,0.0,0.0,0.0,3.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.39,0.0,8.07,0.0,0.0,0.1,0.01,0.32,0.0,0.1,0.0,6.83,0.1,0.0,0.16,5.521,0.0482
07/31/2018 02:00,0.32670000000000005,0.0,0.0,3.76,0.0,0.0,0.0,4.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.28,0.0,8.35,0.0,0.0,0.1,0.01,0.31,0.0,0.1,0.0,6.74,0.1,0.0,0.16,5.5486,0.0482
07/31/2018 03:00,0.35564,0.0,0.0,3.75,0.0,0.0,0.0,4.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.17,0.0,8.35,0.0,0.0,0.1,0.01,0.34,0.0,0.09,0.0,6.64,0.09,0.0,0.16,5.5763,0.0482
07/31/2018 04:00,0.31548,0.0,0.0,3.72,0.0,0.0,0.0,4.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.06,0.0,8.35,0.0,0.0,0.1,0.01,0.3,0.0,0.55,0.0,6.09,0.55,0.0,0.16,5.6041,0.0482
07/31/2018 05:00,0.43786002999999996,0.0,0.0,3.69,0.0,0.0,0.0,4.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.95,0.0,8.35,0.0,0.0,0.1,0.03,0.41,2.29,0.33,0.0,5.76,0.33,0.0,0.16,5.6321,0.0482
07/31/2018 06:00,0.61408996,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.96,0.0,0.0,0.0,0.0,0.1,0.02,0.6,17.93,0.09,0.0,5.66,0.09,0.0,0.32,5.6602,0.0482
07/31/2018 07:00,0.406779934,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.0,23.98,0.0,0.0,0.0,0.0,0.1,0.07,0.34,38.71,0.42,0.0,8.0,0.42,0.0,0.32,5.6884,0.0482
07/31/2018 08:00,0.43284989,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.1,0.08,0.35,43.13,0.72,0.0,7.28,0.72,0.0,0.18,5.7168,0.0482
07/31/2018 09:00,0.4405001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.04,0.0,0.0,0.0,0.0,0.1,0.08,0.36,54.65,0.28,0.0,7.0,0.28,0.0,0.18,5.7454,0.0482
07/31/2018 10:00,0.439249996,1.48,0.0,0.0,0.0,0.0,0.0,0.0,1.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.09,0.0,0.0,0.0,0.0,0.1,0.07,0.37,65.77,0.37,0.0,6.63,0.37,0.0,0.18,5.774,0.0482
07/31/2018 11:00,0.40581003,1.79,0.0,0.0,0.0,0.0,0.0,0.0,2.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.13,0.0,0.0,0.0,0.0,0.1,0.05,0.35,62.69,0.14,0.0,6.48,0.14,0.0,0.18,5.8029,0.0482
07/31/2018 12:00,0.34250992,2.05,0.0,0.0,0.0,0.0,0.0,0.0,2.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.18,0.0,0.0,0.0,0.0,0.0,0.01,0.33,65.75,0.1,0.0,6.38,0.1,0.0,0.18,5.8318,0.0482
07/31/2018 13:00,0.34242012099999997,2.24,0.0,0.0,0.0,0.0,0.0,0.0,2.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.25,0.0,0.0,0.0,0.0,0.0,0.01,0.33,89.89,0.1,0.0,6.29,0.1,0.0,0.18,5.8609,0.0482
07/31/2018 14:00,0.342639951,2.21,0.0,0.0,0.0,0.0,0.0,0.0,2.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.32,0.0,0.0,0.0,0.0,0.0,0.01,0.33,100.26,0.1,0.0,6.19,0.1,0.0,0.18,5.8902,0.0482
07/31/2018 15:00,0.34007002000000003,1.91,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.39,0.0,0.0,0.0,0.0,0.0,0.01,0.33,93.17,0.1,0.0,6.09,0.1,0.0,0.18,5.9196,0.0482
